caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
10965702,02_DRZ_0,560872,2014-07-28 01:00:00,Role 1,0.0,0.0,13,1
10958968,02_DRZ_0,560872,2014-07-28 01:00:00,Role 1,0.0,0.0,13,1
10963040,01_HOOFD_1,560872,2014-07-28 01:00:00,Role 1,0.0,0.0,5,1
10963040,04_BPT_0,560872,2014-07-28 01:00:00,Role 1,0.0,0.0,16,1
10963040,01_HOOFD_0,560872,2014-07-28 01:00:00,Role 1,0.0,0.0,4,1
10963040,02_DRZ_0,560872,2014-07-28 01:00:00,Role 1,0.0,0.0,13,1
10958968,01_HOOFD_1,560872,2014-07-28 01:00:00,Role 1,259200.0,0.6831220437986901,5,1
10658878,08_AWB45_0,2670601,2014-07-28 01:00:00,Role 2,3326421.0,0.8229784823757803,21,5
10785146,01_HOOFD_5,560872,2014-07-28 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
10958968,01_HOOFD_0,560872,2014-07-28 01:00:00,Role 1,0.0,0.0,4,1
10958968,01_HOOFD_1,560872,2014-07-28 01:00:00,Role 1,0.0,0.0,5,1
10958968,01_HOOFD_0,560872,2014-07-28 01:00:00,Role 1,0.0,0.0,4,1
10958968,01_HOOFD_1,560872,2014-07-28 01:00:00,Role 1,0.0,0.0,5,1
10963040,01_HOOFD_0,560872,2014-07-28 01:00:00,Role 1,0.0,0.0,4,1
10786320,01_HOOFD_5,560872,2014-07-28 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
10965702,01_HOOFD_0,560872,2014-07-28 01:00:00,Role 1,0.0,0.0,4,1
10958968,04_BPT_0,560872,2014-07-28 01:00:00,Role 1,0.0,0.0,16,1
10958968,01_HOOFD_0,560872,2014-07-28 10:03:45,Role 1,32625.0,0.5695459699336977,4,1
10963040,01_HOOFD_0,560872,2014-07-28 12:38:04,Role 1,41884.0,0.5832364182292243,4,1
10965702,01_HOOFD_0,560872,2014-07-28 13:47:21,Role 1,46041.0,0.5884220916403704,4,1
10658878,08_AWB45_0,2670601,2014-07-28 14:13:10,Role 2,47590.0,0.590235458209401,21,5
10729965,08_AWB45_0,2670601,2014-07-28 15:03:18,Role 2,2728998.0,0.8121298207228503,21,5
10729965,08_AWB45_0,560464,2014-07-28 15:03:18,Role 6,0.0,0.0,21,9
10368001,01_HOOFD_4,560912,2014-07-29 01:00:00,Role 4,0.0,0.0,8,7
10368001,01_HOOFD_5,560912,2014-07-29 01:00:00,Role 4,0.0,0.0,9,7
10368001,01_HOOFD_4,560912,2014-07-29 01:00:00,Role 4,0.0,0.0,8,7
10368001,01_HOOFD_5,560912,2014-07-29 01:00:00,Role 4,0.0,0.0,9,7
10368001,01_HOOFD_5,560912,2014-07-29 01:00:00,Role 4,518400.0,0.7211075359963631,9,7
10368001,01_HOOFD_4,560912,2014-07-29 01:00:00,Role 4,0.0,0.0,8,7
10368001,01_HOOFD_5,560912,2014-07-29 12:15:07,Role 4,40507.0,0.5814044937553811,9,7
10593326,01_HOOFD_5,560912,2014-07-30 01:00:00,Role 4,691200.0,0.7368729571334929,9,7
10621018,01_HOOFD_5,560912,2014-07-30 01:00:00,Role 4,691200.0,0.7368729571334929,9,7
10678601,01_HOOFD_5,560912,2014-07-30 01:00:00,Role 4,691200.0,0.7368729571334929,9,7
10896735,08_AWB45_0,2670601,2014-07-30 16:26:00,Role 2,1139893.0,0.7642880164151423,21,5
10984450,04_BPT_0,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,16,1
10984450,01_HOOFD_0,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,4,1
10667547,03_VD_0,2670601,2014-07-31 01:00:00,Role 2,0.0,0.0,15,5
10667547,06_VD_0,2670601,2014-07-31 01:00:00,Role 2,3505813.0,0.8258569645648385,18,5
10996067,02_DRZ_0,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,13,1
10984450,01_HOOFD_1,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,5,1
10996067,01_HOOFD_1,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,5,1
10984450,01_HOOFD_0,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,4,1
10984450,02_DRZ_0,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,13,1
10996067,01_HOOFD_0,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,4,1
10984450,01_HOOFD_0,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,4,1
10295206,01_BB_7,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,3,1
10984450,01_HOOFD_1,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,5,1
10297111,01_HOOFD_8,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,12,1
10996067,01_HOOFD_0,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,4,1
10996067,04_BPT_0,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,16,1
9431949,01_HOOFD_5,560912,2014-07-31 01:00:00,Role 4,659476.0,0.7342981808703013,9,7
10996067,01_HOOFD_1,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,5,1
10996067,01_HOOFD_0,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,4,1
10997930,01_HOOFD_0,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,4,1
10295206,01_HOOFD_8,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,12,1
10297111,01_HOOFD_8,560872,2014-07-31 01:00:00,Role 1,1814400.0,0.7897609178378048,12,1
10297111,01_BB_7,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,3,1
10297111,01_HOOFD_8,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,12,1
10297111,01_BB_5,560872,2014-07-31 01:00:00,Role 1,0.0,0.0,1,1
10295206,01_BB_5,560872,2014-07-31 01:00:00,Role 1,1728000.0,0.7870871386415245,1,1
10564529,08_AWB45_0,2670601,2014-07-31 14:22:25,Role 2,4454545.0,0.8389820881662563,21,5
9619198,01_HOOFD_8,560872,2014-08-01 01:00:00,Role 1,5443200.0,0.8499666459574456,12,1
10853127,08_AWB45_0,2670601,2014-08-01 01:00:00,Role 2,714915.0,0.7387216567650656,21,5
10667547,06_VD_0,2670601,2014-08-01 01:00:00,Role 2,86400.0,0.6229167183920913,18,5
10909487,01_HOOFD_3,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,7,5
10909487,08_AWB45_0,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,21,5
10909487,01_HOOFD_3,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,7,5
10909487,13_CRD_0,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,33,5
10853127,01_HOOFD_1,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,5,5
10909487,01_HOOFD_1,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,5,5
9619198,01_HOOFD_8,560872,2014-08-01 01:00:00,Role 1,0.0,0.0,12,1
10997930,01_HOOFD_1,560872,2014-08-01 01:00:00,Role 1,86400.0,0.6229167183920913,5,1
10984450,01_HOOFD_0,560872,2014-08-01 01:00:00,Role 1,86400.0,0.6229167183920913,4,1
9619198,01_HOOFD_5,560872,2014-08-01 01:00:00,Role 1,0.0,0.0,9,1
9619198,01_HOOFD_1,560872,2014-08-01 01:00:00,Role 1,0.0,0.0,5,1
9619198,01_BB_7,560872,2014-08-01 01:00:00,Role 1,0.0,0.0,3,1
9619198,01_HOOFD_8,560872,2014-08-01 01:00:00,Role 1,0.0,0.0,12,1
10996067,01_HOOFD_0,560872,2014-08-01 01:00:00,Role 1,86400.0,0.6229167183920913,4,1
10853127,01_HOOFD_0,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,4,5
9619198,01_BB_5,560872,2014-08-01 01:00:00,Role 1,0.0,0.0,1,1
10853127,08_AWB45_0,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,21,5
10909487,01_HOOFD_4,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,8,5
10997930,01_HOOFD_0,560872,2014-08-01 01:00:00,Role 1,0.0,0.0,4,1
10853127,01_HOOFD_0,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,4,5
10997930,01_HOOFD_0,560872,2014-08-01 01:00:00,Role 1,0.0,0.0,4,1
10909487,11_AH_II_0,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,29,5
10909487,01_HOOFD_3,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,7,5
10909487,01_HOOFD_4,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,8,5
10997930,01_HOOFD_1,560872,2014-08-01 01:00:00,Role 1,0.0,0.0,5,1
10909487,01_HOOFD_1,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,5,5
10909487,01_HOOFD_4,2670601,2014-08-01 01:00:00,Role 2,1296000.0,0.771321701647478,8,5
10909487,01_HOOFD_4,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,8,5
10997930,04_BPT_0,560872,2014-08-01 01:00:00,Role 1,0.0,0.0,16,1
10909487,01_HOOFD_1,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,5,5
10909487,01_HOOFD_2,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,6,5
10880883,01_HOOFD_1,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,5,5
10880883,08_AWB45_0,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,21,5
10880883,01_HOOFD_1,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,5,5
10880883,08_AWB45_0,2670601,2014-08-01 01:00:00,Role 2,1417215.0,0.77622157130342,21,5
10909487,09_AH_I_0,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,24,5
10997930,02_DRZ_0,560872,2014-08-01 01:00:00,Role 1,0.0,0.0,13,1
10909487,01_HOOFD_4,2670601,2014-08-01 01:00:00,Role 2,0.0,0.0,8,5
10997930,01_HOOFD_0,560872,2014-08-01 09:58:21,Role 1,32301.0,0.5689990294238257,4,1
10880883,08_AWB45_0,2670601,2014-08-01 11:00:14,Role 2,36014.0,0.5749617962888853,21,5
10853127,08_AWB45_0,2670601,2014-08-01 11:29:49,Role 2,37789.0,0.5775982480323257,21,5
10885734,08_AWB45_0,2670601,2014-08-04 01:00:00,Role 2,1604898.0,0.783037055530397,21,5
10885734,08_AWB45_0,2670601,2014-08-04 01:00:00,Role 2,0.0,0.0,21,5
10885734,01_HOOFD_1,2670601,2014-08-04 01:00:00,Role 2,0.0,0.0,5,5
10885734,01_HOOFD_1,2670601,2014-08-04 01:00:00,Role 2,0.0,0.0,5,5
11031897,01_HOOFD_0,560872,2014-08-05 01:00:00,Role 1,0.0,0.0,4,1
11031897,02_DRZ_0,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,13,1
10186016,11_AH_II_0,2670601,2014-08-07 01:00:00,Role 2,0.0,0.0,29,5
10186016,01_HOOFD_4,2670601,2014-08-07 01:00:00,Role 2,0.0,0.0,8,5
10186016,13_CRD_0,2670601,2014-08-07 01:00:00,Role 2,0.0,0.0,33,5
10186016,01_HOOFD_4,2670601,2014-08-07 01:00:00,Role 2,2419200.0,0.8055263578522199,8,5
11031897,01_HOOFD_0,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,4,1
11031897,01_HOOFD_1,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,5,1
11031897,01_HOOFD_0,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,4,1
11031897,01_HOOFD_0,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,4,1
11032730,01_HOOFD_1,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,5,1
11032730,01_HOOFD_0,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,4,1
11031897,04_BPT_0,560872,2014-08-07 01:00:00,Role 1,172800.0,0.6609019991661552,16,1
11032730,01_HOOFD_0,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,4,1
11032730,01_HOOFD_1,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,5,1
11032730,01_HOOFD_0,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,4,1
11032730,02_DRZ_0,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,13,1
11032730,04_BPT_0,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,16,1
11032730,01_HOOFD_0,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,4,1
11032730,01_HOOFD_1,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,5,1
11031897,01_HOOFD_1,560872,2014-08-07 01:00:00,Role 1,0.0,0.0,5,1
11031897,01_HOOFD_0,560872,2014-08-07 12:16:28,Role 1,40588.0,0.5815139659629418,4,1
10457489,01_HOOFD_8,560872,2014-08-08 01:00:00,Role 1,3974400.0,0.8327319014021853,12,1
10457489,01_BB_7,560872,2014-08-08 01:00:00,Role 1,0.0,0.0,3,1
10949790,01_HOOFD_3,2670601,2014-08-08 01:00:00,Role 2,0.0,0.0,7,5
10949790,01_HOOFD_3,2670601,2014-08-08 01:00:00,Role 2,0.0,0.0,7,5
10949790,11_AH_II_0,2670601,2014-08-08 01:00:00,Role 2,0.0,0.0,29,5
10949790,01_HOOFD_2,2670601,2014-08-08 01:00:00,Role 2,0.0,0.0,6,5
10949790,09_AH_I_0,2670601,2014-08-08 01:00:00,Role 2,0.0,0.0,24,5
10949790,01_HOOFD_3,2670601,2014-08-08 01:00:00,Role 2,0.0,0.0,7,5
10949790,01_HOOFD_4,2670601,2014-08-08 01:00:00,Role 2,0.0,0.0,8,5
10949790,01_HOOFD_4,2670601,2014-08-08 01:00:00,Role 2,1245045.0,0.769123559207571,8,5
10658878,08_AWB45_0,560872,2014-08-08 01:00:00,Role 1,902810.0,0.7515095180329563,21,1
10548783,01_HOOFD_8,560872,2014-08-08 01:00:00,Role 1,0.0,0.0,12,1
10949790,01_HOOFD_1,2670601,2014-08-08 01:00:00,Role 2,0.0,0.0,5,5
10949790,01_HOOFD_4,2670601,2014-08-08 01:00:00,Role 2,0.0,0.0,8,5
10949790,08_AWB45_0,2670601,2014-08-08 01:00:00,Role 2,0.0,0.0,21,5
10949790,01_HOOFD_4,2670601,2014-08-08 01:00:00,Role 2,0.0,0.0,8,5
10949790,01_HOOFD_4,2670601,2014-08-08 01:00:00,Role 2,0.0,0.0,8,5
10548783,01_BB_7,560872,2014-08-08 01:00:00,Role 1,3974400.0,0.8327319014021853,3,1
10949790,13_CRD_0,2670601,2014-08-08 01:00:00,Role 2,0.0,0.0,33,5
10949790,01_HOOFD_4,2670601,2014-08-08 01:00:00,Role 2,0.0,0.0,8,5
10432793,01_HOOFD_4,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,8,5
10432793,08_AWB45_0,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,21,5
10432793,01_HOOFD_2,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,6,5
10432793,01_HOOFD_3,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,7,5
10432793,08_AWB45_0,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,21,5
10432793,01_HOOFD_4,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,8,5
10432793,01_HOOFD_5,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,9,5
10548783,01_HOOFD_8,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,12,1
10548783,01_HOOFD_8,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,12,1
11044389,01_HOOFD_0,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,4,1
10963040,01_HOOFD_1,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,5,5
10963040,08_AWB45_0,2670601,2014-08-11 01:00:00,Role 2,1167716.0,0.765609573425556,21,5
11044389,01_HOOFD_1,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,5,1
10457489,01_BB_7,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,3,1
10457489,01_HOOFD_8,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,12,1
10548783,01_HOOFD_5,560872,2014-08-11 01:00:00,Role 1,259200.0,0.6831220437986901,9,1
10457489,01_HOOFD_8,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,12,1
10548783,01_BB_5,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,1,1
10432793,01_HOOFD_2,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,6,5
11044389,01_HOOFD_0,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,4,1
10432793,01_HOOFD_4,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,8,5
10548783,01_BB_7,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,3,1
10432793,01_HOOFD_5,11744364,2014-08-11 01:00:00,Role 2,0.0,0.0,9,5
10548783,01_HOOFD_5,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,9,1
10457489,01_BB_5,560872,2014-08-11 01:00:00,Role 1,259200.0,0.6831220437986901,1,1
11044389,01_HOOFD_1,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,5,1
11044389,01_HOOFD_0,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,4,1
10432793,01_HOOFD_1,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,5,5
11044389,02_DRZ_0,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,13,1
11044389,04_BPT_0,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,16,1
10658878,08_AWB45_0,2670601,2014-08-11 01:00:00,Role 2,259200.0,0.6831220437986901,21,5
10658878,08_AWB45_0,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,21,1
10432793,01_HOOFD_5,2670601,2014-08-11 01:00:00,Role 2,4011463.0,0.8332405820608865,9,5
10548783,01_HOOFD_8,560872,2014-08-11 01:00:00,Role 1,0.0,0.0,12,1
10432793,13_CRD_0,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,33,5
10432793,11_AH_II_0,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,29,5
10432793,01_HOOFD_4,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,8,5
10432793,01_HOOFD_3,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,7,5
10432793,01_HOOFD_1,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,5,5
10432793,01_HOOFD_3,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,7,5
10432793,01_HOOFD_4,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,8,5
10432793,08_AWB45_0,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,21,5
10432793,01_HOOFD_5,11744364,2014-08-11 01:00:00,Role 2,0.0,0.0,9,5
10432793,01_HOOFD_4,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,8,5
10432793,09_AH_I_0,2670601,2014-08-11 01:00:00,Role 2,0.0,0.0,24,5
11044389,01_HOOFD_0,560872,2014-08-11 09:27:00,Role 1,30420.0,0.5657111512413682,4,1
10432793,01_HOOFD_4,2670601,2014-08-11 12:58:10,Role 2,43090.0,0.5847920388313734,8,5
10186016,01_HOOFD_4,2670601,2014-08-12 01:00:00,Role 2,0.0,0.0,8,5
10186016,01_HOOFD_5,2670601,2014-08-12 01:00:00,Role 2,0.0,0.0,9,5
10186016,01_HOOFD_4,2670601,2014-08-12 01:00:00,Role 2,0.0,0.0,8,5
10186016,01_HOOFD_4,2670601,2014-08-12 01:00:00,Role 2,0.0,0.0,8,5
10186016,01_HOOFD_5,2670601,2014-08-12 01:00:00,Role 2,432000.0,0.7111160379623217,9,5
10186016,01_HOOFD_5,2670601,2014-08-12 01:00:00,Role 2,0.0,0.0,9,5
10186016,01_HOOFD_5,2670601,2014-08-12 14:55:31,Role 2,50131.0,0.5930860122635503,9,5
10788794,01_HOOFD_3,2670601,2014-08-14 01:00:00,Role 2,0.0,0.0,7,5
10788794,01_HOOFD_4,2670601,2014-08-14 01:00:00,Role 2,0.0,0.0,8,5
10788794,11_AH_II_0,2670601,2014-08-14 01:00:00,Role 2,0.0,0.0,29,5
10788794,13_CRD_0,2670601,2014-08-14 01:00:00,Role 2,0.0,0.0,33,5
10788794,01_HOOFD_4,2670601,2014-08-14 01:00:00,Role 2,0.0,0.0,8,5
11080766,04_BPT_0,560872,2014-08-14 01:00:00,Role 1,0.0,0.0,16,1
11080766,02_DRZ_0,560872,2014-08-14 01:00:00,Role 1,0.0,0.0,13,1
11080766,01_HOOFD_0,560872,2014-08-14 01:00:00,Role 1,0.0,0.0,4,1
10788794,01_HOOFD_2,2670601,2014-08-14 01:00:00,Role 2,0.0,0.0,6,5
10788794,08_AWB45_0,2670601,2014-08-14 01:00:00,Role 2,0.0,0.0,21,5
10788794,09_AH_I_0,2670601,2014-08-14 01:00:00,Role 2,0.0,0.0,24,5
10501095,08_AWB45_0,560872,2014-08-14 01:00:00,Role 1,3628800.0,0.827746500646345,21,1
11080766,01_HOOFD_0,560872,2014-08-14 01:00:00,Role 1,0.0,0.0,4,1
11080766,01_HOOFD_1,560872,2014-08-14 01:00:00,Role 1,0.0,0.0,5,1
10788794,01_HOOFD_3,2670601,2014-08-14 01:00:00,Role 2,0.0,0.0,7,5
11080766,01_HOOFD_0,560872,2014-08-14 01:00:00,Role 1,0.0,0.0,4,1
10788794,01_HOOFD_4,2670601,2014-08-14 01:00:00,Role 2,0.0,0.0,8,5
11080766,01_HOOFD_1,560872,2014-08-14 01:00:00,Role 1,0.0,0.0,5,1
10788794,01_HOOFD_4,2670601,2014-08-14 01:00:00,Role 2,0.0,0.0,8,5
10788794,01_HOOFD_1,2670601,2014-08-14 01:00:00,Role 2,0.0,0.0,5,5
10788794,01_HOOFD_4,2670601,2014-08-14 01:00:00,Role 2,3576273.0,0.8269474481969529,8,5
10788794,01_HOOFD_3,2670601,2014-08-14 01:00:00,Role 2,0.0,0.0,7,5
10788794,01_HOOFD_4,2670601,2014-08-14 01:00:00,Role 2,0.0,0.0,8,5
11080766,01_HOOFD_0,560872,2014-08-14 13:11:45,Role 1,43905.0,0.5858188475291618,4,1
10658878,01_HOOFD_2,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,6,5
10658878,01_HOOFD_1,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,5,5
10658878,01_HOOFD_4,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,8,5
10658878,13_CRD_0,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,33,5
10658878,11_AH_II_0,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,29,5
10658878,01_HOOFD_4,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,8,5
10658878,01_HOOFD_2,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,6,5
10658878,01_HOOFD_1,2670601,2014-08-15 01:00:00,Role 2,345600.0,0.6988874385076966,5,5
11090471,01_HOOFD_1,560872,2014-08-15 01:00:00,Role 1,0.0,0.0,5,1
11090471,04_BPT_0,560872,2014-08-15 01:00:00,Role 1,0.0,0.0,16,1
11092833,01_HOOFD_0,560872,2014-08-15 01:00:00,Role 1,0.0,0.0,4,1
11090471,01_HOOFD_0,560872,2014-08-15 01:00:00,Role 1,0.0,0.0,4,1
10542627,01_BB_7,560872,2014-08-15 01:00:00,Role 1,3974400.0,0.8327319014021853,3,1
11092833,01_HOOFD_0,560872,2014-08-15 01:00:00,Role 1,0.0,0.0,4,1
11092833,01_HOOFD_1,560872,2014-08-15 01:00:00,Role 1,0.0,0.0,5,1
11092833,01_HOOFD_1,560872,2014-08-15 01:00:00,Role 1,0.0,0.0,5,1
11092833,04_BPT_0,560872,2014-08-15 01:00:00,Role 1,0.0,0.0,16,1
11092833,02_DRZ_0,560872,2014-08-15 01:00:00,Role 1,0.0,0.0,13,1
11090471,01_HOOFD_0,560872,2014-08-15 01:00:00,Role 1,0.0,0.0,4,1
10845919,01_HOOFD_4,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,8,5
10658878,01_HOOFD_3,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,7,5
11090471,02_DRZ_0,560872,2014-08-15 01:00:00,Role 1,0.0,0.0,13,1
11092833,01_HOOFD_0,560872,2014-08-15 01:00:00,Role 1,0.0,0.0,4,1
10845919,01_HOOFD_4,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,8,5
10658878,08_AWB45_0,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,21,5
10845919,01_HOOFD_4,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,8,5
10845919,01_HOOFD_4,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,8,5
10845919,01_HOOFD_1,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,5,5
10845919,01_HOOFD_4,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,8,5
10845919,13_CRD_0,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,33,5
10845919,11_AH_II_0,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,29,5
10845919,01_HOOFD_4,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,8,5
10658878,01_HOOFD_3,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,7,5
10845919,01_HOOFD_3,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,7,5
10845919,01_HOOFD_3,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,7,5
10845919,01_HOOFD_2,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,6,5
10845919,01_HOOFD_1,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,5,5
10845919,01_HOOFD_1,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,5,5
10547191,01_HOOFD_8,560872,2014-08-15 01:00:00,Role 1,3974400.0,0.8327319014021853,12,1
10845919,08_AWB45_0,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,21,5
11090471,01_HOOFD_0,560872,2014-08-15 01:00:00,Role 1,0.0,0.0,4,1
10658878,09_AH_I_0,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,24,5
10658878,01_HOOFD_3,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,7,5
10658878,01_HOOFD_4,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,8,5
10845919,09_AH_I_0,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,24,5
10845919,01_HOOFD_1,2670601,2014-08-15 01:00:00,Role 2,3068302.0,0.8185520112873708,5,5
10845919,01_HOOFD_3,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,7,5
10845919,01_HOOFD_1,2670601,2014-08-15 01:00:00,Role 2,0.0,0.0,5,5
11090471,01_HOOFD_0,560912,2014-08-15 11:09:11,Role 4,36551.0,0.5757728816171243,4,7
10434329,08_AWB45_0,2670601,2014-08-16 01:00:00,Role 2,7344000.0,0.8663806385303473,21,5
10434329,06_VD_0,2670601,2014-08-18 01:00:00,Role 2,0.0,0.0,18,5
10658878,01_HOOFD_4,2670601,2014-08-18 01:00:00,Role 2,259200.0,0.6831220437986901,8,5
10434329,06_VD_0,2670601,2014-08-18 01:00:00,Role 2,0.0,0.0,18,5
10788794,01_HOOFD_5,560890,2014-08-18 01:00:00,Role 5,0.0,0.0,9,8
10788794,01_HOOFD_4,560890,2014-08-18 01:00:00,Role 5,345600.0,0.6988874385076966,8,8
10434329,08_AWB45_0,2670601,2014-08-18 01:00:00,Role 2,0.0,0.0,21,5
10434329,06_VD_0,2670601,2014-08-18 01:00:00,Role 2,172800.0,0.6609019991661552,18,5
10434329,03_VD_0,2670601,2014-08-18 01:00:00,Role 2,0.0,0.0,15,5
10949790,01_HOOFD_5,560890,2014-08-18 01:00:00,Role 5,864000.0,0.7491015724450102,9,8
