CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
667,27,Ö,þ,0.0,0.0,0.0, , ,,,
668,27,ð,ò,0.0,0.0,0.0, , ,,,
669,27,ý,ý,1.0,1.0,1.0, , ,,,
670,27,ô,ó,0.0,0.0,0.0, , ,,,
671,27,ô,ó,0.0,0.0,0.0, , ,,,
672,27,Ǌ,ü,0.0,0.0,0.0, , ,,,
673,27,Ǌ,ü,0.0,0.0,0.0, , ,,,
674,27,ü,ý,0.0,0.0,0.0, , ,,,
675,27,ü,ý,0.0,0.0,0.0, , ,,,
676,27,ö,ö,1.0,1.0,1.0, , ,,,
677,27,ý,ý,1.0,1.0,1.0, , ,,,
678,27,ü,ý,0.0,0.0,0.0, , ,,,
679,27,õ,ö,0.0,0.0,0.0, , ,,,
680,27,é,Ɲ,0.0,0.0,0.0, , ,,,
681,27,Ƥ,ơ,0.0,0.0,0.0, , ,,,
682,27,ą,ą,1.0,1.0,1.0, , ,,,
683,27,ü,ý,0.0,0.0,0.0, , ,,,
686,27,à,ŷ,0.0,0.0,0.0, , ,,,
687,27,Ǌ,ü,0.0,0.0,0.0, , ,,,
688,27,Ǌ,ü,0.0,0.0,0.0, , ,,,
689,27,Ʈ,ư,0.0,0.0,0.0, , ,,,
690,27,ü,ý,0.0,0.0,0.0, , ,,,
691,27,Ø,ƥ,0.0,0.0,0.0, , ,,,
692,27,Ǌ,ü,0.0,0.0,0.0, , ,,,
693,27,Ŵ,ơ,0.0,0.0,0.0, , ,,,
694,27,Ǌ,ü,0.0,0.0,0.0, , ,,,
695,27,ü,ý,0.0,0.0,0.0, , ,,,
696,27,ü,ý,0.0,0.0,0.0, , ,,,
697,27,Ɔ,ó,0.0,0.0,0.0, , ,,,
698,27,þ,þ,1.0,1.0,1.0, , ,,,
700,27,þ,þ,1.0,1.0,1.0, , ,,,
701,27,Ǌ,ü,0.0,0.0,0.0, , ,,,
702,27,æ,Ɗ,0.0,0.0,0.0, , ,,,
703,27,ý,ý,1.0,1.0,1.0, , ,,,
704,27,ý,ý,1.0,1.0,1.0, , ,,,
706,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
707,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
708,27,ë,Ɲ,0.0,0.0,0.0, , ,,,
709,27,õ,ò,0.0,0.0,0.0, , ,,,
710,27,Ŵ,ơ,0.0,0.0,0.0, , ,,,
711,27,þ,þ,1.0,1.0,1.0, , ,,,
712,27,þ,þ,1.0,1.0,1.0, , ,,,
713,27,ă,ò,0.0,0.0,0.0, , ,,,
715,27,ý,ý,1.0,1.0,1.0, , ,,,
717,27,Ǌ,ü,0.0,0.0,0.0, , ,,,
718,27,ð,ò,0.0,0.0,0.0, , ,,,
719,27,þ,þ,1.0,1.0,1.0, , ,,,
720,27,ü,ý,0.0,0.0,0.0, , ,,,
721,27,ý,ý,1.0,1.0,1.0, , ,,,
722,27,ü,ü,1.0,1.0,1.0, , ,,,
723,27,ý,ý,1.0,1.0,1.0, , ,,,
724,27,ô,ó,0.0,0.0,0.0, , ,,,
727,27,ǵ,ĕ,0.0,0.0,0.0, , ,,,
728,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
729,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
730,27,ŉ,ó,0.0,0.0,0.0, , ,,,
731,27,ö,ö,1.0,1.0,1.0, , ,,,
732,27,ǵ,ĕ,0.0,0.0,0.0, , ,,,
733,27,ë,ë,1.0,1.0,1.0, , ,,,
734,27,ű,ý,0.0,0.0,0.0, , ,,,
735,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
736,27,ö,ö,1.0,1.0,1.0, , ,,,
737,27,ǵ,ĕ,0.0,0.0,0.0, , ,,,
738,27,ȱ,ò,0.0,0.0,0.0, , ,,,
739,27,ǵ,ĕ,0.0,0.0,0.0, , ,,,
740,27,ã,ƥ,0.0,0.0,0.0, , ,,,
741,27,ä,ƥ,0.0,0.0,0.0, , ,,,
742,27,ƪ,Ƥ,0.0,0.0,0.0, , ,,,
743,27,Ǌ,ü,0.0,0.0,0.0, , ,,,
744,27,ǵ,ĕ,0.0,0.0,0.0, , ,,,
745,27,ð,ò,0.0,0.0,0.0, , ,,,
746,27,õ,ò,0.0,0.0,0.0, , ,,,
747,27,å,æ,0.0,0.0,0.0, , ,,,
748,27,Ŋ,þ,0.0,0.0,0.0, , ,,,
749,27,ô,ó,0.0,0.0,0.0, , ,,,
750,27,Ǌ,ü,0.0,0.0,0.0, , ,,,
751,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
752,27,ý,ý,1.0,1.0,1.0, , ,,,
753,27,ƣ,ơ,0.0,0.0,0.0, , ,,,
754,27,ǋ,æ,0.0,0.0,0.0, , ,,,
755,27,Ũ,Ɲ,0.0,0.0,0.0, , ,,,
756,27,ǵ,ĕ,0.0,0.0,0.0, , ,,,
757,27,ã,ƥ,0.0,0.0,0.0, , ,,,
758,27,ǵ,ĕ,0.0,0.0,0.0, , ,,,
759,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
760,27,ǵ,ĕ,0.0,0.0,0.0, , ,,,
762,27,Ö,ò,0.0,0.0,0.0, , ,,,
763,27,ô,ö,0.0,0.0,0.0, , ,,,
764,27,é,ó,0.0,0.0,0.0, , ,,,
765,27,ǵ,ĕ,0.0,0.0,0.0, , ,,,
766,27,ý,ý,1.0,1.0,1.0, , ,,,
767,27,ą,ą,1.0,1.0,1.0, , ,,,
770,27,ǵ,ĕ,0.0,0.0,0.0, , ,,,
771,27,ô,ö,0.0,0.0,0.0, , ,,,
772,27,æ,æ,1.0,1.0,1.0, , ,,,
773,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
774,27,Ė,Ė,1.0,1.0,1.0, , ,,,
775,27,Û,Û,1.0,1.0,1.0, , ,,,
776,27,ǵ,ĕ,0.0,0.0,0.0, , ,,,
777,27,ý,ý,1.0,1.0,1.0, , ,,,
778,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
779,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
780,27,ǵ,ĕ,0.0,0.0,0.0, , ,,,
781,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
782,27,ą,ą,1.0,1.0,1.0, , ,,,
783,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
784,27,Ė,Ė,1.0,1.0,1.0, , ,,,
785,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
786,27,á,ƥ,0.0,0.0,0.0, , ,,,
787,27,Ƈ,ƀ,0.0,0.0,0.0, , ,,,
790,27,Ė,Ė,1.0,1.0,1.0, , ,,,
791,27,ô,ó,0.0,0.0,0.0, , ,,,
792,27,Ć,ĕ,0.0,0.0,0.0, , ,,,
793,27,ý,ý,1.0,1.0,1.0, , ,,,
794,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
795,27,ĕ,Ė,0.0,0.0,0.0, , ,,,
797,27,Û,Ɲ,0.0,0.0,0.0, , ,,,
798,27,Ş,Ş,1.0,1.0,1.0, , ,,,
799,27,á,ƥ,0.0,0.0,0.0, , ,,,
800,27,Ė,Ė,1.0,1.0,1.0, , ,,,
801,27,ë,ë,1.0,1.0,1.0, , ,,,
802,27,â,â,1.0,1.0,1.0, , ,,,
803,27,Ė,Ė,1.0,1.0,1.0, , ,,,
805,27,Ƈ,Ƈ,1.0,1.0,1.0, , ,,,
806,27,ü,ü,1.0,1.0,1.0, , ,,,
807,27,ƣ,ơ,0.0,0.0,0.0, , ,,,
808,27,ƶ,Ʋ,0.0,0.0,0.0, , ,,,
809,27,ǎ,Ɲ,0.0,0.0,0.0, , ,,,
810,27,ƣ,ơ,0.0,0.0,0.0, , ,,,
811,27,þ,þ,1.0,1.0,1.0, , ,,,
813,27,ä,ƥ,0.0,0.0,0.0, , ,,,
814,27,Û,Û,1.0,1.0,1.0, , ,,,
815,27,æ,æ,1.0,1.0,1.0, , ,,,
816,27,Ė,Ė,1.0,1.0,1.0, , ,,,
817,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
818,27,Ć,ą,0.0,0.0,0.0, , ,,,
819,27,Ƣ,ơ,0.0,0.0,0.0, , ,,,
820,27,Ò,Ú,0.0,0.0,0.0, , ,,,
821,27,ƣ,ơ,0.0,0.0,0.0, , ,,,
822,27,æ,æ,1.0,1.0,1.0, , ,,,
823,27,ö,ö,1.0,1.0,1.0, , ,,,
824,27,Ơ,Ơ,1.0,1.0,1.0, , ,,,
826,27,ö,ö,1.0,1.0,1.0, , ,,,
827,27,ð,ó,0.0,0.0,0.0, , ,,,
828,27,Ń,ý,0.0,0.0,0.0, , ,,,
829,27,ò,ò,1.0,1.0,1.0, , ,,,
559,27,þ,þ,1.0,1.0,1.0, , ,,,
560,27,ę,ƥ,0.0,0.0,0.0, , ,,,
561,27,ö,ò,0.0,0.0,0.0, , ,,,
562,27,ö,ö,1.0,1.0,1.0, , ,,,
563,27,ü,ý,0.0,0.0,0.0, , ,,,
564,27,ë,Ɲ,0.0,0.0,0.0, , ,,,
565,27,ë,ë,1.0,1.0,1.0, , ,,,
566,27,ö,ö,1.0,1.0,1.0, , ,,,
567,27,ö,ö,1.0,1.0,1.0, , ,,,
568,27,ô,ó,0.0,0.0,0.0, , ,,,
569,27,Þ,Þ,1.0,1.0,1.0, , ,,,
570,27,ì,ó,0.0,0.0,0.0, , ,,,
571,27,ú,ü,0.0,0.0,0.0, , ,,,
572,27,à,æ,0.0,0.0,0.0, , ,,,
573,27,ö,ö,1.0,1.0,1.0, , ,,,
574,27,ǐ,Ē,0.0,0.0,0.0, , ,,,
575,27,ƞ,ë,0.0,0.0,0.0, , ,,,
576,27,ö,ö,1.0,1.0,1.0, , ,,,
577,27,ò,ò,1.0,1.0,1.0, , ,,,
578,27,ô,ó,0.0,0.0,0.0, , ,,,
579,27,õ,ò,0.0,0.0,0.0, , ,,,
580,27,Ǌ,ü,0.0,0.0,0.0, , ,,,
581,27,ö,ö,1.0,1.0,1.0, , ,,,
582,27,Ǌ,ý,0.0,0.0,0.0, , ,,,
583,27,ð,ò,0.0,0.0,0.0, , ,,,
584,27,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
585,27,ì,ó,0.0,0.0,0.0, , ,,,
587,27,ë,Ɲ,0.0,0.0,0.0, , ,,,
589,27,ú,ü,0.0,0.0,0.0, , ,,,
591,27,ú,ü,0.0,0.0,0.0, , ,,,
592,27,ú,ü,0.0,0.0,0.0, , ,,,
594,28,Ŭ,ĕ,0.0,0.0,0.0, , ,,,
595,28,ð,ò,0.0,0.0,0.0, , ,,,
596,28,þ,ą,0.0,0.0,0.0, , ,,,
597,28,ý,ý,1.0,1.0,1.0, , ,,,
598,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
601,28,ƣ,ơ,0.0,0.0,0.0, , ,,,
602,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
603,28,ý,ý,1.0,1.0,1.0, , ,,,
605,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
606,28,ƞ,ò,0.0,0.0,0.0, , ,,,
607,28,ƣ,ơ,0.0,0.0,0.0, , ,,,
608,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
609,28,ö,ö,1.0,1.0,1.0, , ,,,
610,28,ƣ,ơ,0.0,0.0,0.0, , ,,,
611,28,Ǌ,ü,0.0,0.0,0.0, , ,,,
612,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
613,28,Þ,Þ,1.0,1.0,1.0, , ,,,
615,28,ü,ý,0.0,0.0,0.0, , ,,,
616,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
617,28,ý,ý,1.0,1.0,1.0, , ,,,
618,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
619,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
620,28,ý,ý,1.0,1.0,1.0, , ,,,
621,28,Ŵ,Ơ,0.0,0.0,0.0, , ,,,
622,28,ǅ,Ʒ,0.0,0.0,0.0, , ,,,
623,28,ö,Ɲ,0.0,0.0,0.0, , ,,,
625,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
626,28,Þ,Þ,1.0,1.0,1.0, , ,,,
627,28,æ,ë,0.0,0.0,0.0, , ,,,
628,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
629,28,ƫ,ƫ,1.0,1.0,1.0, , ,,,
630,28,ƞ,ò,0.0,0.0,0.0, , ,,,
631,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
632,28,ü,ý,0.0,0.0,0.0, , ,,,
633,28,Ə,ż,0.0,0.0,0.0, , ,,,
634,28,ą,ą,1.0,1.0,1.0, , ,,,
635,28,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
636,28,ë,ë,1.0,1.0,1.0, , ,,,
637,28,ï,ò,0.0,0.0,0.0, , ,,,
638,28,û,ý,0.0,0.0,0.0, , ,,,
639,28,ȱ,ƀ,0.0,0.0,0.0, , ,,,
642,28,Ŵ,æ,0.0,0.0,0.0, , ,,,
644,28,Þ,Þ,1.0,1.0,1.0, , ,,,
645,28,þ,þ,1.0,1.0,1.0, , ,,,
647,28,ý,ý,1.0,1.0,1.0, , ,,,
648,28,þ,þ,1.0,1.0,1.0, , ,,,
650,28,ƣ,ơ,0.0,0.0,0.0, , ,,,
653,28,ƪ,Ƥ,0.0,0.0,0.0, , ,,,
654,28,ř,Ɲ,0.0,0.0,0.0, , ,,,
656,28,ą,ą,1.0,1.0,1.0, , ,,,
657,28,ą,ą,1.0,1.0,1.0, , ,,,
658,28,Ə,ą,0.0,0.0,0.0, , ,,,
659,28,ƣ,ơ,0.0,0.0,0.0, , ,,,
660,28,Ø,ƥ,0.0,0.0,0.0, , ,,,
661,28,ý,ý,1.0,1.0,1.0, , ,,,
662,28,Þ,Þ,1.0,1.0,1.0, , ,,,
663,28,ë,Ɲ,0.0,0.0,0.0, , ,,,
664,28,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
665,28,ü,ý,0.0,0.0,0.0, , ,,,
666,28,ö,ý,0.0,0.0,0.0, , ,,,
667,28,Ǔ,ą,0.0,0.0,0.0, , ,,,
668,28,ô,ó,0.0,0.0,0.0, , ,,,
669,28,þ,þ,1.0,1.0,1.0, , ,,,
670,28,ö,ö,1.0,1.0,1.0, , ,,,
671,28,ö,ö,1.0,1.0,1.0, , ,,,
672,28,ü,ý,0.0,0.0,0.0, , ,,,
673,28,ü,ý,0.0,0.0,0.0, , ,,,
674,28,ý,ý,1.0,1.0,1.0, , ,,,
675,28,ý,ý,1.0,1.0,1.0, , ,,,
676,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
677,28,þ,þ,1.0,1.0,1.0, , ,,,
678,28,ý,ý,1.0,1.0,1.0, , ,,,
679,28,ü,ö,0.0,0.0,0.0, , ,,,
680,28,ë,ë,1.0,1.0,1.0, , ,,,
681,28,å,ƥ,0.0,0.0,0.0, , ,,,
682,28,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
683,28,ý,ý,1.0,1.0,1.0, , ,,,
686,28,æ,ż,0.0,0.0,0.0, , ,,,
687,28,ü,ý,0.0,0.0,0.0, , ,,,
688,28,ü,ý,0.0,0.0,0.0, , ,,,
689,28,ƶ,Ʋ,0.0,0.0,0.0, , ,,,
690,28,ý,ý,1.0,1.0,1.0, , ,,,
691,28,Ü,Ü,1.0,1.0,1.0, , ,,,
692,28,ü,ý,0.0,0.0,0.0, , ,,,
693,28,ƣ,ơ,0.0,0.0,0.0, , ,,,
694,28,ü,ý,0.0,0.0,0.0, , ,,,
695,28,ý,ý,1.0,1.0,1.0, , ,,,
696,28,ý,ý,1.0,1.0,1.0, , ,,,
697,28,ð,ó,0.0,0.0,0.0, , ,,,
698,28,Ǌ,ą,0.0,0.0,0.0, , ,,,
700,28,ą,ą,1.0,1.0,1.0, , ,,,
701,28,ü,ý,0.0,0.0,0.0, , ,,,
702,28,ë,Ɲ,0.0,0.0,0.0, , ,,,
703,28,þ,þ,1.0,1.0,1.0, , ,,,
704,28,þ,þ,1.0,1.0,1.0, , ,,,
706,28,Ė,Ė,1.0,1.0,1.0, , ,,,
707,28,Ė,Ė,1.0,1.0,1.0, , ,,,
708,28,ð,ò,0.0,0.0,0.0, , ,,,
709,28,ð,ò,0.0,0.0,0.0, , ,,,
710,28,ƣ,ơ,0.0,0.0,0.0, , ,,,
711,28,ą,ą,1.0,1.0,1.0, , ,,,
712,28,ą,ą,1.0,1.0,1.0, , ,,,
713,28,ƈ,ó,0.0,0.0,0.0, , ,,,
715,28,þ,þ,1.0,1.0,1.0, , ,,,
717,28,ü,ý,0.0,0.0,0.0, , ,,,
718,28,Ƈ,ó,0.0,0.0,0.0, , ,,,
719,28,ą,ą,1.0,1.0,1.0, , ,,,
720,28,ý,ý,1.0,1.0,1.0, , ,,,
721,28,þ,þ,1.0,1.0,1.0, , ,,,
722,28,ý,ý,1.0,1.0,1.0, , ,,,
723,28,þ,þ,1.0,1.0,1.0, , ,,,
724,28,ö,ö,1.0,1.0,1.0, , ,,,
727,28,ĕ,Ė,0.0,0.0,0.0, , ,,,
728,28,Ė,Ė,1.0,1.0,1.0, , ,,,
729,28,Ė,Ė,1.0,1.0,1.0, , ,,,
730,28,é,ö,0.0,0.0,0.0, , ,,,
731,28,ü,ü,1.0,1.0,1.0, , ,,,
732,28,ĕ,Ė,0.0,0.0,0.0, , ,,,
733,28,ð,ò,0.0,0.0,0.0, , ,,,
735,28,Ė,Ė,1.0,1.0,1.0, , ,,,
736,28,Ǌ,ü,0.0,0.0,0.0, , ,,,
737,28,ĕ,Ė,0.0,0.0,0.0, , ,,,
738,28,ð,ó,0.0,0.0,0.0, , ,,,
739,28,ĕ,Ė,0.0,0.0,0.0, , ,,,
740,28,ä,ƥ,0.0,0.0,0.0, , ,,,
741,28,æ,Ɲ,0.0,0.0,0.0, , ,,,
742,28,ƫ,ƫ,1.0,1.0,1.0, , ,,,
743,28,ü,ý,0.0,0.0,0.0, , ,,,
744,28,ĕ,Ė,0.0,0.0,0.0, , ,,,
745,28,ô,ó,0.0,0.0,0.0, , ,,,
746,28,ð,ò,0.0,0.0,0.0, , ,,,
747,28,ǋ,æ,0.0,0.0,0.0, , ,,,
748,28,þ,ą,0.0,0.0,0.0, , ,,,
749,28,ö,ö,1.0,1.0,1.0, , ,,,
750,28,ü,ý,0.0,0.0,0.0, , ,,,
751,28,Ė,Ė,1.0,1.0,1.0, , ,,,
752,28,Ŋ,þ,0.0,0.0,0.0, , ,,,
753,28,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
754,28,æ,æ,1.0,1.0,1.0, , ,,,
755,28,ð,ĕ,0.0,0.0,0.0, , ,,,
756,28,ĕ,Ė,0.0,0.0,0.0, , ,,,
757,28,ä,ƥ,0.0,0.0,0.0, , ,,,
758,28,ĕ,Ė,0.0,0.0,0.0, , ,,,
759,28,Ė,Ė,1.0,1.0,1.0, , ,,,
760,28,ĕ,Ė,0.0,0.0,0.0, , ,,,
762,28,ȱ,ó,0.0,0.0,0.0, , ,,,
763,28,ö,ö,1.0,1.0,1.0, , ,,,
764,28,ó,ö,0.0,0.0,0.0, , ,,,
765,28,ĕ,Ė,0.0,0.0,0.0, , ,,,
766,28,Ŋ,þ,0.0,0.0,0.0, , ,,,
767,28,ǵ,ĕ,0.0,0.0,0.0, , ,,,
770,28,ĕ,Ė,0.0,0.0,0.0, , ,,,
771,28,ö,ö,1.0,1.0,1.0, , ,,,
772,28,ë,é,0.0,0.0,0.0, , ,,,
773,28,Ė,Ė,1.0,1.0,1.0, , ,,,
774,28,Ę,ė,0.0,0.0,0.0, , ,,,
775,28,Þ,Þ,1.0,1.0,1.0, , ,,,
776,28,ĕ,Ė,0.0,0.0,0.0, , ,,,
777,28,Ŋ,þ,0.0,0.0,0.0, , ,,,
778,28,Ė,Ė,1.0,1.0,1.0, , ,,,
779,28,Ė,Ė,1.0,1.0,1.0, , ,,,
780,28,ĕ,Ė,0.0,0.0,0.0, , ,,,
781,28,Ė,Ė,1.0,1.0,1.0, , ,,,
782,28,ǵ,ĕ,0.0,0.0,0.0, , ,,,
783,28,Ė,Ė,1.0,1.0,1.0, , ,,,
784,28,Ę,ė,0.0,0.0,0.0, , ,,,
785,28,Ė,Ė,1.0,1.0,1.0, , ,,,
786,28,â,â,1.0,1.0,1.0, , ,,,
787,28,ã,ƃ,0.0,0.0,0.0, , ,,,
790,28,Ę,ė,0.0,0.0,0.0, , ,,,
791,28,ö,ö,1.0,1.0,1.0, , ,,,
792,28,Ĉ,ć,0.0,0.0,0.0, , ,,,
793,28,þ,þ,1.0,1.0,1.0, , ,,,
794,28,Ė,Ė,1.0,1.0,1.0, , ,,,
795,28,Ė,Ė,1.0,1.0,1.0, , ,,,
797,28,Þ,Þ,1.0,1.0,1.0, , ,,,
798,28,ş,ş,1.0,1.0,1.0, , ,,,
799,28,â,â,1.0,1.0,1.0, , ,,,
800,28,Ǌ,ė,0.0,0.0,0.0, , ,,,
801,28,ò,ò,1.0,1.0,1.0, , ,,,
802,28,æ,æ,1.0,1.0,1.0, , ,,,
803,28,ǵ,ė,0.0,0.0,0.0, , ,,,
805,28,Ɗ,Ɗ,1.0,1.0,1.0, , ,,,
806,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
807,28,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
808,28,Ʒ,Ʒ,1.0,1.0,1.0, , ,,,
809,28,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
810,28,ƪ,Ƥ,0.0,0.0,0.0, , ,,,
811,28,Ć,ą,0.0,0.0,0.0, , ,,,
813,28,æ,Ɲ,0.0,0.0,0.0, , ,,,
814,28,Þ,Þ,1.0,1.0,1.0, , ,,,
815,28,ë,é,0.0,0.0,0.0, , ,,,
816,28,Ǌ,ė,0.0,0.0,0.0, , ,,,
817,28,Ė,Ė,1.0,1.0,1.0, , ,,,
818,28,ć,ć,1.0,1.0,1.0, , ,,,
819,28,ƣ,ơ,0.0,0.0,0.0, , ,,,
820,28,Ý,Ý,1.0,1.0,1.0, , ,,,
821,28,Ƥ,ƥ,0.0,0.0,0.0, , ,,,
822,28,é,é,1.0,1.0,1.0, , ,,,
823,28,ü,ü,1.0,1.0,1.0, , ,,,
824,28,ƣ,ơ,0.0,0.0,0.0, , ,,,
826,28,ü,ü,1.0,1.0,1.0, , ,,,
827,28,ô,ö,0.0,0.0,0.0, , ,,,
828,28,ű,ý,0.0,0.0,0.0, , ,,,
829,28,ó,ó,1.0,1.0,1.0, , ,,,
559,28,ą,ą,1.0,1.0,1.0, , ,,,
560,28,Ĩ,ƥ,0.0,0.0,0.0, , ,,,
561,28,ü,ü,1.0,1.0,1.0, , ,,,
562,28,Ǌ,ü,0.0,0.0,0.0, , ,,,
563,28,ý,ý,1.0,1.0,1.0, , ,,,
564,28,ì,ò,0.0,0.0,0.0, , ,,,
565,28,õ,ò,0.0,0.0,0.0, , ,,,
566,28,Ǌ,ü,0.0,0.0,0.0, , ,,,
567,28,Ǌ,ü,0.0,0.0,0.0, , ,,,
568,28,ö,ö,1.0,1.0,1.0, , ,,,
569,28,Ô,Ɲ,0.0,0.0,0.0, , ,,,
570,28,õ,ó,0.0,0.0,0.0, , ,,,
571,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
572,28,ƞ,Ɲ,0.0,0.0,0.0, , ,,,
573,28,Ǌ,ü,0.0,0.0,0.0, , ,,,
574,28,Ǔ,Ǒ,0.0,0.0,0.0, , ,,,
575,28,Ơ,Ơ,1.0,1.0,1.0, , ,,,
576,28,Ǌ,ü,0.0,0.0,0.0, , ,,,
577,28,ó,ó,1.0,1.0,1.0, , ,,,
578,28,ö,ö,1.0,1.0,1.0, , ,,,
579,28,ð,ò,0.0,0.0,0.0, , ,,,
580,28,ü,ý,0.0,0.0,0.0, , ,,,
581,28,Ǌ,ü,0.0,0.0,0.0, , ,,,
582,28,ü,ý,0.0,0.0,0.0, , ,,,
583,28,ô,ó,0.0,0.0,0.0, , ,,,
584,28,ĕ,Ė,0.0,0.0,0.0, , ,,,
585,28,õ,ó,0.0,0.0,0.0, , ,,,
587,28,õ,ò,0.0,0.0,0.0, , ,,,
589,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
591,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
592,28,Ǌ,ý,0.0,0.0,0.0, , ,,,
594,29,ŭ,Ė,0.0,0.0,0.0, , ,,,
595,29,č,ó,0.0,0.0,0.0, , ,,,
596,29,ą,ą,1.0,1.0,1.0, , ,,,
597,29,þ,þ,1.0,1.0,1.0, , ,,,
598,29,ü,ý,0.0,0.0,0.0, , ,,,
601,29,Ý,Ƥ,0.0,0.0,0.0, , ,,,
602,29,ü,ý,0.0,0.0,0.0, , ,,,
603,29,þ,þ,1.0,1.0,1.0, , ,,,
605,29,ü,ý,0.0,0.0,0.0, , ,,,
606,29,Ơ,Ơ,1.0,1.0,1.0, , ,,,
607,29,Ý,Ƥ,0.0,0.0,0.0, , ,,,
608,29,ü,ý,0.0,0.0,0.0, , ,,,
609,29,ú,ü,0.0,0.0,0.0, , ,,,
610,29,Ý,Ƥ,0.0,0.0,0.0, , ,,,
611,29,ü,ý,0.0,0.0,0.0, , ,,,
612,29,ü,ý,0.0,0.0,0.0, , ,,,
613,29,ë,Ɲ,0.0,0.0,0.0, , ,,,
615,29,ý,ý,1.0,1.0,1.0, , ,,,
616,29,ü,ý,0.0,0.0,0.0, , ,,,
617,29,þ,þ,1.0,1.0,1.0, , ,,,
618,29,ü,ý,0.0,0.0,0.0, , ,,,
619,29,ü,ý,0.0,0.0,0.0, , ,,,
620,29,þ,þ,1.0,1.0,1.0, , ,,,
621,29,Ơ,ơ,0.0,0.0,0.0, , ,,,
622,29,Ǉ,Ʒ,0.0,0.0,0.0, , ,,,
623,29,Ǌ,ü,0.0,0.0,0.0, , ,,,
625,29,ü,ý,0.0,0.0,0.0, , ,,,
626,29,à,Ɲ,0.0,0.0,0.0, , ,,,
627,29,ë,ë,1.0,1.0,1.0, , ,,,
628,29,ü,ý,0.0,0.0,0.0, , ,,,
629,29,ƭ,Ƭ,0.0,0.0,0.0, , ,,,
630,29,Ơ,Ơ,1.0,1.0,1.0, , ,,,
631,29,ü,ý,0.0,0.0,0.0, , ,,,
632,29,ý,ý,1.0,1.0,1.0, , ,,,
633,29,ȡ,ƀ,0.0,0.0,0.0, , ,,,
634,29,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
635,29,ĕ,Ė,0.0,0.0,0.0, , ,,,
636,29,ð,ò,0.0,0.0,0.0, , ,,,
637,29,Ŵ,ó,0.0,0.0,0.0, , ,,,
638,29,Ǌ,ý,0.0,0.0,0.0, , ,,,
639,29,ü,Ɓ,0.0,0.0,0.0, , ,,,
642,29,ƞ,ŷ,0.0,0.0,0.0, , ,,,
644,29,à,Ɲ,0.0,0.0,0.0, , ,,,
645,29,ą,ą,1.0,1.0,1.0, , ,,,
647,29,þ,þ,1.0,1.0,1.0, , ,,,
648,29,ą,ą,1.0,1.0,1.0, , ,,,
650,29,Ý,ƥ,0.0,0.0,0.0, , ,,,
653,29,ƫ,ƫ,1.0,1.0,1.0, , ,,,
654,29,Ŵ,Ɲ,0.0,0.0,0.0, , ,,,
656,29,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
657,29,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
658,29,Ŵ,ĕ,0.0,0.0,0.0, , ,,,
659,29,ƪ,Ƥ,0.0,0.0,0.0, , ,,,
660,29,Ü,ë,0.0,0.0,0.0, , ,,,
661,29,þ,þ,1.0,1.0,1.0, , ,,,
662,29,à,æ,0.0,0.0,0.0, , ,,,
663,29,ð,ò,0.0,0.0,0.0, , ,,,
