CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
4579,5,¤,¤,1.0,1.0,1.0, , ,,,
4580,5,¤,¤,1.0,1.0,1.0, , ,,,
4581,5,¤,¤,1.0,1.0,1.0, , ,,,
4582,5,¤,¤,1.0,1.0,1.0, , ,,,
4583,5,¦,¦,1.0,1.0,1.0, , ,,,
4584,5,¥,¥,1.0,1.0,1.0, , ,,,
4585,5,¦,¦,1.0,1.0,1.0, , ,,,
4586,5,§,¦,0.0,0.0,0.0, , ,,,
4587,5,¤,¤,1.0,1.0,1.0, , ,,,
4588,5,¥,¥,1.0,1.0,1.0, , ,,,
4589,5,¥,¥,1.0,1.0,1.0, , ,,,
4590,5,¤,¤,1.0,1.0,1.0, , ,,,
4591,5,¤,¤,1.0,1.0,1.0, , ,,,
4592,5,¦,¦,1.0,1.0,1.0, , ,,,
4593,5,¦,¤,0.0,0.0,0.0, , ,,,
4594,5,¦,¤,0.0,0.0,0.0, , ,,,
4595,5,¥,¥,1.0,1.0,1.0, , ,,,
4596,5,¦,¦,1.0,1.0,1.0, , ,,,
4597,5,¦,¤,0.0,0.0,0.0, , ,,,
4598,5,¤,¤,1.0,1.0,1.0, , ,,,
4599,5,¦,¦,1.0,1.0,1.0, , ,,,
4600,5,¤,¤,1.0,1.0,1.0, , ,,,
4601,5,¤,¤,1.0,1.0,1.0, , ,,,
4602,5,¤,¤,1.0,1.0,1.0, , ,,,
4603,5,¤,¤,1.0,1.0,1.0, , ,,,
4604,5,¦,¤,0.0,0.0,0.0, , ,,,
4605,5,¥,¥,1.0,1.0,1.0, , ,,,
4606,5,¦,¤,0.0,0.0,0.0, , ,,,
4607,5,¤,¤,1.0,1.0,1.0, , ,,,
4608,5,¤,¤,1.0,1.0,1.0, , ,,,
4609,5,¥,¥,1.0,1.0,1.0, , ,,,
4610,5,§,¥,0.0,0.0,0.0, , ,,,
4611,5,¦,¦,1.0,1.0,1.0, , ,,,
4612,5,¤,¤,1.0,1.0,1.0, , ,,,
4613,5,¦,¦,1.0,1.0,1.0, , ,,,
4614,5,¤,¤,1.0,1.0,1.0, , ,,,
4615,5,§,¦,0.0,0.0,0.0, , ,,,
4616,5,¤,¤,1.0,1.0,1.0, , ,,,
4617,5,¦,¤,0.0,0.0,0.0, , ,,,
4618,5,¤,¤,1.0,1.0,1.0, , ,,,
4619,5,¦,¦,1.0,1.0,1.0, , ,,,
4620,5,¤,¤,1.0,1.0,1.0, , ,,,
4621,5,¤,¤,1.0,1.0,1.0, , ,,,
4622,5,¤,¤,1.0,1.0,1.0, , ,,,
4623,5,¤,¤,1.0,1.0,1.0, , ,,,
4624,5,¦,¦,1.0,1.0,1.0, , ,,,
4625,5,¦,¦,1.0,1.0,1.0, , ,,,
4626,5,¤,¤,1.0,1.0,1.0, , ,,,
4627,5,¦,¦,1.0,1.0,1.0, , ,,,
4628,5,§,¥,0.0,0.0,0.0, , ,,,
4629,5,§,¥,0.0,0.0,0.0, , ,,,
4630,5,¤,¤,1.0,1.0,1.0, , ,,,
4631,5,¦,¦,1.0,1.0,1.0, , ,,,
4632,5,¤,¤,1.0,1.0,1.0, , ,,,
4633,5,¦,¦,1.0,1.0,1.0, , ,,,
4634,5,¤,¤,1.0,1.0,1.0, , ,,,
4635,5,¤,¤,1.0,1.0,1.0, , ,,,
4636,5,¦,¦,1.0,1.0,1.0, , ,,,
4637,5,¦,¦,1.0,1.0,1.0, , ,,,
4638,5,¤,¤,1.0,1.0,1.0, , ,,,
4639,5,§,¥,0.0,0.0,0.0, , ,,,
4640,5,§,¦,0.0,0.0,0.0, , ,,,
4641,5,¦,¦,1.0,1.0,1.0, , ,,,
4642,5,¤,¤,1.0,1.0,1.0, , ,,,
4643,5,¤,¤,1.0,1.0,1.0, , ,,,
4644,5,¦,¤,0.0,0.0,0.0, , ,,,
4645,5,¦,¦,1.0,1.0,1.0, , ,,,
4646,5,¤,¤,1.0,1.0,1.0, , ,,,
4647,5,¦,¤,0.0,0.0,0.0, , ,,,
4648,5,§,¥,0.0,0.0,0.0, , ,,,
4649,5,¦,¦,1.0,1.0,1.0, , ,,,
4650,5,§,¦,0.0,0.0,0.0, , ,,,
4651,5,¦,¦,1.0,1.0,1.0, , ,,,
4652,5,¥,¥,1.0,1.0,1.0, , ,,,
4653,5,¤,¤,1.0,1.0,1.0, , ,,,
4654,5,¤,¤,1.0,1.0,1.0, , ,,,
4655,5,¦,¤,0.0,0.0,0.0, , ,,,
4656,5,§,¥,0.0,0.0,0.0, , ,,,
4657,5,¤,¤,1.0,1.0,1.0, , ,,,
4658,5,¦,¦,1.0,1.0,1.0, , ,,,
4659,5,¦,¦,1.0,1.0,1.0, , ,,,
4660,5,¥,¥,1.0,1.0,1.0, , ,,,
4661,5,¦,¦,1.0,1.0,1.0, , ,,,
4662,5,¤,¤,1.0,1.0,1.0, , ,,,
4663,5,¤,¤,1.0,1.0,1.0, , ,,,
4664,5,¤,¤,1.0,1.0,1.0, , ,,,
4665,5,¦,¦,1.0,1.0,1.0, , ,,,
4666,5,¦,¦,1.0,1.0,1.0, , ,,,
4667,5,¦,¦,1.0,1.0,1.0, , ,,,
4668,5,¤,¤,1.0,1.0,1.0, , ,,,
4669,5,¦,¦,1.0,1.0,1.0, , ,,,
4670,5,§,¥,0.0,0.0,0.0, , ,,,
4671,5,¤,¤,1.0,1.0,1.0, , ,,,
4672,5,¦,¦,1.0,1.0,1.0, , ,,,
4673,5,¤,¤,1.0,1.0,1.0, , ,,,
4674,5,¤,¤,1.0,1.0,1.0, , ,,,
4675,5,¦,¦,1.0,1.0,1.0, , ,,,
4676,5,§,¦,0.0,0.0,0.0, , ,,,
4677,5,¦,¦,1.0,1.0,1.0, , ,,,
4678,5,¦,¦,1.0,1.0,1.0, , ,,,
4679,5,¤,¤,1.0,1.0,1.0, , ,,,
4680,5,¥,¥,1.0,1.0,1.0, , ,,,
4681,5,§,¦,0.0,0.0,0.0, , ,,,
4682,5,¥,¥,1.0,1.0,1.0, , ,,,
4683,5,§,¥,0.0,0.0,0.0, , ,,,
4684,5,¦,¦,1.0,1.0,1.0, , ,,,
4685,5,¥,¥,1.0,1.0,1.0, , ,,,
4686,5,§,¦,0.0,0.0,0.0, , ,,,
4687,5,¤,¤,1.0,1.0,1.0, , ,,,
4688,5,¦,¦,1.0,1.0,1.0, , ,,,
4689,5,¤,¤,1.0,1.0,1.0, , ,,,
4690,5,¦,¦,1.0,1.0,1.0, , ,,,
4691,5,§,¦,0.0,0.0,0.0, , ,,,
4692,5,§,¥,0.0,0.0,0.0, , ,,,
4693,5,¤,¤,1.0,1.0,1.0, , ,,,
4694,5,¦,¦,1.0,1.0,1.0, , ,,,
4695,5,¦,¦,1.0,1.0,1.0, , ,,,
4696,5,¤,¤,1.0,1.0,1.0, , ,,,
4697,5,§,¥,0.0,0.0,0.0, , ,,,
4698,5,¤,¤,1.0,1.0,1.0, , ,,,
4699,5,¦,¤,0.0,0.0,0.0, , ,,,
4700,5,¤,¤,1.0,1.0,1.0, , ,,,
4701,5,¦,¦,1.0,1.0,1.0, , ,,,
4702,5,¥,¥,1.0,1.0,1.0, , ,,,
4703,5,¦,¦,1.0,1.0,1.0, , ,,,
4704,5,¤,¤,1.0,1.0,1.0, , ,,,
4705,5,¤,¤,1.0,1.0,1.0, , ,,,
4706,5,¤,¤,1.0,1.0,1.0, , ,,,
4707,5,¦,¤,0.0,0.0,0.0, , ,,,
4708,5,¥,¥,1.0,1.0,1.0, , ,,,
4709,5,¦,¦,1.0,1.0,1.0, , ,,,
4710,5,§,¦,0.0,0.0,0.0, , ,,,
4711,5,¤,¤,1.0,1.0,1.0, , ,,,
4712,5,§,¥,0.0,0.0,0.0, , ,,,
4713,5,¦,¦,1.0,1.0,1.0, , ,,,
4714,5,¤,¤,1.0,1.0,1.0, , ,,,
4715,5,¤,¤,1.0,1.0,1.0, , ,,,
4716,5,¦,¦,1.0,1.0,1.0, , ,,,
4717,5,¦,¦,1.0,1.0,1.0, , ,,,
4718,5,§,¥,0.0,0.0,0.0, , ,,,
4719,5,¥,¥,1.0,1.0,1.0, , ,,,
4720,5,¤,¤,1.0,1.0,1.0, , ,,,
4721,5,¦,¤,0.0,0.0,0.0, , ,,,
4722,5,§,¦,0.0,0.0,0.0, , ,,,
4723,5,¤,¤,1.0,1.0,1.0, , ,,,
4724,5,§,¥,0.0,0.0,0.0, , ,,,
4725,5,¤,¤,1.0,1.0,1.0, , ,,,
4726,5,¥,¥,1.0,1.0,1.0, , ,,,
4727,5,¤,¤,1.0,1.0,1.0, , ,,,
4728,5,¤,¤,1.0,1.0,1.0, , ,,,
4729,5,¥,¥,1.0,1.0,1.0, , ,,,
4730,5,¦,¦,1.0,1.0,1.0, , ,,,
4731,5,¥,¥,1.0,1.0,1.0, , ,,,
4732,5,§,¦,0.0,0.0,0.0, , ,,,
4733,5,¦,¦,1.0,1.0,1.0, , ,,,
4734,5,¤,¤,1.0,1.0,1.0, , ,,,
4735,5,§,¥,0.0,0.0,0.0, , ,,,
4736,5,¥,¥,1.0,1.0,1.0, , ,,,
4737,5,¥,¥,1.0,1.0,1.0, , ,,,
4738,5,¦,¤,0.0,0.0,0.0, , ,,,
4739,5,¦,¦,1.0,1.0,1.0, , ,,,
4740,5,¦,¦,1.0,1.0,1.0, , ,,,
4741,5,¦,¦,1.0,1.0,1.0, , ,,,
4742,5,§,¦,0.0,0.0,0.0, , ,,,
4743,5,¤,¤,1.0,1.0,1.0, , ,,,
4744,5,¦,¦,1.0,1.0,1.0, , ,,,
4745,5,¤,¤,1.0,1.0,1.0, , ,,,
4746,5,¤,¤,1.0,1.0,1.0, , ,,,
4747,5,¤,¤,1.0,1.0,1.0, , ,,,
4748,5,§,¦,0.0,0.0,0.0, , ,,,
4749,5,¦,¦,1.0,1.0,1.0, , ,,,
4750,5,¦,¤,0.0,0.0,0.0, , ,,,
4751,5,¤,¤,1.0,1.0,1.0, , ,,,
4752,5,§,¦,0.0,0.0,0.0, , ,,,
4753,5,¤,¤,1.0,1.0,1.0, , ,,,
4754,5,¤,¤,1.0,1.0,1.0, , ,,,
4755,5,¥,¥,1.0,1.0,1.0, , ,,,
4756,5,¤,¤,1.0,1.0,1.0, , ,,,
4757,5,§,¦,0.0,0.0,0.0, , ,,,
4758,5,¤,¤,1.0,1.0,1.0, , ,,,
4759,5,¦,¦,1.0,1.0,1.0, , ,,,
4760,5,¦,¦,1.0,1.0,1.0, , ,,,
4761,5,¤,¤,1.0,1.0,1.0, , ,,,
4762,5,§,¥,0.0,0.0,0.0, , ,,,
4763,5,¤,¤,1.0,1.0,1.0, , ,,,
4764,5,¦,¦,1.0,1.0,1.0, , ,,,
4765,5,¤,¤,1.0,1.0,1.0, , ,,,
4766,5,¦,¦,1.0,1.0,1.0, , ,,,
4767,5,§,¥,0.0,0.0,0.0, , ,,,
4768,5,¤,¤,1.0,1.0,1.0, , ,,,
4769,5,¤,¤,1.0,1.0,1.0, , ,,,
4770,5,¤,¤,1.0,1.0,1.0, , ,,,
4771,5,¤,¤,1.0,1.0,1.0, , ,,,
4772,5,¥,¥,1.0,1.0,1.0, , ,,,
4773,5,¤,¤,1.0,1.0,1.0, , ,,,
4774,5,¤,¤,1.0,1.0,1.0, , ,,,
4775,5,¦,¦,1.0,1.0,1.0, , ,,,
4776,5,¦,¦,1.0,1.0,1.0, , ,,,
4777,5,¥,¥,1.0,1.0,1.0, , ,,,
4778,5,¤,¤,1.0,1.0,1.0, , ,,,
4779,5,¦,¦,1.0,1.0,1.0, , ,,,
4780,5,§,¥,0.0,0.0,0.0, , ,,,
4781,5,¦,¤,0.0,0.0,0.0, , ,,,
4782,5,¤,¤,1.0,1.0,1.0, , ,,,
4783,5,¤,¤,1.0,1.0,1.0, , ,,,
4784,5,§,¥,0.0,0.0,0.0, , ,,,
4785,5,¦,¦,1.0,1.0,1.0, , ,,,
4786,5,§,¦,0.0,0.0,0.0, , ,,,
4787,5,§,¦,0.0,0.0,0.0, , ,,,
4788,5,¥,¥,1.0,1.0,1.0, , ,,,
4789,5,¤,¤,1.0,1.0,1.0, , ,,,
4790,5,¦,¦,1.0,1.0,1.0, , ,,,
4791,5,¦,¦,1.0,1.0,1.0, , ,,,
4792,5,¤,¤,1.0,1.0,1.0, , ,,,
4793,5,¥,¥,1.0,1.0,1.0, , ,,,
4794,5,§,¦,0.0,0.0,0.0, , ,,,
4795,5,¤,¤,1.0,1.0,1.0, , ,,,
4796,5,¦,¤,0.0,0.0,0.0, , ,,,
4797,5,§,¦,0.0,0.0,0.0, , ,,,
4798,5,¥,¥,1.0,1.0,1.0, , ,,,
4799,5,¦,¦,1.0,1.0,1.0, , ,,,
4800,5,£,£,1.0,1.0,1.0, , ,,,
4801,5,¤,¤,1.0,1.0,1.0, , ,,,
4802,5,¤,¤,1.0,1.0,1.0, , ,,,
4803,5,¦,¦,1.0,1.0,1.0, , ,,,
4804,5,¤,¤,1.0,1.0,1.0, , ,,,
4805,5,§,¦,0.0,0.0,0.0, , ,,,
4806,5,¥,¥,1.0,1.0,1.0, , ,,,
4807,5,¤,¤,1.0,1.0,1.0, , ,,,
4808,5,¦,¤,0.0,0.0,0.0, , ,,,
4809,5,¥,¥,1.0,1.0,1.0, , ,,,
4810,5,¦,¦,1.0,1.0,1.0, , ,,,
4811,5,¦,¦,1.0,1.0,1.0, , ,,,
4812,5,¦,¦,1.0,1.0,1.0, , ,,,
4813,5,¤,¤,1.0,1.0,1.0, , ,,,
4814,5,¤,¤,1.0,1.0,1.0, , ,,,
4815,5,§,¥,0.0,0.0,0.0, , ,,,
4816,5,¤,¤,1.0,1.0,1.0, , ,,,
4817,5,§,¥,0.0,0.0,0.0, , ,,,
4818,5,¦,¤,0.0,0.0,0.0, , ,,,
4819,5,¦,¦,1.0,1.0,1.0, , ,,,
4820,5,¦,¦,1.0,1.0,1.0, , ,,,
4821,5,¦,¦,1.0,1.0,1.0, , ,,,
4822,5,§,¦,0.0,0.0,0.0, , ,,,
4823,5,¥,¥,1.0,1.0,1.0, , ,,,
4824,5,¥,¥,1.0,1.0,1.0, , ,,,
4825,5,¦,¦,1.0,1.0,1.0, , ,,,
4826,5,¦,¦,1.0,1.0,1.0, , ,,,
4827,5,¦,¦,1.0,1.0,1.0, , ,,,
4828,5,§,¦,0.0,0.0,0.0, , ,,,
4829,5,¤,¤,1.0,1.0,1.0, , ,,,
4830,5,§,¦,0.0,0.0,0.0, , ,,,
4831,5,¥,¥,1.0,1.0,1.0, , ,,,
4832,5,¤,¤,1.0,1.0,1.0, , ,,,
4833,5,¤,¤,1.0,1.0,1.0, , ,,,
4834,5,¤,¤,1.0,1.0,1.0, , ,,,
4835,5,¦,¦,1.0,1.0,1.0, , ,,,
4836,5,§,§,1.0,1.0,1.0, , ,,,
4837,5,¦,¦,1.0,1.0,1.0, , ,,,
4838,5,¥,¥,1.0,1.0,1.0, , ,,,
4839,5,§,¦,0.0,0.0,0.0, , ,,,
4840,5,§,¦,0.0,0.0,0.0, , ,,,
4841,5,¤,¤,1.0,1.0,1.0, , ,,,
4842,5,§,¥,0.0,0.0,0.0, , ,,,
4843,5,§,¥,0.0,0.0,0.0, , ,,,
4844,5,¦,¦,1.0,1.0,1.0, , ,,,
4845,5,¤,¤,1.0,1.0,1.0, , ,,,
4846,5,¤,¤,1.0,1.0,1.0, , ,,,
4847,5,§,¦,0.0,0.0,0.0, , ,,,
4848,5,¦,¦,1.0,1.0,1.0, , ,,,
3303,6,¤,¤,1.0,1.0,1.0, , ,,,
3304,6,¦,¦,1.0,1.0,1.0, , ,,,
3305,6,¤,¤,1.0,1.0,1.0, , ,,,
3306,6,¦,¦,1.0,1.0,1.0, , ,,,
3307,6,¦,¦,1.0,1.0,1.0, , ,,,
3308,6,¦,¦,1.0,1.0,1.0, , ,,,
3309,6,§,¦,0.0,0.0,0.0, , ,,,
3310,6,¥,¥,1.0,1.0,1.0, , ,,,
3311,6,¦,¦,1.0,1.0,1.0, , ,,,
3312,6,¤,¤,1.0,1.0,1.0, , ,,,
3313,6,¤,¤,1.0,1.0,1.0, , ,,,
3314,6,¦,¦,1.0,1.0,1.0, , ,,,
3315,6,¦,¦,1.0,1.0,1.0, , ,,,
3316,6,¤,¤,1.0,1.0,1.0, , ,,,
3317,6,¦,¦,1.0,1.0,1.0, , ,,,
3319,6,¦,¦,1.0,1.0,1.0, , ,,,
3320,6,§,¦,0.0,0.0,0.0, , ,,,
3321,6,¦,¦,1.0,1.0,1.0, , ,,,
3322,6,¦,¦,1.0,1.0,1.0, , ,,,
3323,6,¦,¦,1.0,1.0,1.0, , ,,,
3324,6,¤,¤,1.0,1.0,1.0, , ,,,
3325,6,§,¦,0.0,0.0,0.0, , ,,,
3326,6,¤,¤,1.0,1.0,1.0, , ,,,
3328,6,¦,¦,1.0,1.0,1.0, , ,,,
3329,6,¦,¦,1.0,1.0,1.0, , ,,,
3331,6,§,¦,0.0,0.0,0.0, , ,,,
3332,6,¦,¦,1.0,1.0,1.0, , ,,,
3333,6,¤,¤,1.0,1.0,1.0, , ,,,
3334,6,¦,¦,1.0,1.0,1.0, , ,,,
3335,6,¤,¤,1.0,1.0,1.0, , ,,,
3336,6,¦,¦,1.0,1.0,1.0, , ,,,
3337,6,§,¥,0.0,0.0,0.0, , ,,,
3338,6,¥,¥,1.0,1.0,1.0, , ,,,
3339,6,¦,¦,1.0,1.0,1.0, , ,,,
3340,6,¦,¦,1.0,1.0,1.0, , ,,,
3341,6,¦,¦,1.0,1.0,1.0, , ,,,
3342,6,¤,¤,1.0,1.0,1.0, , ,,,
3343,6,¦,¦,1.0,1.0,1.0, , ,,,
3344,6,¤,¤,1.0,1.0,1.0, , ,,,
3345,6,¦,¦,1.0,1.0,1.0, , ,,,
3346,6,¤,¤,1.0,1.0,1.0, , ,,,
3347,6,¤,¤,1.0,1.0,1.0, , ,,,
3348,6,¦,¦,1.0,1.0,1.0, , ,,,
3349,6,¦,¤,0.0,0.0,0.0, , ,,,
3350,6,§,¥,0.0,0.0,0.0, , ,,,
3351,6,§,¦,0.0,0.0,0.0, , ,,,
3352,6,¤,¤,1.0,1.0,1.0, , ,,,
3353,6,¦,¦,1.0,1.0,1.0, , ,,,
3354,6,§,¦,0.0,0.0,0.0, , ,,,
3355,6,¦,¦,1.0,1.0,1.0, , ,,,
3357,6,§,¥,0.0,0.0,0.0, , ,,,
3358,6,¤,¤,1.0,1.0,1.0, , ,,,
3359,6,¤,¤,1.0,1.0,1.0, , ,,,
3360,6,¦,¦,1.0,1.0,1.0, , ,,,
3362,6,¥,¥,1.0,1.0,1.0, , ,,,
3363,6,¤,¤,1.0,1.0,1.0, , ,,,
3364,6,¦,¦,1.0,1.0,1.0, , ,,,
3365,6,¦,¦,1.0,1.0,1.0, , ,,,
3366,6,¦,¦,1.0,1.0,1.0, , ,,,
3368,6,¤,¤,1.0,1.0,1.0, , ,,,
3369,6,¥,¥,1.0,1.0,1.0, , ,,,
3370,6,¥,¥,1.0,1.0,1.0, , ,,,
3371,6,¦,¦,1.0,1.0,1.0, , ,,,
3372,6,¦,¦,1.0,1.0,1.0, , ,,,
3373,6,¦,¦,1.0,1.0,1.0, , ,,,
3374,6,¤,¤,1.0,1.0,1.0, , ,,,
3375,6,¦,¦,1.0,1.0,1.0, , ,,,
3376,6,¤,¤,1.0,1.0,1.0, , ,,,
3377,6,¦,¦,1.0,1.0,1.0, , ,,,
3378,6,¦,¦,1.0,1.0,1.0, , ,,,
3379,6,¤,¤,1.0,1.0,1.0, , ,,,
3380,6,¦,¦,1.0,1.0,1.0, , ,,,
3381,6,¦,¦,1.0,1.0,1.0, , ,,,
3382,6,¤,¤,1.0,1.0,1.0, , ,,,
3383,6,¦,¤,0.0,0.0,0.0, , ,,,
3384,6,§,¥,0.0,0.0,0.0, , ,,,
3385,6,¥,¥,1.0,1.0,1.0, , ,,,
3386,6,¤,¤,1.0,1.0,1.0, , ,,,
3387,6,¦,¦,1.0,1.0,1.0, , ,,,
3388,6,§,¦,0.0,0.0,0.0, , ,,,
3389,6,§,¥,0.0,0.0,0.0, , ,,,
3390,6,¦,¦,1.0,1.0,1.0, , ,,,
3391,6,§,¥,0.0,0.0,0.0, , ,,,
3392,6,¤,¤,1.0,1.0,1.0, , ,,,
3393,6,¦,¤,0.0,0.0,0.0, , ,,,
3394,6,¥,¥,1.0,1.0,1.0, , ,,,
3395,6,§,¥,0.0,0.0,0.0, , ,,,
3396,6,¦,¦,1.0,1.0,1.0, , ,,,
3397,6,§,¦,0.0,0.0,0.0, , ,,,
3398,6,¤,¤,1.0,1.0,1.0, , ,,,
3399,6,¦,¦,1.0,1.0,1.0, , ,,,
3400,6,¦,¦,1.0,1.0,1.0, , ,,,
3402,6,¦,¦,1.0,1.0,1.0, , ,,,
3403,6,¦,¦,1.0,1.0,1.0, , ,,,
3405,6,¦,¦,1.0,1.0,1.0, , ,,,
3406,6,¦,¦,1.0,1.0,1.0, , ,,,
3407,6,¦,¦,1.0,1.0,1.0, , ,,,
3408,6,¦,¦,1.0,1.0,1.0, , ,,,
3409,6,¤,¤,1.0,1.0,1.0, , ,,,
3410,6,¦,¦,1.0,1.0,1.0, , ,,,
3411,6,§,¦,0.0,0.0,0.0, , ,,,
3412,6,¤,¤,1.0,1.0,1.0, , ,,,
3413,6,¥,¥,1.0,1.0,1.0, , ,,,
3414,6,¦,¦,1.0,1.0,1.0, , ,,,
3416,6,¤,¤,1.0,1.0,1.0, , ,,,
3417,6,¦,¦,1.0,1.0,1.0, , ,,,
3418,6,¤,¤,1.0,1.0,1.0, , ,,,
3419,6,§,¥,0.0,0.0,0.0, , ,,,
3420,6,¥,¥,1.0,1.0,1.0, , ,,,
3421,6,¦,¦,1.0,1.0,1.0, , ,,,
3424,6,¥,¥,1.0,1.0,1.0, , ,,,
3425,6,¥,¥,1.0,1.0,1.0, , ,,,
3426,6,¦,¦,1.0,1.0,1.0, , ,,,
3427,6,¦,¦,1.0,1.0,1.0, , ,,,
3428,6,¤,¤,1.0,1.0,1.0, , ,,,
3430,6,¥,¥,1.0,1.0,1.0, , ,,,
3431,6,¦,¦,1.0,1.0,1.0, , ,,,
3432,6,§,¥,0.0,0.0,0.0, , ,,,
3433,6,¥,¥,1.0,1.0,1.0, , ,,,
3434,6,¦,¦,1.0,1.0,1.0, , ,,,
3435,6,¦,¦,1.0,1.0,1.0, , ,,,
3436,6,¦,¦,1.0,1.0,1.0, , ,,,
3439,6,¤,¢,0.0,0.0,0.0, , ,,,
3440,6,¤,¤,1.0,1.0,1.0, , ,,,
3441,6,¦,¦,1.0,1.0,1.0, , ,,,
3442,6,¦,¦,1.0,1.0,1.0, , ,,,
3443,6,¦,¦,1.0,1.0,1.0, , ,,,
3444,6,§,¦,0.0,0.0,0.0, , ,,,
3445,6,¥,¥,1.0,1.0,1.0, , ,,,
3448,6,¥,¥,1.0,1.0,1.0, , ,,,
3449,6,¥,¥,1.0,1.0,1.0, , ,,,
3450,6,¤,¤,1.0,1.0,1.0, , ,,,
3451,6,§,¥,0.0,0.0,0.0, , ,,,
3452,6,¦,¦,1.0,1.0,1.0, , ,,,
3453,6,¦,¦,1.0,1.0,1.0, , ,,,
3454,6,¦,¦,1.0,1.0,1.0, , ,,,
3455,6,¦,¦,1.0,1.0,1.0, , ,,,
3456,6,§,¦,0.0,0.0,0.0, , ,,,
3457,6,¥,¥,1.0,1.0,1.0, , ,,,
3458,6,§,¥,0.0,0.0,0.0, , ,,,
3460,6,¦,¦,1.0,1.0,1.0, , ,,,
3461,6,¦,¦,1.0,1.0,1.0, , ,,,
3462,6,¥,¥,1.0,1.0,1.0, , ,,,
3463,6,¦,¦,1.0,1.0,1.0, , ,,,
3465,6,¦,¦,1.0,1.0,1.0, , ,,,
3466,6,§,¦,0.0,0.0,0.0, , ,,,
3467,6,¦,¦,1.0,1.0,1.0, , ,,,
3468,6,¦,¦,1.0,1.0,1.0, , ,,,
3469,6,¦,¦,1.0,1.0,1.0, , ,,,
3470,6,¤,¤,1.0,1.0,1.0, , ,,,
3471,6,¦,¦,1.0,1.0,1.0, , ,,,
3472,6,§,¥,0.0,0.0,0.0, , ,,,
3473,6,¦,¦,1.0,1.0,1.0, , ,,,
3474,6,¦,¤,0.0,0.0,0.0, , ,,,
3475,6,¦,¦,1.0,1.0,1.0, , ,,,
3476,6,¦,¦,1.0,1.0,1.0, , ,,,
3477,6,¦,¦,1.0,1.0,1.0, , ,,,
3478,6,§,¥,0.0,0.0,0.0, , ,,,
3479,6,¥,¥,1.0,1.0,1.0, , ,,,
3480,6,¤,¤,1.0,1.0,1.0, , ,,,
3481,6,¤,¤,1.0,1.0,1.0, , ,,,
3482,6,¤,¤,1.0,1.0,1.0, , ,,,
3484,6,¦,¦,1.0,1.0,1.0, , ,,,
3485,6,¦,¦,1.0,1.0,1.0, , ,,,
3486,6,¦,¦,1.0,1.0,1.0, , ,,,
3487,6,¤,¤,1.0,1.0,1.0, , ,,,
3488,6,§,¥,0.0,0.0,0.0, , ,,,
3489,6,§,¦,0.0,0.0,0.0, , ,,,
3490,6,§,¥,0.0,0.0,0.0, , ,,,
3491,6,¦,¦,1.0,1.0,1.0, , ,,,
3492,6,¦,¦,1.0,1.0,1.0, , ,,,
3494,6,¤,¤,1.0,1.0,1.0, , ,,,
3495,6,¦,¦,1.0,1.0,1.0, , ,,,
3496,6,¦,¦,1.0,1.0,1.0, , ,,,
3497,6,¥,§,0.0,0.0,0.0, , ,,,
3498,6,¤,¤,1.0,1.0,1.0, , ,,,
3499,6,¤,¤,1.0,1.0,1.0, , ,,,
3500,6,¥,¥,1.0,1.0,1.0, , ,,,
3501,6,¦,¦,1.0,1.0,1.0, , ,,,
3502,6,¦,¦,1.0,1.0,1.0, , ,,,
3503,6,¦,¦,1.0,1.0,1.0, , ,,,
3504,6,¥,¥,1.0,1.0,1.0, , ,,,
3506,6,¤,¤,1.0,1.0,1.0, , ,,,
3507,6,¢,¢,1.0,1.0,1.0, , ,,,
3508,6,¦,¦,1.0,1.0,1.0, , ,,,
3509,6,¥,¥,1.0,1.0,1.0, , ,,,
3510,6,¦,¦,1.0,1.0,1.0, , ,,,
3511,6,¥,¥,1.0,1.0,1.0, , ,,,
3512,6,¦,¦,1.0,1.0,1.0, , ,,,
3513,6,¦,¦,1.0,1.0,1.0, , ,,,
3514,6,¦,¦,1.0,1.0,1.0, , ,,,
3515,6,¦,¦,1.0,1.0,1.0, , ,,,
3516,6,¦,¦,1.0,1.0,1.0, , ,,,
3517,6,¦,¦,1.0,1.0,1.0, , ,,,
3518,6,¦,¦,1.0,1.0,1.0, , ,,,
3519,6,¦,¦,1.0,1.0,1.0, , ,,,
3520,6,¦,¦,1.0,1.0,1.0, , ,,,
3523,6,¦,¦,1.0,1.0,1.0, , ,,,
3524,6,¦,¦,1.0,1.0,1.0, , ,,,
3525,6,§,¥,0.0,0.0,0.0, , ,,,
3526,6,¤,¤,1.0,1.0,1.0, , ,,,
3527,6,§,¦,0.0,0.0,0.0, , ,,,
3528,6,§,¦,0.0,0.0,0.0, , ,,,
3529,6,¦,¦,1.0,1.0,1.0, , ,,,
3530,6,¦,¦,1.0,1.0,1.0, , ,,,
3531,6,¦,¦,1.0,1.0,1.0, , ,,,
3532,6,¦,¦,1.0,1.0,1.0, , ,,,
3533,6,¦,¦,1.0,1.0,1.0, , ,,,
3534,6,¦,¦,1.0,1.0,1.0, , ,,,
3535,6,¦,¦,1.0,1.0,1.0, , ,,,
3536,6,¥,¥,1.0,1.0,1.0, , ,,,
3537,6,¦,¦,1.0,1.0,1.0, , ,,,
3538,6,¦,¦,1.0,1.0,1.0, , ,,,
