CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
6893,9,µ,µ,1.0,1.0,1.0, , ,,,
6894,9,°,°,1.0,1.0,1.0, , ,,,
6895,9,±,±,1.0,1.0,1.0, , ,,,
6896,9,§,°,0.0,0.0,0.0, , ,,,
6897,9,°,°,1.0,1.0,1.0, , ,,,
6898,9,µ,µ,1.0,1.0,1.0, , ,,,
6900,9,µ,µ,1.0,1.0,1.0, , ,,,
6901,9,µ,µ,1.0,1.0,1.0, , ,,,
6902,9,°,°,1.0,1.0,1.0, , ,,,
6903,9,µ,µ,1.0,1.0,1.0, , ,,,
6904,9,µ,µ,1.0,1.0,1.0, , ,,,
6906,9,¢,µ,0.0,0.0,0.0, , ,,,
6907,9,µ,µ,1.0,1.0,1.0, , ,,,
6908,9,°,°,1.0,1.0,1.0, , ,,,
6909,9,°,°,1.0,1.0,1.0, , ,,,
6910,9,°,°,1.0,1.0,1.0, , ,,,
6911,9,µ,µ,1.0,1.0,1.0, , ,,,
6912,9,±,±,1.0,1.0,1.0, , ,,,
6913,9,§,§,1.0,1.0,1.0, , ,,,
6916,9,¦,µ,0.0,0.0,0.0, , ,,,
6917,9,®,®,1.0,1.0,1.0, , ,,,
6919,9,µ,µ,1.0,1.0,1.0, , ,,,
6921,9,±,±,1.0,1.0,1.0, , ,,,
6922,9,®,®,1.0,1.0,1.0, , ,,,
6923,9,¦,µ,0.0,0.0,0.0, , ,,,
6924,9,µ,µ,1.0,1.0,1.0, , ,,,
6925,9,°,°,1.0,1.0,1.0, , ,,,
6926,9,±,±,1.0,1.0,1.0, , ,,,
6928,9,°,°,1.0,1.0,1.0, , ,,,
6929,9,µ,µ,1.0,1.0,1.0, , ,,,
6932,9,°,°,1.0,1.0,1.0, , ,,,
6933,9,§,§,1.0,1.0,1.0, , ,,,
6935,9,µ,µ,1.0,1.0,1.0, , ,,,
6938,9,µ,µ,1.0,1.0,1.0, , ,,,
6939,9,®,®,1.0,1.0,1.0, , ,,,
6941,9,§,§,1.0,1.0,1.0, , ,,,
6942,9,¦,µ,0.0,0.0,0.0, , ,,,
6944,9,µ,µ,1.0,1.0,1.0, , ,,,
6945,9,µ,µ,1.0,1.0,1.0, , ,,,
6946,9,®,®,1.0,1.0,1.0, , ,,,
6947,9,µ,µ,1.0,1.0,1.0, , ,,,
6949,9,§,§,1.0,1.0,1.0, , ,,,
6950,9,§,§,1.0,1.0,1.0, , ,,,
6951,9,®,®,1.0,1.0,1.0, , ,,,
6952,9,µ,µ,1.0,1.0,1.0, , ,,,
6953,9,°,°,1.0,1.0,1.0, , ,,,
6954,9,®,®,1.0,1.0,1.0, , ,,,
6955,9,¢,µ,0.0,0.0,0.0, , ,,,
6956,9,®,®,1.0,1.0,1.0, , ,,,
6958,9,µ,µ,1.0,1.0,1.0, , ,,,
6959,9,¢,µ,0.0,0.0,0.0, , ,,,
6960,9,®,®,1.0,1.0,1.0, , ,,,
6961,9,µ,µ,1.0,1.0,1.0, , ,,,
6962,9,§,§,1.0,1.0,1.0, , ,,,
6963,9,µ,µ,1.0,1.0,1.0, , ,,,
6964,9,®,®,1.0,1.0,1.0, , ,,,
6966,9,°,°,1.0,1.0,1.0, , ,,,
6968,9,µ,µ,1.0,1.0,1.0, , ,,,
6969,9,®,®,1.0,1.0,1.0, , ,,,
6970,9,§,°,0.0,0.0,0.0, , ,,,
6971,9,¢,µ,0.0,0.0,0.0, , ,,,
6972,9,§,°,0.0,0.0,0.0, , ,,,
6974,9,±,±,1.0,1.0,1.0, , ,,,
6975,9,°,°,1.0,1.0,1.0, , ,,,
6976,9,°,°,1.0,1.0,1.0, , ,,,
6977,9,±,±,1.0,1.0,1.0, , ,,,
6978,9,§,°,0.0,0.0,0.0, , ,,,
6979,9,µ,°,0.0,0.0,0.0, , ,,,
6980,9,µ,µ,1.0,1.0,1.0, , ,,,
6982,9,°,°,1.0,1.0,1.0, , ,,,
6983,9,®,®,1.0,1.0,1.0, , ,,,
6984,9,¦,µ,0.0,0.0,0.0, , ,,,
6985,9,µ,µ,1.0,1.0,1.0, , ,,,
6987,9,°,°,1.0,1.0,1.0, , ,,,
6988,9,§,°,0.0,0.0,0.0, , ,,,
6989,9,µ,µ,1.0,1.0,1.0, , ,,,
6990,9,®,®,1.0,1.0,1.0, , ,,,
6991,9,®,®,1.0,1.0,1.0, , ,,,
6992,9,±,±,1.0,1.0,1.0, , ,,,
6993,9,±,±,1.0,1.0,1.0, , ,,,
6994,9,±,±,1.0,1.0,1.0, , ,,,
6996,9,±,±,1.0,1.0,1.0, , ,,,
6997,9,¥,µ,0.0,0.0,0.0, , ,,,
6998,9,§,§,1.0,1.0,1.0, , ,,,
6999,9,±,±,1.0,1.0,1.0, , ,,,
7000,9,¦,µ,0.0,0.0,0.0, , ,,,
7001,9,®,®,1.0,1.0,1.0, , ,,,
7002,9,¢,µ,0.0,0.0,0.0, , ,,,
7003,9,µ,µ,1.0,1.0,1.0, , ,,,
7005,9,µ,µ,1.0,1.0,1.0, , ,,,
7007,9,±,±,1.0,1.0,1.0, , ,,,
7008,9,µ,µ,1.0,1.0,1.0, , ,,,
7009,9,±,±,1.0,1.0,1.0, , ,,,
7010,9,µ,µ,1.0,1.0,1.0, , ,,,
7011,9,°,°,1.0,1.0,1.0, , ,,,
7012,9,°,°,1.0,1.0,1.0, , ,,,
7013,9,´,´,1.0,1.0,1.0, , ,,,
7014,9,´,´,1.0,1.0,1.0, , ,,,
7015,9,®,®,1.0,1.0,1.0, , ,,,
7016,9,§,§,1.0,1.0,1.0, , ,,,
7018,9,±,±,1.0,1.0,1.0, , ,,,
7019,9,µ,µ,1.0,1.0,1.0, , ,,,
7020,9,±,±,1.0,1.0,1.0, , ,,,
7021,9,±,±,1.0,1.0,1.0, , ,,,
7022,9,±,±,1.0,1.0,1.0, , ,,,
7023,9,±,±,1.0,1.0,1.0, , ,,,
7024,9,µ,µ,1.0,1.0,1.0, , ,,,
7025,9,µ,µ,1.0,1.0,1.0, , ,,,
7026,9,¢,µ,0.0,0.0,0.0, , ,,,
7027,9,±,±,1.0,1.0,1.0, , ,,,
7028,9,±,±,1.0,1.0,1.0, , ,,,
7029,9,µ,µ,1.0,1.0,1.0, , ,,,
7030,9,§,§,1.0,1.0,1.0, , ,,,
7031,9,µ,µ,1.0,1.0,1.0, , ,,,
7032,9,®,®,1.0,1.0,1.0, , ,,,
7033,9,®,®,1.0,1.0,1.0, , ,,,
7034,9,¥,µ,0.0,0.0,0.0, , ,,,
7035,9,±,±,1.0,1.0,1.0, , ,,,
7036,9,¥,µ,0.0,0.0,0.0, , ,,,
7037,9,§,°,0.0,0.0,0.0, , ,,,
7038,9,±,±,1.0,1.0,1.0, , ,,,
7039,9,±,±,1.0,1.0,1.0, , ,,,
7040,9,®,®,1.0,1.0,1.0, , ,,,
7042,9,®,®,1.0,1.0,1.0, , ,,,
7044,9,®,®,1.0,1.0,1.0, , ,,,
7045,9,°,°,1.0,1.0,1.0, , ,,,
7046,9,±,±,1.0,1.0,1.0, , ,,,
7047,9,®,®,1.0,1.0,1.0, , ,,,
7048,9,±,±,1.0,1.0,1.0, , ,,,
7050,9,±,±,1.0,1.0,1.0, , ,,,
7052,9,µ,µ,1.0,1.0,1.0, , ,,,
7054,9,°,°,1.0,1.0,1.0, , ,,,
7055,9,¢,µ,0.0,0.0,0.0, , ,,,
7057,9,§,§,1.0,1.0,1.0, , ,,,
7059,9,¢,µ,0.0,0.0,0.0, , ,,,
7060,9,±,±,1.0,1.0,1.0, , ,,,
7061,9,°,°,1.0,1.0,1.0, , ,,,
7062,9,§,§,1.0,1.0,1.0, , ,,,
7063,9,¢,µ,0.0,0.0,0.0, , ,,,
7066,9,±,±,1.0,1.0,1.0, , ,,,
7067,9,§,§,1.0,1.0,1.0, , ,,,
7068,9,µ,µ,1.0,1.0,1.0, , ,,,
7070,9,µ,µ,1.0,1.0,1.0, , ,,,
7071,9,°,°,1.0,1.0,1.0, , ,,,
7072,9,µ,µ,1.0,1.0,1.0, , ,,,
7074,9,§,§,1.0,1.0,1.0, , ,,,
7075,9,¢,µ,0.0,0.0,0.0, , ,,,
7077,9,±,±,1.0,1.0,1.0, , ,,,
7078,9,§,°,0.0,0.0,0.0, , ,,,
7079,9,¥,µ,0.0,0.0,0.0, , ,,,
7080,9,°,°,1.0,1.0,1.0, , ,,,
7081,9,§,§,1.0,1.0,1.0, , ,,,
7082,9,®,®,1.0,1.0,1.0, , ,,,
7083,9,§,§,1.0,1.0,1.0, , ,,,
7084,9,®,®,1.0,1.0,1.0, , ,,,
7085,9,®,®,1.0,1.0,1.0, , ,,,
7086,9,µ,µ,1.0,1.0,1.0, , ,,,
7088,9,¢,µ,0.0,0.0,0.0, , ,,,
7089,9,µ,µ,1.0,1.0,1.0, , ,,,
7090,9,§,°,0.0,0.0,0.0, , ,,,
7091,9,®,®,1.0,1.0,1.0, , ,,,
7092,9,±,±,1.0,1.0,1.0, , ,,,
7094,9,®,®,1.0,1.0,1.0, , ,,,
7095,9,¢,µ,0.0,0.0,0.0, , ,,,
7096,9,§,§,1.0,1.0,1.0, , ,,,
7097,9,µ,µ,1.0,1.0,1.0, , ,,,
7098,9,µ,µ,1.0,1.0,1.0, , ,,,
7099,9,µ,µ,1.0,1.0,1.0, , ,,,
7104,9,®,®,1.0,1.0,1.0, , ,,,
7105,9,µ,µ,1.0,1.0,1.0, , ,,,
7107,9,®,®,1.0,1.0,1.0, , ,,,
7108,9,§,§,1.0,1.0,1.0, , ,,,
7109,9,°,°,1.0,1.0,1.0, , ,,,
7110,9,µ,µ,1.0,1.0,1.0, , ,,,
7111,9,®,®,1.0,1.0,1.0, , ,,,
7113,9,§,§,1.0,1.0,1.0, , ,,,
7114,9,§,§,1.0,1.0,1.0, , ,,,
7115,9,±,±,1.0,1.0,1.0, , ,,,
7120,9,®,®,1.0,1.0,1.0, , ,,,
7121,9,§,§,1.0,1.0,1.0, , ,,,
7122,9,±,±,1.0,1.0,1.0, , ,,,
7123,9,±,±,1.0,1.0,1.0, , ,,,
7124,9,§,§,1.0,1.0,1.0, , ,,,
7125,9,´,´,1.0,1.0,1.0, , ,,,
7126,9,µ,µ,1.0,1.0,1.0, , ,,,
7127,9,µ,µ,1.0,1.0,1.0, , ,,,
7128,9,µ,µ,1.0,1.0,1.0, , ,,,
7129,9,µ,µ,1.0,1.0,1.0, , ,,,
7130,9,µ,µ,1.0,1.0,1.0, , ,,,
7131,9,°,°,1.0,1.0,1.0, , ,,,
7133,9,®,®,1.0,1.0,1.0, , ,,,
7134,9,§,§,1.0,1.0,1.0, , ,,,
7135,9,±,±,1.0,1.0,1.0, , ,,,
7136,9,±,±,1.0,1.0,1.0, , ,,,
7137,9,§,§,1.0,1.0,1.0, , ,,,
7138,9,§,§,1.0,1.0,1.0, , ,,,
7139,9,°,°,1.0,1.0,1.0, , ,,,
7140,9,¢,µ,0.0,0.0,0.0, , ,,,
7141,9,±,±,1.0,1.0,1.0, , ,,,
7142,9,µ,µ,1.0,1.0,1.0, , ,,,
7143,9,§,°,0.0,0.0,0.0, , ,,,
7144,9,±,±,1.0,1.0,1.0, , ,,,
7146,9,°,°,1.0,1.0,1.0, , ,,,
7148,9,§,°,0.0,0.0,0.0, , ,,,
7153,9,°,°,1.0,1.0,1.0, , ,,,
7154,9,µ,µ,1.0,1.0,1.0, , ,,,
7156,9,±,±,1.0,1.0,1.0, , ,,,
7157,9,¢,µ,0.0,0.0,0.0, , ,,,
7158,9,µ,µ,1.0,1.0,1.0, , ,,,
7159,9,µ,µ,1.0,1.0,1.0, , ,,,
7163,9,µ,µ,1.0,1.0,1.0, , ,,,
7164,9,°,°,1.0,1.0,1.0, , ,,,
7166,9,®,®,1.0,1.0,1.0, , ,,,
7167,9,§,§,1.0,1.0,1.0, , ,,,
7168,9,°,°,1.0,1.0,1.0, , ,,,
7170,9,±,±,1.0,1.0,1.0, , ,,,
7171,9,¢,µ,0.0,0.0,0.0, , ,,,
7172,9,±,±,1.0,1.0,1.0, , ,,,
7173,9,±,±,1.0,1.0,1.0, , ,,,
7174,9,®,®,1.0,1.0,1.0, , ,,,
7175,9,°,°,1.0,1.0,1.0, , ,,,
7176,9,®,®,1.0,1.0,1.0, , ,,,
7177,9,±,±,1.0,1.0,1.0, , ,,,
7178,9,°,°,1.0,1.0,1.0, , ,,,
7179,9,§,§,1.0,1.0,1.0, , ,,,
7180,9,®,®,1.0,1.0,1.0, , ,,,
7181,9,±,±,1.0,1.0,1.0, , ,,,
7182,9,µ,µ,1.0,1.0,1.0, , ,,,
7183,9,®,®,1.0,1.0,1.0, , ,,,
7184,9,§,§,1.0,1.0,1.0, , ,,,
7185,9,±,±,1.0,1.0,1.0, , ,,,
7186,9,µ,µ,1.0,1.0,1.0, , ,,,
7187,9,®,®,1.0,1.0,1.0, , ,,,
7188,9,¢,µ,0.0,0.0,0.0, , ,,,
7189,9,±,±,1.0,1.0,1.0, , ,,,
7191,9,±,±,1.0,1.0,1.0, , ,,,
7192,9,®,®,1.0,1.0,1.0, , ,,,
7193,9,¦,µ,0.0,0.0,0.0, , ,,,
7196,9,®,®,1.0,1.0,1.0, , ,,,
7197,9,§,°,0.0,0.0,0.0, , ,,,
7198,9,µ,µ,1.0,1.0,1.0, , ,,,
7199,9,®,®,1.0,1.0,1.0, , ,,,
7201,9,®,®,1.0,1.0,1.0, , ,,,
7202,9,±,±,1.0,1.0,1.0, , ,,,
7203,9,®,®,1.0,1.0,1.0, , ,,,
7204,9,±,±,1.0,1.0,1.0, , ,,,
7205,9,¢,µ,0.0,0.0,0.0, , ,,,
7207,9,¢,µ,0.0,0.0,0.0, , ,,,
7208,9,§,§,1.0,1.0,1.0, , ,,,
7209,9,°,°,1.0,1.0,1.0, , ,,,
7210,9,§,§,1.0,1.0,1.0, , ,,,
7211,9,®,®,1.0,1.0,1.0, , ,,,
7212,9,´,´,1.0,1.0,1.0, , ,,,
7213,9,§,§,1.0,1.0,1.0, , ,,,
7214,9,µ,µ,1.0,1.0,1.0, , ,,,
7216,9,µ,µ,1.0,1.0,1.0, , ,,,
7217,9,µ,µ,1.0,1.0,1.0, , ,,,
7218,9,±,±,1.0,1.0,1.0, , ,,,
7222,9,§,°,0.0,0.0,0.0, , ,,,
7225,9,§,§,1.0,1.0,1.0, , ,,,
7226,9,®,®,1.0,1.0,1.0, , ,,,
7228,9,§,°,0.0,0.0,0.0, , ,,,
7229,9,®,®,1.0,1.0,1.0, , ,,,
7231,9,µ,µ,1.0,1.0,1.0, , ,,,
7232,9,µ,µ,1.0,1.0,1.0, , ,,,
7233,9,®,®,1.0,1.0,1.0, , ,,,
7234,9,µ,µ,1.0,1.0,1.0, , ,,,
7235,9,®,®,1.0,1.0,1.0, , ,,,
7236,9,®,®,1.0,1.0,1.0, , ,,,
7237,9,±,±,1.0,1.0,1.0, , ,,,
7240,9,§,§,1.0,1.0,1.0, , ,,,
7242,9,µ,µ,1.0,1.0,1.0, , ,,,
7243,9,®,®,1.0,1.0,1.0, , ,,,
7244,9,±,±,1.0,1.0,1.0, , ,,,
7245,9,µ,µ,1.0,1.0,1.0, , ,,,
7246,9,¢,µ,0.0,0.0,0.0, , ,,,
7248,9,®,®,1.0,1.0,1.0, , ,,,
7250,9,®,®,1.0,1.0,1.0, , ,,,
7251,9,§,°,0.0,0.0,0.0, , ,,,
7253,9,µ,µ,1.0,1.0,1.0, , ,,,
7254,9,µ,µ,1.0,1.0,1.0, , ,,,
7255,9,°,°,1.0,1.0,1.0, , ,,,
7258,9,°,°,1.0,1.0,1.0, , ,,,
7259,9,±,±,1.0,1.0,1.0, , ,,,
7260,9,±,±,1.0,1.0,1.0, , ,,,
7261,9,µ,µ,1.0,1.0,1.0, , ,,,
7262,9,®,®,1.0,1.0,1.0, , ,,,
7264,9,±,±,1.0,1.0,1.0, , ,,,
7265,9,±,±,1.0,1.0,1.0, , ,,,
7268,9,°,°,1.0,1.0,1.0, , ,,,
7269,9,®,®,1.0,1.0,1.0, , ,,,
7270,9,®,®,1.0,1.0,1.0, , ,,,
7271,9,µ,µ,1.0,1.0,1.0, , ,,,
7273,9,®,®,1.0,1.0,1.0, , ,,,
7274,9,¦,µ,0.0,0.0,0.0, , ,,,
7275,9,±,±,1.0,1.0,1.0, , ,,,
7276,9,±,±,1.0,1.0,1.0, , ,,,
7277,9,°,°,1.0,1.0,1.0, , ,,,
7280,9,µ,µ,1.0,1.0,1.0, , ,,,
7282,9,±,±,1.0,1.0,1.0, , ,,,
7284,9,µ,µ,1.0,1.0,1.0, , ,,,
7285,9,µ,µ,1.0,1.0,1.0, , ,,,
7286,9,µ,µ,1.0,1.0,1.0, , ,,,
7287,9,®,®,1.0,1.0,1.0, , ,,,
7289,9,±,±,1.0,1.0,1.0, , ,,,
7290,9,®,®,1.0,1.0,1.0, , ,,,
7291,9,±,±,1.0,1.0,1.0, , ,,,
7292,9,®,®,1.0,1.0,1.0, , ,,,
7293,9,®,®,1.0,1.0,1.0, , ,,,
7295,9,µ,µ,1.0,1.0,1.0, , ,,,
7296,9,±,±,1.0,1.0,1.0, , ,,,
7297,9,§,§,1.0,1.0,1.0, , ,,,
7298,9,§,§,1.0,1.0,1.0, , ,,,
7299,9,µ,µ,1.0,1.0,1.0, , ,,,
7300,9,µ,µ,1.0,1.0,1.0, , ,,,
7302,9,°,°,1.0,1.0,1.0, , ,,,
7303,9,®,®,1.0,1.0,1.0, , ,,,
7306,9,¢,µ,0.0,0.0,0.0, , ,,,
7307,9,µ,µ,1.0,1.0,1.0, , ,,,
7308,9,®,®,1.0,1.0,1.0, , ,,,
7309,9,±,±,1.0,1.0,1.0, , ,,,
7310,9,¢,µ,0.0,0.0,0.0, , ,,,
7312,9,¢,µ,0.0,0.0,0.0, , ,,,
7313,9,µ,µ,1.0,1.0,1.0, , ,,,
7314,9,°,°,1.0,1.0,1.0, , ,,,
7315,9,µ,µ,1.0,1.0,1.0, , ,,,
7316,9,µ,µ,1.0,1.0,1.0, , ,,,
7317,9,µ,µ,1.0,1.0,1.0, , ,,,
7319,9,µ,µ,1.0,1.0,1.0, , ,,,
7320,9,¢,µ,0.0,0.0,0.0, , ,,,
7321,9,®,®,1.0,1.0,1.0, , ,,,
7322,9,µ,µ,1.0,1.0,1.0, , ,,,
7325,9,µ,µ,1.0,1.0,1.0, , ,,,
7327,9,µ,µ,1.0,1.0,1.0, , ,,,
7328,9,±,±,1.0,1.0,1.0, , ,,,
7329,9,±,±,1.0,1.0,1.0, , ,,,
7330,9,°,°,1.0,1.0,1.0, , ,,,
7331,9,¢,µ,0.0,0.0,0.0, , ,,,
7332,9,µ,µ,1.0,1.0,1.0, , ,,,
7337,9,®,®,1.0,1.0,1.0, , ,,,
7338,9,°,°,1.0,1.0,1.0, , ,,,
7340,9,±,±,1.0,1.0,1.0, , ,,,
7342,9,µ,µ,1.0,1.0,1.0, , ,,,
7343,9,°,°,1.0,1.0,1.0, , ,,,
7344,9,µ,µ,1.0,1.0,1.0, , ,,,
7345,9,µ,µ,1.0,1.0,1.0, , ,,,
7346,9,µ,µ,1.0,1.0,1.0, , ,,,
7350,9,§,§,1.0,1.0,1.0, , ,,,
7351,9,µ,µ,1.0,1.0,1.0, , ,,,
7352,9,°,°,1.0,1.0,1.0, , ,,,
7353,9,µ,µ,1.0,1.0,1.0, , ,,,
7354,9,µ,µ,1.0,1.0,1.0, , ,,,
7355,9,µ,µ,1.0,1.0,1.0, , ,,,
7356,9,®,®,1.0,1.0,1.0, , ,,,
7357,9,±,±,1.0,1.0,1.0, , ,,,
7359,9,¢,µ,0.0,0.0,0.0, , ,,,
7360,9,±,±,1.0,1.0,1.0, , ,,,
7361,9,§,§,1.0,1.0,1.0, , ,,,
7362,9,µ,µ,1.0,1.0,1.0, , ,,,
7363,9,®,®,1.0,1.0,1.0, , ,,,
7364,9,®,®,1.0,1.0,1.0, , ,,,
7365,9,§,§,1.0,1.0,1.0, , ,,,
7366,9,§,§,1.0,1.0,1.0, , ,,,
7367,9,±,±,1.0,1.0,1.0, , ,,,
7368,9,µ,µ,1.0,1.0,1.0, , ,,,
7369,9,§,°,0.0,0.0,0.0, , ,,,
7370,9,µ,µ,1.0,1.0,1.0, , ,,,
7372,9,§,§,1.0,1.0,1.0, , ,,,
7373,9,µ,µ,1.0,1.0,1.0, , ,,,
7374,9,µ,µ,1.0,1.0,1.0, , ,,,
7375,9,§,°,0.0,0.0,0.0, , ,,,
7376,9,±,±,1.0,1.0,1.0, , ,,,
7377,9,®,®,1.0,1.0,1.0, , ,,,
7378,9,µ,µ,1.0,1.0,1.0, , ,,,
7379,9,±,±,1.0,1.0,1.0, , ,,,
7380,9,°,°,1.0,1.0,1.0, , ,,,
7381,9,®,®,1.0,1.0,1.0, , ,,,
7382,9,®,®,1.0,1.0,1.0, , ,,,
7383,9,µ,µ,1.0,1.0,1.0, , ,,,
7384,9,µ,µ,1.0,1.0,1.0, , ,,,
7385,9,±,±,1.0,1.0,1.0, , ,,,
7386,9,¢,µ,0.0,0.0,0.0, , ,,,
7387,9,®,®,1.0,1.0,1.0, , ,,,
7388,9,±,±,1.0,1.0,1.0, , ,,,
7389,9,µ,µ,1.0,1.0,1.0, , ,,,
7390,9,¢,µ,0.0,0.0,0.0, , ,,,
7392,9,±,±,1.0,1.0,1.0, , ,,,
7393,9,®,®,1.0,1.0,1.0, , ,,,
7394,9,§,§,1.0,1.0,1.0, , ,,,
7395,9,®,®,1.0,1.0,1.0, , ,,,
7396,9,±,±,1.0,1.0,1.0, , ,,,
7397,9,±,±,1.0,1.0,1.0, , ,,,
7398,9,±,±,1.0,1.0,1.0, , ,,,
7399,9,µ,µ,1.0,1.0,1.0, , ,,,
7400,9,µ,µ,1.0,1.0,1.0, , ,,,
7401,9,¢,µ,0.0,0.0,0.0, , ,,,
7402,9,±,±,1.0,1.0,1.0, , ,,,
7403,9,±,±,1.0,1.0,1.0, , ,,,
7404,9,±,±,1.0,1.0,1.0, , ,,,
7405,9,µ,µ,1.0,1.0,1.0, , ,,,
7407,9,§,°,0.0,0.0,0.0, , ,,,
7408,9,¢,µ,0.0,0.0,0.0, , ,,,
7410,9,°,°,1.0,1.0,1.0, , ,,,
7411,9,®,®,1.0,1.0,1.0, , ,,,
7413,9,µ,µ,1.0,1.0,1.0, , ,,,
7414,9,µ,µ,1.0,1.0,1.0, , ,,,
7415,9,µ,µ,1.0,1.0,1.0, , ,,,
7416,9,µ,µ,1.0,1.0,1.0, , ,,,
7418,9,®,®,1.0,1.0,1.0, , ,,,
7419,9,±,±,1.0,1.0,1.0, , ,,,
7420,9,§,°,0.0,0.0,0.0, , ,,,
7421,9,®,®,1.0,1.0,1.0, , ,,,
7422,9,®,®,1.0,1.0,1.0, , ,,,
7423,9,µ,µ,1.0,1.0,1.0, , ,,,
7426,9,°,°,1.0,1.0,1.0, , ,,,
7427,9,±,±,1.0,1.0,1.0, , ,,,
7428,9,§,°,0.0,0.0,0.0, , ,,,
7430,9,±,±,1.0,1.0,1.0, , ,,,
7431,9,µ,µ,1.0,1.0,1.0, , ,,,
7432,9,®,®,1.0,1.0,1.0, , ,,,
7433,9,°,°,1.0,1.0,1.0, , ,,,
7434,9,µ,µ,1.0,1.0,1.0, , ,,,
7435,9,µ,µ,1.0,1.0,1.0, , ,,,
7436,9,±,±,1.0,1.0,1.0, , ,,,
7437,9,§,°,0.0,0.0,0.0, , ,,,
7438,9,°,°,1.0,1.0,1.0, , ,,,
7439,9,°,°,1.0,1.0,1.0, , ,,,
7440,9,§,°,0.0,0.0,0.0, , ,,,
7441,9,µ,µ,1.0,1.0,1.0, , ,,,
7444,9,±,±,1.0,1.0,1.0, , ,,,
7445,9,®,®,1.0,1.0,1.0, , ,,,
7446,9,§,§,1.0,1.0,1.0, , ,,,
7447,9,¥,µ,0.0,0.0,0.0, , ,,,
7448,9,µ,µ,1.0,1.0,1.0, , ,,,
7449,9,±,±,1.0,1.0,1.0, , ,,,
7450,9,®,®,1.0,1.0,1.0, , ,,,
7451,9,®,®,1.0,1.0,1.0, , ,,,
7452,9,°,°,1.0,1.0,1.0, , ,,,
7453,9,®,®,1.0,1.0,1.0, , ,,,
7455,9,±,±,1.0,1.0,1.0, , ,,,
7456,9,±,±,1.0,1.0,1.0, , ,,,
7458,9,±,±,1.0,1.0,1.0, , ,,,
7461,9,µ,µ,1.0,1.0,1.0, , ,,,
7462,9,±,±,1.0,1.0,1.0, , ,,,
7463,9,±,±,1.0,1.0,1.0, , ,,,
7464,9,µ,µ,1.0,1.0,1.0, , ,,,
7466,9,°,°,1.0,1.0,1.0, , ,,,
7467,9,±,±,1.0,1.0,1.0, , ,,,
7468,9,±,±,1.0,1.0,1.0, , ,,,
7469,9,°,°,1.0,1.0,1.0, , ,,,
7470,9,®,®,1.0,1.0,1.0, , ,,,
7471,9,µ,µ,1.0,1.0,1.0, , ,,,
7472,9,§,°,0.0,0.0,0.0, , ,,,
7473,9,±,±,1.0,1.0,1.0, , ,,,
7476,9,§,§,1.0,1.0,1.0, , ,,,
7477,9,µ,µ,1.0,1.0,1.0, , ,,,
7478,9,®,®,1.0,1.0,1.0, , ,,,
7479,9,®,®,1.0,1.0,1.0, , ,,,
7480,9,µ,µ,1.0,1.0,1.0, , ,,,
7481,9,¢,µ,0.0,0.0,0.0, , ,,,
7482,9,µ,µ,1.0,1.0,1.0, , ,,,
7483,9,°,°,1.0,1.0,1.0, , ,,,
7484,9,±,±,1.0,1.0,1.0, , ,,,
7486,9,§,§,1.0,1.0,1.0, , ,,,
7487,9,§,°,0.0,0.0,0.0, , ,,,
7489,9,µ,µ,1.0,1.0,1.0, , ,,,
7492,9,µ,µ,1.0,1.0,1.0, , ,,,
7494,9,°,°,1.0,1.0,1.0, , ,,,
7495,9,µ,µ,1.0,1.0,1.0, , ,,,
7496,9,®,®,1.0,1.0,1.0, , ,,,
7497,9,µ,µ,1.0,1.0,1.0, , ,,,
7498,9,¢,µ,0.0,0.0,0.0, , ,,,
7500,9,±,±,1.0,1.0,1.0, , ,,,
7501,9,°,°,1.0,1.0,1.0, , ,,,
7502,9,±,±,1.0,1.0,1.0, , ,,,
7503,9,µ,µ,1.0,1.0,1.0, , ,,,
7504,9,±,±,1.0,1.0,1.0, , ,,,
7505,9,¢,µ,0.0,0.0,0.0, , ,,,
7506,9,µ,µ,1.0,1.0,1.0, , ,,,
7507,9,µ,µ,1.0,1.0,1.0, , ,,,
7508,9,±,±,1.0,1.0,1.0, , ,,,
7509,9,®,®,1.0,1.0,1.0, , ,,,
7511,9,§,°,0.0,0.0,0.0, , ,,,
7512,9,±,±,1.0,1.0,1.0, , ,,,
7514,9,±,±,1.0,1.0,1.0, , ,,,
7515,9,µ,µ,1.0,1.0,1.0, , ,,,
7516,9,¢,µ,0.0,0.0,0.0, , ,,,
7517,9,°,°,1.0,1.0,1.0, , ,,,
7518,9,µ,µ,1.0,1.0,1.0, , ,,,
7519,9,±,±,1.0,1.0,1.0, , ,,,
7520,9,µ,µ,1.0,1.0,1.0, , ,,,
7521,9,°,°,1.0,1.0,1.0, , ,,,
7522,9,±,±,1.0,1.0,1.0, , ,,,
7524,9,µ,µ,1.0,1.0,1.0, , ,,,
7525,9,µ,µ,1.0,1.0,1.0, , ,,,
7526,9,±,±,1.0,1.0,1.0, , ,,,
7528,9,®,®,1.0,1.0,1.0, , ,,,
7529,9,±,±,1.0,1.0,1.0, , ,,,
7530,9,§,°,0.0,0.0,0.0, , ,,,
7531,9,°,°,1.0,1.0,1.0, , ,,,
7533,9,µ,µ,1.0,1.0,1.0, , ,,,
7534,9,®,®,1.0,1.0,1.0, , ,,,
