CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
4072,1,­,­,1.0,1.0,1.0, , ,,,
4073,1,­,­,1.0,1.0,1.0, , ,,,
4074,1,­,­,1.0,1.0,1.0, , ,,,
4075,1,­,­,1.0,1.0,1.0, , ,,,
4076,1,­,­,1.0,1.0,1.0, , ,,,
4077,1,­,­,1.0,1.0,1.0, , ,,,
4078,1,¢,­,0.0,0.0,0.0, , ,,,
4079,1,­,­,1.0,1.0,1.0, , ,,,
4080,1,­,­,1.0,1.0,1.0, , ,,,
4081,1,­,­,1.0,1.0,1.0, , ,,,
4082,1,­,­,1.0,1.0,1.0, , ,,,
4083,1,­,­,1.0,1.0,1.0, , ,,,
4084,1,­,­,1.0,1.0,1.0, , ,,,
4085,1,¤,­,0.0,0.0,0.0, , ,,,
4086,1,­,­,1.0,1.0,1.0, , ,,,
4087,1,­,­,1.0,1.0,1.0, , ,,,
4088,1,­,­,1.0,1.0,1.0, , ,,,
4089,1,­,­,1.0,1.0,1.0, , ,,,
4090,1,­,­,1.0,1.0,1.0, , ,,,
4091,1,¢,­,0.0,0.0,0.0, , ,,,
4092,1,­,­,1.0,1.0,1.0, , ,,,
4093,1,­,­,1.0,1.0,1.0, , ,,,
4094,1,­,­,1.0,1.0,1.0, , ,,,
4095,1,­,­,1.0,1.0,1.0, , ,,,
4096,1,­,­,1.0,1.0,1.0, , ,,,
4097,1,­,­,1.0,1.0,1.0, , ,,,
4098,1,­,­,1.0,1.0,1.0, , ,,,
4099,1,­,­,1.0,1.0,1.0, , ,,,
4100,1,­,­,1.0,1.0,1.0, , ,,,
4101,1,­,­,1.0,1.0,1.0, , ,,,
4102,1,¢,­,0.0,0.0,0.0, , ,,,
4103,1,¢,­,0.0,0.0,0.0, , ,,,
4104,1,¢,¢,1.0,1.0,1.0, , ,,,
4105,1,­,­,1.0,1.0,1.0, , ,,,
4106,1,­,­,1.0,1.0,1.0, , ,,,
4107,1,­,­,1.0,1.0,1.0, , ,,,
4108,1,­,­,1.0,1.0,1.0, , ,,,
4109,1,­,­,1.0,1.0,1.0, , ,,,
4110,1,­,­,1.0,1.0,1.0, , ,,,
4111,1,­,­,1.0,1.0,1.0, , ,,,
4112,1,¢,­,0.0,0.0,0.0, , ,,,
4113,1,­,­,1.0,1.0,1.0, , ,,,
4114,1,­,­,1.0,1.0,1.0, , ,,,
4115,1,­,­,1.0,1.0,1.0, , ,,,
4116,1,­,­,1.0,1.0,1.0, , ,,,
4117,1,­,­,1.0,1.0,1.0, , ,,,
4118,1,­,­,1.0,1.0,1.0, , ,,,
4119,1,­,­,1.0,1.0,1.0, , ,,,
4120,1,­,­,1.0,1.0,1.0, , ,,,
4121,1,­,­,1.0,1.0,1.0, , ,,,
4122,1,­,­,1.0,1.0,1.0, , ,,,
4123,1,­,­,1.0,1.0,1.0, , ,,,
4124,1,­,­,1.0,1.0,1.0, , ,,,
4125,1,¢,¢,1.0,1.0,1.0, , ,,,
4126,1,­,­,1.0,1.0,1.0, , ,,,
4127,1,­,­,1.0,1.0,1.0, , ,,,
4128,1,¢,­,0.0,0.0,0.0, , ,,,
4129,1,­,­,1.0,1.0,1.0, , ,,,
4130,1,­,­,1.0,1.0,1.0, , ,,,
4131,1,¢,­,0.0,0.0,0.0, , ,,,
4132,1,­,­,1.0,1.0,1.0, , ,,,
4133,1,­,­,1.0,1.0,1.0, , ,,,
4134,1,­,­,1.0,1.0,1.0, , ,,,
4135,1,­,­,1.0,1.0,1.0, , ,,,
4136,1,­,­,1.0,1.0,1.0, , ,,,
4137,1,­,­,1.0,1.0,1.0, , ,,,
4138,1,­,­,1.0,1.0,1.0, , ,,,
4139,1,­,­,1.0,1.0,1.0, , ,,,
4140,1,­,­,1.0,1.0,1.0, , ,,,
4141,1,¢,­,0.0,0.0,0.0, , ,,,
4142,1,­,­,1.0,1.0,1.0, , ,,,
4143,1,­,­,1.0,1.0,1.0, , ,,,
4144,1,­,­,1.0,1.0,1.0, , ,,,
4145,1,­,­,1.0,1.0,1.0, , ,,,
4146,1,­,­,1.0,1.0,1.0, , ,,,
4147,1,­,­,1.0,1.0,1.0, , ,,,
4148,1,­,­,1.0,1.0,1.0, , ,,,
4149,1,­,­,1.0,1.0,1.0, , ,,,
4150,1,­,­,1.0,1.0,1.0, , ,,,
4151,1,­,­,1.0,1.0,1.0, , ,,,
4152,1,­,­,1.0,1.0,1.0, , ,,,
4153,1,­,­,1.0,1.0,1.0, , ,,,
4154,1,¢,­,0.0,0.0,0.0, , ,,,
4155,1,­,­,1.0,1.0,1.0, , ,,,
4156,1,­,­,1.0,1.0,1.0, , ,,,
4157,1,­,­,1.0,1.0,1.0, , ,,,
4158,1,­,­,1.0,1.0,1.0, , ,,,
4159,1,­,­,1.0,1.0,1.0, , ,,,
4160,1,­,­,1.0,1.0,1.0, , ,,,
4161,1,¢,­,0.0,0.0,0.0, , ,,,
4162,1,¢,­,0.0,0.0,0.0, , ,,,
4163,1,­,­,1.0,1.0,1.0, , ,,,
4164,1,­,­,1.0,1.0,1.0, , ,,,
4165,1,©,­,0.0,0.0,0.0, , ,,,
4166,1,¢,¢,1.0,1.0,1.0, , ,,,
4167,1,­,­,1.0,1.0,1.0, , ,,,
4168,1,­,­,1.0,1.0,1.0, , ,,,
4169,1,­,­,1.0,1.0,1.0, , ,,,
4170,1,«,­,0.0,0.0,0.0, , ,,,
4171,1,­,­,1.0,1.0,1.0, , ,,,
4172,1,­,­,1.0,1.0,1.0, , ,,,
4173,1,­,­,1.0,1.0,1.0, , ,,,
4174,1,­,­,1.0,1.0,1.0, , ,,,
4175,1,­,­,1.0,1.0,1.0, , ,,,
4176,1,­,­,1.0,1.0,1.0, , ,,,
4177,1,­,­,1.0,1.0,1.0, , ,,,
4178,1,­,­,1.0,1.0,1.0, , ,,,
4179,1,­,­,1.0,1.0,1.0, , ,,,
4180,1,­,­,1.0,1.0,1.0, , ,,,
4181,1,­,­,1.0,1.0,1.0, , ,,,
4182,1,­,­,1.0,1.0,1.0, , ,,,
4183,1,­,­,1.0,1.0,1.0, , ,,,
4184,1,­,­,1.0,1.0,1.0, , ,,,
4185,1,­,­,1.0,1.0,1.0, , ,,,
4186,1,­,­,1.0,1.0,1.0, , ,,,
4187,1,­,­,1.0,1.0,1.0, , ,,,
4188,1,­,­,1.0,1.0,1.0, , ,,,
4189,1,­,­,1.0,1.0,1.0, , ,,,
4190,1,­,­,1.0,1.0,1.0, , ,,,
4191,1,¢,­,0.0,0.0,0.0, , ,,,
4192,1,­,­,1.0,1.0,1.0, , ,,,
4193,1,­,­,1.0,1.0,1.0, , ,,,
4194,1,¢,¢,1.0,1.0,1.0, , ,,,
4195,1,¢,­,0.0,0.0,0.0, , ,,,
4196,1,¢,­,0.0,0.0,0.0, , ,,,
4197,1,­,­,1.0,1.0,1.0, , ,,,
4198,1,­,­,1.0,1.0,1.0, , ,,,
4199,1,­,­,1.0,1.0,1.0, , ,,,
4200,1,¯,¯,1.0,1.0,1.0, , ,,,
4201,1,­,­,1.0,1.0,1.0, , ,,,
4202,1,­,­,1.0,1.0,1.0, , ,,,
4203,1,­,­,1.0,1.0,1.0, , ,,,
4204,1,­,­,1.0,1.0,1.0, , ,,,
4205,1,­,­,1.0,1.0,1.0, , ,,,
4206,1,­,­,1.0,1.0,1.0, , ,,,
4207,1,­,­,1.0,1.0,1.0, , ,,,
4208,1,¢,¢,1.0,1.0,1.0, , ,,,
4209,1,­,­,1.0,1.0,1.0, , ,,,
4210,1,­,­,1.0,1.0,1.0, , ,,,
4211,1,­,­,1.0,1.0,1.0, , ,,,
4212,1,­,­,1.0,1.0,1.0, , ,,,
4213,1,­,­,1.0,1.0,1.0, , ,,,
4214,1,­,­,1.0,1.0,1.0, , ,,,
4215,1,­,­,1.0,1.0,1.0, , ,,,
4216,1,­,­,1.0,1.0,1.0, , ,,,
4217,1,­,­,1.0,1.0,1.0, , ,,,
4218,1,­,­,1.0,1.0,1.0, , ,,,
4219,1,­,­,1.0,1.0,1.0, , ,,,
4220,1,­,­,1.0,1.0,1.0, , ,,,
4221,1,­,­,1.0,1.0,1.0, , ,,,
4222,1,­,­,1.0,1.0,1.0, , ,,,
4223,1,­,­,1.0,1.0,1.0, , ,,,
4224,1,¢,­,0.0,0.0,0.0, , ,,,
4225,1,­,­,1.0,1.0,1.0, , ,,,
4226,1,­,­,1.0,1.0,1.0, , ,,,
4227,1,­,­,1.0,1.0,1.0, , ,,,
4228,1,­,­,1.0,1.0,1.0, , ,,,
4229,1,­,­,1.0,1.0,1.0, , ,,,
4230,1,¢,­,0.0,0.0,0.0, , ,,,
4231,1,­,­,1.0,1.0,1.0, , ,,,
4232,1,­,­,1.0,1.0,1.0, , ,,,
4233,1,­,­,1.0,1.0,1.0, , ,,,
4234,1,­,­,1.0,1.0,1.0, , ,,,
4235,1,­,­,1.0,1.0,1.0, , ,,,
4236,1,­,­,1.0,1.0,1.0, , ,,,
4237,1,­,­,1.0,1.0,1.0, , ,,,
4238,1,¢,­,0.0,0.0,0.0, , ,,,
4239,1,­,­,1.0,1.0,1.0, , ,,,
4240,1,­,­,1.0,1.0,1.0, , ,,,
4241,1,­,­,1.0,1.0,1.0, , ,,,
4242,1,­,­,1.0,1.0,1.0, , ,,,
4243,1,­,­,1.0,1.0,1.0, , ,,,
4244,1,¢,­,0.0,0.0,0.0, , ,,,
4245,1,­,­,1.0,1.0,1.0, , ,,,
4246,1,­,­,1.0,1.0,1.0, , ,,,
4247,1,­,­,1.0,1.0,1.0, , ,,,
4248,1,­,­,1.0,1.0,1.0, , ,,,
4249,1,­,­,1.0,1.0,1.0, , ,,,
4250,1,­,­,1.0,1.0,1.0, , ,,,
4251,1,­,­,1.0,1.0,1.0, , ,,,
4252,1,­,­,1.0,1.0,1.0, , ,,,
4253,1,¢,­,0.0,0.0,0.0, , ,,,
4254,1,­,­,1.0,1.0,1.0, , ,,,
4255,1,­,­,1.0,1.0,1.0, , ,,,
4256,1,­,­,1.0,1.0,1.0, , ,,,
4257,1,­,­,1.0,1.0,1.0, , ,,,
4258,1,­,­,1.0,1.0,1.0, , ,,,
4259,1,­,­,1.0,1.0,1.0, , ,,,
4260,1,­,­,1.0,1.0,1.0, , ,,,
4261,1,­,­,1.0,1.0,1.0, , ,,,
4262,1,­,­,1.0,1.0,1.0, , ,,,
4263,1,­,­,1.0,1.0,1.0, , ,,,
4264,1,¢,¢,1.0,1.0,1.0, , ,,,
4265,1,­,­,1.0,1.0,1.0, , ,,,
4266,1,­,­,1.0,1.0,1.0, , ,,,
4267,1,«,­,0.0,0.0,0.0, , ,,,
4268,1,­,­,1.0,1.0,1.0, , ,,,
4269,1,¢,¢,1.0,1.0,1.0, , ,,,
4270,1,­,­,1.0,1.0,1.0, , ,,,
4271,1,¢,­,0.0,0.0,0.0, , ,,,
4272,1,­,­,1.0,1.0,1.0, , ,,,
4273,1,­,­,1.0,1.0,1.0, , ,,,
4274,1,­,­,1.0,1.0,1.0, , ,,,
4275,1,­,­,1.0,1.0,1.0, , ,,,
4276,1,­,­,1.0,1.0,1.0, , ,,,
4277,1,­,­,1.0,1.0,1.0, , ,,,
4278,1,­,­,1.0,1.0,1.0, , ,,,
4279,1,¢,­,0.0,0.0,0.0, , ,,,
4280,1,­,­,1.0,1.0,1.0, , ,,,
4281,1,­,­,1.0,1.0,1.0, , ,,,
4282,1,­,­,1.0,1.0,1.0, , ,,,
4283,1,­,­,1.0,1.0,1.0, , ,,,
4284,1,­,­,1.0,1.0,1.0, , ,,,
4285,1,­,­,1.0,1.0,1.0, , ,,,
4286,1,­,­,1.0,1.0,1.0, , ,,,
4287,1,­,­,1.0,1.0,1.0, , ,,,
4288,1,­,­,1.0,1.0,1.0, , ,,,
4289,1,­,­,1.0,1.0,1.0, , ,,,
4290,1,­,­,1.0,1.0,1.0, , ,,,
4291,1,«,­,0.0,0.0,0.0, , ,,,
4292,1,­,­,1.0,1.0,1.0, , ,,,
4293,1,­,­,1.0,1.0,1.0, , ,,,
4294,1,­,­,1.0,1.0,1.0, , ,,,
4295,1,­,­,1.0,1.0,1.0, , ,,,
4296,1,­,­,1.0,1.0,1.0, , ,,,
4297,1,¢,­,0.0,0.0,0.0, , ,,,
4298,1,­,­,1.0,1.0,1.0, , ,,,
4299,1,­,­,1.0,1.0,1.0, , ,,,
4300,1,­,­,1.0,1.0,1.0, , ,,,
4301,1,¢,­,0.0,0.0,0.0, , ,,,
4302,1,­,­,1.0,1.0,1.0, , ,,,
4303,1,­,­,1.0,1.0,1.0, , ,,,
4304,1,­,­,1.0,1.0,1.0, , ,,,
4305,1,­,­,1.0,1.0,1.0, , ,,,
4306,1,­,­,1.0,1.0,1.0, , ,,,
4307,1,­,­,1.0,1.0,1.0, , ,,,
4308,1,­,­,1.0,1.0,1.0, , ,,,
4309,1,­,­,1.0,1.0,1.0, , ,,,
4310,1,­,­,1.0,1.0,1.0, , ,,,
4311,1,­,­,1.0,1.0,1.0, , ,,,
4312,1,­,­,1.0,1.0,1.0, , ,,,
4313,1,­,­,1.0,1.0,1.0, , ,,,
4314,1,¢,­,0.0,0.0,0.0, , ,,,
4315,1,­,­,1.0,1.0,1.0, , ,,,
4316,1,¢,­,0.0,0.0,0.0, , ,,,
4317,1,¯,­,0.0,0.0,0.0, , ,,,
4318,1,­,­,1.0,1.0,1.0, , ,,,
4319,1,­,­,1.0,1.0,1.0, , ,,,
4320,1,­,­,1.0,1.0,1.0, , ,,,
4321,1,­,­,1.0,1.0,1.0, , ,,,
4322,1,­,­,1.0,1.0,1.0, , ,,,
4323,1,­,­,1.0,1.0,1.0, , ,,,
4324,1,­,­,1.0,1.0,1.0, , ,,,
4325,1,­,­,1.0,1.0,1.0, , ,,,
4326,1,­,­,1.0,1.0,1.0, , ,,,
4327,1,­,­,1.0,1.0,1.0, , ,,,
4328,1,­,­,1.0,1.0,1.0, , ,,,
4329,1,­,­,1.0,1.0,1.0, , ,,,
4330,1,­,­,1.0,1.0,1.0, , ,,,
4331,1,­,­,1.0,1.0,1.0, , ,,,
4332,1,­,­,1.0,1.0,1.0, , ,,,
4333,1,­,­,1.0,1.0,1.0, , ,,,
4334,1,­,­,1.0,1.0,1.0, , ,,,
4335,1,­,­,1.0,1.0,1.0, , ,,,
4336,1,­,­,1.0,1.0,1.0, , ,,,
4337,1,­,­,1.0,1.0,1.0, , ,,,
4338,1,­,­,1.0,1.0,1.0, , ,,,
4339,1,­,­,1.0,1.0,1.0, , ,,,
4340,1,¢,­,0.0,0.0,0.0, , ,,,
4341,1,­,­,1.0,1.0,1.0, , ,,,
4342,1,­,­,1.0,1.0,1.0, , ,,,
4343,1,¢,¢,1.0,1.0,1.0, , ,,,
4344,1,­,­,1.0,1.0,1.0, , ,,,
4345,1,¢,­,0.0,0.0,0.0, , ,,,
4346,1,¢,­,0.0,0.0,0.0, , ,,,
4347,1,­,­,1.0,1.0,1.0, , ,,,
4348,1,­,­,1.0,1.0,1.0, , ,,,
4349,1,­,­,1.0,1.0,1.0, , ,,,
4350,1,¢,­,0.0,0.0,0.0, , ,,,
4351,1,­,­,1.0,1.0,1.0, , ,,,
4352,1,­,­,1.0,1.0,1.0, , ,,,
4353,1,¢,­,0.0,0.0,0.0, , ,,,
4354,1,­,­,1.0,1.0,1.0, , ,,,
4355,1,­,­,1.0,1.0,1.0, , ,,,
4356,1,­,­,1.0,1.0,1.0, , ,,,
4357,1,­,­,1.0,1.0,1.0, , ,,,
4358,1,­,­,1.0,1.0,1.0, , ,,,
4359,1,­,­,1.0,1.0,1.0, , ,,,
4360,1,­,­,1.0,1.0,1.0, , ,,,
4361,1,­,­,1.0,1.0,1.0, , ,,,
4362,1,­,­,1.0,1.0,1.0, , ,,,
4363,1,­,­,1.0,1.0,1.0, , ,,,
4364,1,­,­,1.0,1.0,1.0, , ,,,
4365,1,­,­,1.0,1.0,1.0, , ,,,
4366,1,­,­,1.0,1.0,1.0, , ,,,
4367,1,­,­,1.0,1.0,1.0, , ,,,
4368,1,­,­,1.0,1.0,1.0, , ,,,
4369,1,­,­,1.0,1.0,1.0, , ,,,
4370,1,­,­,1.0,1.0,1.0, , ,,,
4371,1,­,­,1.0,1.0,1.0, , ,,,
3049,2,£,«,0.0,0.0,0.0, , ,,,
3050,2,¯,«,0.0,0.0,0.0, , ,,,
3051,2,«,«,1.0,1.0,1.0, , ,,,
3052,2,¯,«,0.0,0.0,0.0, , ,,,
3053,2,«,«,1.0,1.0,1.0, , ,,,
3054,2,«,«,1.0,1.0,1.0, , ,,,
3055,2,­,«,0.0,0.0,0.0, , ,,,
3056,2,¯,«,0.0,0.0,0.0, , ,,,
3057,2,«,«,1.0,1.0,1.0, , ,,,
3058,2,­,­,1.0,1.0,1.0, , ,,,
3059,2,¯,«,0.0,0.0,0.0, , ,,,
3060,2,«,«,1.0,1.0,1.0, , ,,,
3061,2,¢,­,0.0,0.0,0.0, , ,,,
3062,2,­,­,1.0,1.0,1.0, , ,,,
3063,2,«,«,1.0,1.0,1.0, , ,,,
3064,2,­,­,1.0,1.0,1.0, , ,,,
3065,2,¯,«,0.0,0.0,0.0, , ,,,
3066,2,«,«,1.0,1.0,1.0, , ,,,
3067,2,«,«,1.0,1.0,1.0, , ,,,
3068,2,¯,«,0.0,0.0,0.0, , ,,,
3069,2,«,«,1.0,1.0,1.0, , ,,,
3070,2,¯,«,0.0,0.0,0.0, , ,,,
3071,2,¯,«,0.0,0.0,0.0, , ,,,
3072,2,©,«,0.0,0.0,0.0, , ,,,
3073,2,«,«,1.0,1.0,1.0, , ,,,
3074,2,¯,«,0.0,0.0,0.0, , ,,,
3075,2,¯,«,0.0,0.0,0.0, , ,,,
3076,2,«,«,1.0,1.0,1.0, , ,,,
3077,2,«,«,1.0,1.0,1.0, , ,,,
3078,2,­,­,1.0,1.0,1.0, , ,,,
3079,2,«,«,1.0,1.0,1.0, , ,,,
3080,2,¯,«,0.0,0.0,0.0, , ,,,
3081,2,¯,«,0.0,0.0,0.0, , ,,,
3082,2,¯,«,0.0,0.0,0.0, , ,,,
3083,2,«,«,1.0,1.0,1.0, , ,,,
3084,2,«,«,1.0,1.0,1.0, , ,,,
3085,2,«,«,1.0,1.0,1.0, , ,,,
3086,2,¯,«,0.0,0.0,0.0, , ,,,
3087,2,«,«,1.0,1.0,1.0, , ,,,
3088,2,«,«,1.0,1.0,1.0, , ,,,
3089,2,­,­,1.0,1.0,1.0, , ,,,
3090,2,¯,«,0.0,0.0,0.0, , ,,,
3091,2,«,«,1.0,1.0,1.0, , ,,,
3092,2,«,«,1.0,1.0,1.0, , ,,,
3093,2,­,­,1.0,1.0,1.0, , ,,,
3094,2,«,«,1.0,1.0,1.0, , ,,,
3095,2,«,«,1.0,1.0,1.0, , ,,,
3096,2,«,«,1.0,1.0,1.0, , ,,,
3097,2,«,«,1.0,1.0,1.0, , ,,,
3098,2,«,«,1.0,1.0,1.0, , ,,,
3099,2,«,«,1.0,1.0,1.0, , ,,,
3100,2,«,«,1.0,1.0,1.0, , ,,,
3101,2,¯,«,0.0,0.0,0.0, , ,,,
3102,2,«,«,1.0,1.0,1.0, , ,,,
3103,2,«,«,1.0,1.0,1.0, , ,,,
3104,2,«,«,1.0,1.0,1.0, , ,,,
3105,2,¯,«,0.0,0.0,0.0, , ,,,
3106,2,«,«,1.0,1.0,1.0, , ,,,
3107,2,«,«,1.0,1.0,1.0, , ,,,
3108,2,«,«,1.0,1.0,1.0, , ,,,
3109,2,«,«,1.0,1.0,1.0, , ,,,
3110,2,«,«,1.0,1.0,1.0, , ,,,
3111,2,«,«,1.0,1.0,1.0, , ,,,
3112,2,«,«,1.0,1.0,1.0, , ,,,
3113,2,«,«,1.0,1.0,1.0, , ,,,
3114,2,«,«,1.0,1.0,1.0, , ,,,
3115,2,«,«,1.0,1.0,1.0, , ,,,
3116,2,«,«,1.0,1.0,1.0, , ,,,
3117,2,«,«,1.0,1.0,1.0, , ,,,
3118,2,­,­,1.0,1.0,1.0, , ,,,
3119,2,­,­,1.0,1.0,1.0, , ,,,
3120,2,«,«,1.0,1.0,1.0, , ,,,
3121,2,«,«,1.0,1.0,1.0, , ,,,
3122,2,«,«,1.0,1.0,1.0, , ,,,
3123,2,¯,«,0.0,0.0,0.0, , ,,,
3124,2,­,­,1.0,1.0,1.0, , ,,,
3125,2,¯,«,0.0,0.0,0.0, , ,,,
3126,2,«,«,1.0,1.0,1.0, , ,,,
3127,2,«,«,1.0,1.0,1.0, , ,,,
3128,2,«,«,1.0,1.0,1.0, , ,,,
3129,2,«,«,1.0,1.0,1.0, , ,,,
3130,2,«,«,1.0,1.0,1.0, , ,,,
3131,2,«,«,1.0,1.0,1.0, , ,,,
3132,2,«,«,1.0,1.0,1.0, , ,,,
3133,2,«,«,1.0,1.0,1.0, , ,,,
3134,2,«,«,1.0,1.0,1.0, , ,,,
3135,2,­,«,0.0,0.0,0.0, , ,,,
3136,2,«,«,1.0,1.0,1.0, , ,,,
3137,2,¯,«,0.0,0.0,0.0, , ,,,
3138,2,­,­,1.0,1.0,1.0, , ,,,
3139,2,­,«,0.0,0.0,0.0, , ,,,
3140,2,­,­,1.0,1.0,1.0, , ,,,
3141,2,­,­,1.0,1.0,1.0, , ,,,
3142,2,©,«,0.0,0.0,0.0, , ,,,
3143,2,«,«,1.0,1.0,1.0, , ,,,
3144,2,«,«,1.0,1.0,1.0, , ,,,
3145,2,¯,«,0.0,0.0,0.0, , ,,,
3146,2,«,«,1.0,1.0,1.0, , ,,,
3147,2,«,«,1.0,1.0,1.0, , ,,,
3148,2,«,«,1.0,1.0,1.0, , ,,,
3149,2,«,«,1.0,1.0,1.0, , ,,,
3150,2,«,«,1.0,1.0,1.0, , ,,,
3151,2,«,«,1.0,1.0,1.0, , ,,,
3152,2,«,«,1.0,1.0,1.0, , ,,,
3153,2,«,«,1.0,1.0,1.0, , ,,,
3154,2,¯,«,0.0,0.0,0.0, , ,,,
3155,2,¯,«,0.0,0.0,0.0, , ,,,
3156,2,¯,«,0.0,0.0,0.0, , ,,,
3157,2,«,«,1.0,1.0,1.0, , ,,,
3158,2,­,­,1.0,1.0,1.0, , ,,,
3159,2,«,«,1.0,1.0,1.0, , ,,,
3160,2,¯,«,0.0,0.0,0.0, , ,,,
3161,2,«,«,1.0,1.0,1.0, , ,,,
3162,2,«,«,1.0,1.0,1.0, , ,,,
3163,2,«,«,1.0,1.0,1.0, , ,,,
3164,2,¯,«,0.0,0.0,0.0, , ,,,
3165,2,«,«,1.0,1.0,1.0, , ,,,
3166,2,«,«,1.0,1.0,1.0, , ,,,
3167,2,«,«,1.0,1.0,1.0, , ,,,
3168,2,­,­,1.0,1.0,1.0, , ,,,
3169,2,­,­,1.0,1.0,1.0, , ,,,
3170,2,«,«,1.0,1.0,1.0, , ,,,
3171,2,«,«,1.0,1.0,1.0, , ,,,
3172,2,«,«,1.0,1.0,1.0, , ,,,
3173,2,«,«,1.0,1.0,1.0, , ,,,
3174,2,©,«,0.0,0.0,0.0, , ,,,
3175,2,­,«,0.0,0.0,0.0, , ,,,
3176,2,­,­,1.0,1.0,1.0, , ,,,
3177,2,¯,«,0.0,0.0,0.0, , ,,,
3178,2,«,«,1.0,1.0,1.0, , ,,,
3179,2,«,«,1.0,1.0,1.0, , ,,,
3180,2,«,«,1.0,1.0,1.0, , ,,,
3181,2,«,«,1.0,1.0,1.0, , ,,,
3182,2,«,«,1.0,1.0,1.0, , ,,,
3183,2,«,«,1.0,1.0,1.0, , ,,,
3184,2,«,«,1.0,1.0,1.0, , ,,,
3185,2,«,«,1.0,1.0,1.0, , ,,,
3186,2,«,«,1.0,1.0,1.0, , ,,,
3187,2,«,«,1.0,1.0,1.0, , ,,,
3188,2,­,­,1.0,1.0,1.0, , ,,,
3189,2,«,«,1.0,1.0,1.0, , ,,,
3190,2,¯,«,0.0,0.0,0.0, , ,,,
3191,2,¯,«,0.0,0.0,0.0, , ,,,
3192,2,¯,«,0.0,0.0,0.0, , ,,,
3193,2,¯,«,0.0,0.0,0.0, , ,,,
3194,2,¯,«,0.0,0.0,0.0, , ,,,
3195,2,«,«,1.0,1.0,1.0, , ,,,
3196,2,«,«,1.0,1.0,1.0, , ,,,
3197,2,«,«,1.0,1.0,1.0, , ,,,
3198,2,­,­,1.0,1.0,1.0, , ,,,
3199,2,«,«,1.0,1.0,1.0, , ,,,
3200,2,«,«,1.0,1.0,1.0, , ,,,
3201,2,«,«,1.0,1.0,1.0, , ,,,
3202,2,«,«,1.0,1.0,1.0, , ,,,
3203,2,¯,«,0.0,0.0,0.0, , ,,,
3204,2,­,­,1.0,1.0,1.0, , ,,,
3205,2,¯,«,0.0,0.0,0.0, , ,,,
3206,2,«,«,1.0,1.0,1.0, , ,,,
3207,2,«,«,1.0,1.0,1.0, , ,,,
3208,2,«,«,1.0,1.0,1.0, , ,,,
3209,2,­,«,0.0,0.0,0.0, , ,,,
3210,2,«,«,1.0,1.0,1.0, , ,,,
3211,2,«,«,1.0,1.0,1.0, , ,,,
3212,2,«,«,1.0,1.0,1.0, , ,,,
3213,2,¯,«,0.0,0.0,0.0, , ,,,
3214,2,«,«,1.0,1.0,1.0, , ,,,
3215,2,¯,«,0.0,0.0,0.0, , ,,,
3216,2,«,«,1.0,1.0,1.0, , ,,,
3217,2,«,«,1.0,1.0,1.0, , ,,,
3218,2,«,«,1.0,1.0,1.0, , ,,,
3219,2,«,«,1.0,1.0,1.0, , ,,,
3220,2,«,«,1.0,1.0,1.0, , ,,,
3221,2,«,«,1.0,1.0,1.0, , ,,,
3222,2,¯,«,0.0,0.0,0.0, , ,,,
3223,2,«,«,1.0,1.0,1.0, , ,,,
3224,2,«,«,1.0,1.0,1.0, , ,,,
3225,2,«,«,1.0,1.0,1.0, , ,,,
3226,2,¯,«,0.0,0.0,0.0, , ,,,
3227,2,«,«,1.0,1.0,1.0, , ,,,
3228,2,«,«,1.0,1.0,1.0, , ,,,
3229,2,¯,«,0.0,0.0,0.0, , ,,,
3230,2,«,«,1.0,1.0,1.0, , ,,,
3231,2,«,«,1.0,1.0,1.0, , ,,,
3232,2,­,«,0.0,0.0,0.0, , ,,,
3233,2,«,«,1.0,1.0,1.0, , ,,,
3234,2,«,«,1.0,1.0,1.0, , ,,,
3235,2,­,­,1.0,1.0,1.0, , ,,,
3236,2,«,«,1.0,1.0,1.0, , ,,,
3237,2,¯,«,0.0,0.0,0.0, , ,,,
3238,2,«,«,1.0,1.0,1.0, , ,,,
3239,2,­,­,1.0,1.0,1.0, , ,,,
3240,2,«,«,1.0,1.0,1.0, , ,,,
3241,2,«,«,1.0,1.0,1.0, , ,,,
3242,2,­,­,1.0,1.0,1.0, , ,,,
3243,2,«,«,1.0,1.0,1.0, , ,,,
3244,2,«,«,1.0,1.0,1.0, , ,,,
3245,2,«,«,1.0,1.0,1.0, , ,,,
3246,2,¯,«,0.0,0.0,0.0, , ,,,
3247,2,­,­,1.0,1.0,1.0, , ,,,
3248,2,­,­,1.0,1.0,1.0, , ,,,
3249,2,¯,«,0.0,0.0,0.0, , ,,,
3250,2,«,«,1.0,1.0,1.0, , ,,,
3251,2,«,«,1.0,1.0,1.0, , ,,,
3252,2,«,«,1.0,1.0,1.0, , ,,,
3253,2,¯,«,0.0,0.0,0.0, , ,,,
3254,2,­,­,1.0,1.0,1.0, , ,,,
3255,2,«,«,1.0,1.0,1.0, , ,,,
3256,2,«,«,1.0,1.0,1.0, , ,,,
3257,2,«,«,1.0,1.0,1.0, , ,,,
3258,2,«,«,1.0,1.0,1.0, , ,,,
3259,2,¯,«,0.0,0.0,0.0, , ,,,
3260,2,«,«,1.0,1.0,1.0, , ,,,
