caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
Case3738,Take in charge ticket,Value 6,2012-08-03 07:28:42,Role 1,73887.0,0.7250979128439247,12,1
Case3407,Closed,Value 5,2012-08-03 07:30:53,Role 2,2673320.0,0.957208708450487,2,2
Case153,Closed,Value 5,2012-08-03 07:40:13,Role 2,2752724.0,0.9591019198385062,2,2
Case4444,Resolve ticket,Value 13,2012-08-03 07:49:29,Role 1,232034.0,0.7991152468784998,10,1
Case910,Resolve ticket,Value 13,2012-08-03 07:58:46,Role 1,244208.0,0.802422805856682,10,1
Case4371,Assign seriousness,Value 4,2012-08-03 07:59:29,Role 1,0.0,0.0,1,1
Case4371,Resolve ticket,Value 4,2012-08-03 08:00:00,Role 1,31.0,0.22416854045860166,10,1
Case4371,Resolve ticket,Value 4,2012-08-03 08:00:01,Role 1,1.0,0.044833708091720326,10,1
Case3738,Resolve ticket,Value 6,2012-08-03 08:14:30,Role 1,2748.0,0.5122112699183402,10,1
Case2907,Closed,Value 5,2012-08-03 08:20:14,Role 2,2716461.0,0.958244178154958,2,2
Case1466,Resolve ticket,Value 6,2012-08-03 08:24:51,Role 1,86564.0,0.7353398934039729,10,1
Case4422,Assign seriousness,Value 1,2012-08-03 08:51:46,Role 1,0.0,0.0,1,1
Case4422,Take in charge ticket,Value 1,2012-08-03 08:51:56,Role 1,10.0,0.15509914735325217,12,1
Case4357,Closed,Value 5,2012-08-03 09:00:14,Role 2,2678421.0,0.9573320102457189,2,2
Case4422,Resolve ticket,Value 1,2012-08-03 09:01:31,Role 1,575.0,0.41112174073763275,10,1
Case3870,Resolve ticket,Value 1,2012-08-03 09:48:32,Role 1,592564.0,0.8597587093367713,10,1
Case4269,Assign seriousness,Value 1,2012-08-03 10:41:12,Role 1,0.0,0.0,1,1
Case1880,Resolve ticket,Value 13,2012-08-03 10:43:46,Role 1,604159.0,0.8610121367079443,10,1
Case1137,Closed,Value 5,2012-08-03 10:50:34,Role 2,3960228.0,0.9826272140597769,2,2
Case2187,Assign seriousness,Value 1,2012-08-03 10:51:57,Role 1,0.0,0.0,1,1
Case3182,Assign seriousness,Value 1,2012-08-03 10:59:34,Role 1,0.0,0.0,1,1
Case4030,Assign seriousness,Value 1,2012-08-03 12:03:04,Role 1,0.0,0.0,1,1
Case3428,Assign seriousness,Value 1,2012-08-03 12:11:46,Role 1,0.0,0.0,1,1
Case80,Take in charge ticket,Value 13,2012-08-03 12:12:15,Role 1,96557.0,0.742406222109782,12,1
Case3353,Resolve ticket,Value 4,2012-08-03 12:14:06,Role 1,591970.0,0.8596938388119284,10,1
Case4030,Take in charge ticket,Value 6,2012-08-03 12:23:20,Role 1,1216.0,0.4595057607378911,12,1
Case4030,Resolve ticket,Value 6,2012-08-03 12:25:04,Role 1,104.0,0.30102452359518456,10,1
Case3898,Assign seriousness,Value 1,2012-08-03 12:39:45,Role 1,0.0,0.0,1,1
Case3898,Take in charge ticket,Value 1,2012-08-03 12:39:52,Role 1,7.0,0.13450112427516098,12,1
Case2847,Resolve ticket,Value 4,2012-08-03 12:44:59,Role 1,99006.0,0.7440262763325614,10,1
Case211,Resolve ticket,Value 13,2012-08-03 12:56:13,Role 1,96796.0,0.7425661233784697,10,1
Case3413,Wait,Value 4,2012-08-03 13:01:45,Role 1,248907.0,0.80365556380253,14,1
Case586,Resolve ticket,Value 4,2012-08-03 13:19:10,Role 1,684271.0,0.869066030159937,10,1
Case4269,Take in charge ticket,Value 6,2012-08-03 13:20:02,Role 1,9530.0,0.5926304194593665,12,1
Case4522,Wait,Value 4,2012-08-03 13:42:46,Role 1,264804.0,0.8076600103281246,14,1
Case2634,Resolve ticket,Value 6,2012-08-03 13:51:28,Role 1,23611.0,0.6513097069546658,10,1
Case2474,Resolve ticket,Value 4,2012-08-03 14:23:04,Role 1,88254.0,0.7365904930815034,10,1
Case3466,Closed,Value 5,2012-08-03 14:23:25,Role 2,3900562.0,0.9816452894292169,2,2
Case3025,Resolve ticket,Value 13,2012-08-03 14:26:19,Role 1,617493.0,0.8624241496286961,10,1
Case2225,Closed,Value 5,2012-08-03 15:20:24,Role 2,3799205.0,0.9799423063497038,2,2
Case3109,Closed,Value 5,2012-08-03 15:30:34,Role 2,3904540.0,0.9817112212875215,2,2
Case4522,Resolve ticket,Value 4,2012-08-03 15:41:11,Role 1,7105.0,0.573639313437861,10,1
Case3898,Resolve ticket,Value 1,2012-08-03 15:41:26,Role 1,10894.0,0.6012818321840824,10,1
Case755,Assign seriousness,Value 13,2012-08-03 15:42:59,Role 1,0.0,0.0,1,1
Case2582,Closed,Value 5,2012-08-03 16:00:36,Role 2,3724424.0,0.9786564653242421,2,2
Case2575,Wait,Value 10,2012-08-03 16:21:17,Role 1,624707.0,0.8631754229914985,14,1
Case2066,Closed,Value 5,2012-08-04 07:10:46,Role 2,2678242.0,0.9573276874198804,2,2
Case783,Closed,Value 5,2012-08-04 08:20:27,Role 2,2157333.0,0.9433378977015814,2,2
Case4076,Closed,Value 5,2012-08-04 09:00:27,Role 2,3182570.0,0.9684870589970797,2,2
Case4305,Closed,Value 5,2012-08-04 09:50:18,Role 2,3460101.0,0.9738949846151856,2,2
Case3700,Closed,Value 5,2012-08-04 09:50:37,Role 2,3353848.0,0.971877609806753,2,2
Case704,Closed,Value 5,2012-08-04 09:59:57,Role 2,1296014.0,0.9103776288877127,2,2
Case1988,Closed,Value 5,2012-08-04 12:10:30,Role 2,4064803.0,0.984313048123999,2,2
Case2276,Closed,Value 5,2012-08-04 12:20:57,Role 2,4493075.0,0.9907923114323341,2,2
Case3422,Closed,Value 5,2012-08-04 12:50:18,Role 2,2504055.0,0.9529779193889901,2,2
Case356,Closed,Value 5,2012-08-04 13:30:18,Role 2,3907123.0,0.9817539962863168,2,2
Case3339,Closed,Value 5,2012-08-04 15:10:18,Role 2,3217522.0,0.9691935378898294,2,2
Case2764,Closed,Value 5,2012-08-05 07:50:41,Role 2,2657488.0,0.9568245122648518,2,2
Case528,Closed,Value 5,2012-08-05 07:50:42,Role 2,3452817.0,0.9737586777401561,2,2
Case3158,Closed,Value 5,2012-08-05 10:20:24,Role 2,3187210.0,0.9685812919244007,2,2
Case1415,Closed,Value 5,2012-08-05 12:40:22,Role 2,3554100.0,0.9756287091610151,2,2
Case1552,Closed,Value 5,2012-08-05 14:00:20,Role 2,3541248.0,0.9753943906693596,2,2
Case3519,Closed,Value 5,2012-08-05 16:00:44,Role 2,5043299.0,0.9982645026164172,2,2
Case3413,Resolve ticket,Value 13,2012-08-06 07:45:30,Role 1,240225.0,0.8013591680291223,10,1
Case876,Assign seriousness,Value 13,2012-08-06 08:21:37,Role 1,0.0,0.0,1,1
Case876,Take in charge ticket,Value 4,2012-08-06 08:30:52,Role 1,555.0,0.4088359421600848,12,1
Case2908,Assign seriousness,Value 13,2012-08-06 08:32:05,Role 1,0.0,0.0,1,1
Case2908,Take in charge ticket,Value 13,2012-08-06 08:32:14,Role 1,9.0,0.14893435450786466,12,1
Case3428,Take in charge ticket,Value 13,2012-08-06 08:44:28,Role 1,246762.0,0.8030957473067326,12,1
Case2534,Resolve ticket,Value 4,2012-08-06 08:50:30,Role 1,500521.0,0.848839911079241,10,1
Case4461,Resolve ticket,Value 13,2012-08-06 08:58:07,Role 1,498108.0,0.8485273302650455,10,1
Case1787,Take in charge ticket,Value 4,2012-08-06 09:01:23,Role 1,492791.0,0.8478331859739522,12,1
Case2575,Resolve ticket,Value 10,2012-08-06 09:39:32,Role 1,235095.0,0.799962942716865,10,1
Case755,Take in charge ticket,Value 13,2012-08-06 10:51:23,Role 1,241704.0,0.8017561711025314,12,1
Case2539,Resolve ticket,Value 4,2012-08-06 10:59:52,Role 1,1475493.0,0.9187667167888897,10,1
Case3511,Assign seriousness,Value 13,2012-08-06 12:22:21,Role 1,0.0,0.0,1,1
Case3511,Take in charge ticket,Value 13,2012-08-06 12:22:42,Role 1,21.0,0.1999328554449725,12,1
Case4032,Assign seriousness,Value 13,2012-08-06 12:26:32,Role 1,0.0,0.0,1,1
Case3086,Assign seriousness,Value 13,2012-08-06 14:23:05,Role 1,0.0,0.0,1,1
Case3086,Take in charge ticket,Value 13,2012-08-06 14:23:20,Role 1,15.0,0.1793348323668813,12,1
Case3086,Resolve ticket,Value 13,2012-08-06 14:24:47,Role 1,87.0,0.2896002716284132,10,1
Case3664,Closed,Value 5,2012-08-06 15:00:37,Role 2,4161522.0,0.9858340685126373,2,2
Case4269,Wait,Value 12,2012-08-07 07:40:01,Role 1,325199.0,0.8209485821666621,14,1
Case4032,Wait,Value 12,2012-08-07 08:22:11,Role 1,71739.0,0.723189685633673,14,1
Case2388,Take in charge ticket,Value 12,2012-08-07 08:23:24,Role 1,689835.0,0.8695898450278781,12,1
Case1737,Closed,Value 5,2012-08-07 08:30:11,Role 2,2141042.0,0.9428476060324957,2,2
Case1815,Assign seriousness,Value 4,2012-08-07 08:54:51,Role 1,0.0,0.0,1,1
Case938,Resolve ticket,Value 12,2012-08-07 08:58:49,Role 1,956918.0,0.8907577839909061,10,1
Case3943,Assign seriousness,Value 4,2012-08-07 09:00:23,Role 1,0.0,0.0,1,1
Case2908,Resolve ticket,Value 13,2012-08-07 09:02:06,Role 1,88192.0,0.7365450378198805,10,1
Case556,Closed,Value 5,2012-08-07 09:30:11,Role 2,2850341.0,0.9613559139723061,2,2
Case2296,Assign seriousness,Value 13,2012-08-07 09:48:10,Role 1,0.0,0.0,1,1
Case2296,Take in charge ticket,Value 13,2012-08-07 09:48:17,Role 1,7.0,0.13450112427516098,12,1
Case1075,Assign seriousness,Value 13,2012-08-07 10:01:46,Role 1,0.0,0.0,1,1
Case2296,Resolve ticket,Value 13,2012-08-07 10:06:48,Role 1,1111.0,0.4536696502518051,10,1
Case1102,Resolve ticket,Value 4,2012-08-07 10:53:38,Role 1,589133.0,0.8593831104772666,10,1
Case1102,Resolve ticket,Value 4,2012-08-07 10:53:39,Role 1,1.0,0.044833708091720326,10,1
Case3083,Assign seriousness,Value 13,2012-08-07 10:59:02,Role 1,0.0,0.0,1,1
Case98,Closed,Value 5,2012-08-07 12:20:18,Role 2,2501934.0,0.9529231093861619,2,2
Case1327,Assign seriousness,Value 13,2012-08-07 12:34:32,Role 1,0.0,0.0,1,1
Case4394,Assign seriousness,Value 13,2012-08-07 12:54:13,Role 1,0.0,0.0,1,1
Case4394,Take in charge ticket,Value 13,2012-08-07 12:54:21,Role 1,8.0,0.1421194921873108,12,1
Case1920,Closed,Value 5,2012-08-07 13:42:12,Role 2,2788752.0,0.9599429854073783,2,2
Case755,Resolve ticket,Value 13,2012-08-07 14:57:14,Role 1,101151.0,0.7454126426372822,10,1
Case3943,Take in charge ticket,Value 4,2012-08-07 15:01:02,Role 1,21639.0,0.6456687411126132,12,1
Case533,Resolve ticket,Value 13,2012-08-07 15:52:51,Role 1,606485.0,0.8612606801266686,10,1
Case4269,Resolve ticket,Value 13,2012-08-07 15:57:46,Role 1,29865.0,0.6665076068528443,10,1
Case483,Assign seriousness,Value 4,2012-08-08 07:26:16,Role 1,0.0,0.0,1,1
Case1356,Assign seriousness,Value 4,2012-08-08 07:29:37,Role 1,0.0,0.0,1,1
Case483,Take in charge ticket,Value 4,2012-08-08 08:00:42,Role 1,2066.0,0.4937680938602814,12,1
Case1356,Take in charge ticket,Value 4,2012-08-08 08:01:00,Role 1,1883.0,0.4877720595727096,12,1
Case1815,Take in charge ticket,Value 4,2012-08-08 08:01:14,Role 1,83183.0,0.7327629517793337,12,1
Case2256,Assign seriousness,Value 13,2012-08-08 08:14:19,Role 1,0.0,0.0,1,1
Case2256,Resolve ticket,Value 13,2012-08-08 08:14:40,Role 1,21.0,0.1999328554449725,10,1
Case3180,Assign seriousness,Value 4,2012-08-08 10:54:15,Role 1,0.0,0.0,1,1
Case4419,Assign seriousness,Value 4,2012-08-08 11:07:12,Role 1,0.0,0.0,1,1
Case3511,Resolve ticket,Value 13,2012-08-08 13:56:16,Role 1,178414.0,0.782118540483883,10,1
Case2609,Assign seriousness,Value 4,2012-08-08 13:57:31,Role 1,0.0,0.0,1,1
Case2415,Resolve ticket,Value 13,2012-08-08 14:01:28,Role 1,686227.0,0.8692506588974102,10,1
Case2171,Closed,Value 5,2012-08-08 14:20:29,Role 2,2424900.0,0.9509002814992026,2,2
Case2367,Assign seriousness,Value 4,2012-08-08 14:34:59,Role 1,0.0,0.0,1,1
Case4282,Assign seriousness,Value 4,2012-08-08 15:16:40,Role 1,0.0,0.0,1,1
Case3260,Assign seriousness,Value 4,2012-08-08 15:21:59,Role 1,0.0,0.0,1,1
Case876,Wait,Value 4,2012-08-08 15:35:23,Role 1,198271.0,0.7889442053929081,14,1
Case4282,Take in charge ticket,Value 12,2012-08-09 07:40:03,Role 1,59003.0,0.7105481498353406,12,1
Case4282,Resolve ticket,Value 12,2012-08-09 07:40:21,Role 1,18.0,0.19045034213251708,10,1
Case1815,Resolve ticket,Value 4,2012-08-09 08:04:18,Role 1,86584.0,0.7353548356779818,10,1
Case307,Closed,Value 5,2012-08-09 08:10:38,Role 2,3879809.0,0.9813002325481651,2,2
Case2220,Assign seriousness,Value 4,2012-08-09 08:26:28,Role 1,0.0,0.0,1,1
Case4015,Closed,Value 5,2012-08-09 08:40:21,Role 2,3108613.0,0.9669662452442493,2,2
Case3943,Resolve ticket,Value 4,2012-08-09 08:55:38,Role 1,150876.0,0.7712748797135396,10,1
Case3260,Take in charge ticket,Value 17,2012-08-09 08:57:31,Role 1,63332.0,0.71512767364117,12,1
Case3862,Closed,Value 5,2012-08-09 09:10:18,Role 2,2592661.0,0.9552271059489249,2,2
Case3260,Resolve ticket,Value 17,2012-08-09 09:25:53,Role 1,1702.0,0.48123886787066705,10,1
Case2985,Closed,Value 5,2012-08-09 09:50:18,Role 2,1300831.0,0.910617589508104,2,2
Case1977,Closed,Value 5,2012-08-09 10:40:54,Role 2,5090611.0,0.9988684603244875,2,2
Case2096,Resolve ticket,Value 13,2012-08-09 10:48:24,Role 1,761133.0,0.8759516158264797,10,1
Case3638,Assign seriousness,Value 4,2012-08-09 12:06:20,Role 1,0.0,0.0,1,1
Case40,Assign seriousness,Value 4,2012-08-09 12:13:03,Role 1,0.0,0.0,1,1
Case40,Take in charge ticket,Value 4,2012-08-09 12:13:29,Role 1,26.0,0.21317923828096616,12,1
Case40,Resolve ticket,Value 13,2012-08-09 12:46:00,Role 1,1951.0,0.4900654870195627,10,1
Case3638,Take in charge ticket,Value 4,2012-08-09 13:11:18,Role 1,3898.0,0.5348163021506509,12,1
Case3180,Take in charge ticket,Value 13,2012-08-09 13:16:10,Role 1,94915.0,0.7412968348257474,12,1
Case1290,Assign seriousness,Value 13,2012-08-09 13:19:16,Role 1,0.0,0.0,1,1
Case1290,Take in charge ticket,Value 13,2012-08-09 13:19:28,Role 1,12.0,0.16590443413414557,12,1
Case1290,Resolve ticket,Value 13,2012-08-09 13:22:59,Role 1,211.0,0.34647132981592116,10,1
Case483,Resolve ticket,Value 4,2012-08-09 13:29:31,Role 1,106129.0,0.7485199628505418,10,1
Case2220,Take in charge ticket,Value 12,2012-08-09 13:35:02,Role 1,18514.0,0.6355808900468722,12,1
Case4032,Resolve ticket,Value 12,2012-08-09 13:43:12,Role 1,192061.0,0.7868859414878228,10,1
Case497,Resolve ticket,Value 13,2012-08-09 13:58:25,Role 1,1134200.0,0.9017513507463694,10,1
Case3180,Resolve ticket,Value 13,2012-08-09 14:44:25,Role 1,5295.0,0.5546237880907156,10,1
Case1500,Assign seriousness,Value 4,2012-08-09 15:16:14,Role 1,0.0,0.0,1,1
Case3799,Closed,Value 5,2012-08-09 15:20:31,Role 2,1474052.0,0.918703516670921,2,2
Case3083,Take in charge ticket,Value 13,2012-08-09 15:21:57,Role 1,188575.0,0.7857011645905873,12,1
Case1994,Closed,Value 5,2012-08-09 15:50:41,Role 2,2614938.0,0.9557804953624454,2,2
Case2220,Resolve ticket,Value 12,2012-08-09 15:56:01,Role 1,8459.0,0.584920369932535,10,1
Case4054,Assign seriousness,Value 4,2012-08-09 16:03:00,Role 1,0.0,0.0,1,1
Case1185,Assign seriousness,Value 4,2012-08-10 06:49:50,Role 1,0.0,0.0,1,1
Case247,Insert ticket,Value 4,2012-08-10 06:59:37,Role 1,0.0,0.0,6,1
Case1968,Assign seriousness,Value 4,2012-08-10 07:02:22,Role 1,0.0,0.0,1,1
Case247,Take in charge ticket,Value 4,2012-08-10 07:02:47,Role 1,190.0,0.33972423216194125,12,1
Case1968,Take in charge ticket,Value 4,2012-08-10 07:03:01,Role 1,39.0,0.23860177069130528,12,1
Case247,Resolve ticket,Value 4,2012-08-10 07:18:58,Role 1,971.0,0.4449661466517176,10,1
Case627,Closed,Value 5,2012-08-10 07:30:39,Role 2,2664869.0,0.9570039114694848,2,2
Case1185,Take in charge ticket,Value 4,2012-08-10 07:33:45,Role 1,2635.0,0.5094962958376339,12,1
Case1968,Resolve ticket,Value 13,2012-08-10 07:35:59,Role 1,1978.0,0.4909540265302948,10,1
Case1185,Resolve ticket,Value 13,2012-08-10 07:42:42,Role 1,537.0,0.40670729552789137,10,1
Case2854,Assign seriousness,Value 4,2012-08-10 07:48:18,Role 1,0.0,0.0,1,1
Case2854,Take in charge ticket,Value 4,2012-08-10 08:20:30,Role 1,1932.0,0.4894328199429258,12,1
Case3902,Closed,Value 5,2012-08-10 09:00:32,Role 2,3972277.0,0.9828237084105176,2,2
Case3638,Resolve ticket,Value 4,2012-08-10 09:10:49,Role 1,71971.0,0.7233985212283068,10,1
Case2854,Resolve ticket,Value 4,2012-08-10 09:28:27,Role 1,4077.0,0.5377196264101957,10,1
Case1886,Closed,Value 5,2012-08-10 09:30:19,Role 2,2593605.0,0.9552506524422324,2,2
Case3249,Assign seriousness,Value 4,2012-08-10 09:34:02,Role 1,0.0,0.0,1,1
Case3654,Assign seriousness,Value 4,2012-08-10 09:39:09,Role 1,0.0,0.0,1,1
Case2139,Closed,Value 5,2012-08-10 10:10:44,Role 2,1297174.0,0.9104354961417633,2,2
Case80,Resolve ticket,Value 13,2012-08-10 10:13:48,Role 1,597693.0,0.8603161557271417,10,1
Case4054,Take in charge ticket,Value 4,2012-08-10 10:35:24,Role 1,66744.0,0.7185216905297624,12,1
Case981,Closed,Value 5,2012-08-10 10:50:34,Role 2,2514300.0,0.9532420144061953,2,2
Case4142,Closed,Value 5,2012-08-10 12:30:34,Role 2,2599556.0,0.9553988931161376,2,2
Case4054,Resolve ticket,Value 4,2012-08-10 12:55:05,Role 1,8381.0,0.584321250730447,10,1
Case293,Take in charge ticket,Value 13,2012-08-10 13:16:56,Role 1,1209973.0,0.9059343228754465,12,1
Case1330,Assign seriousness,Value 4,2012-08-10 13:34:03,Role 1,0.0,0.0,1,1
Case1356,Resolve ticket,Value 4,2012-08-10 14:02:50,Role 1,194510.0,0.7877054854820262,10,1
Case2313,Closed,Value 5,2012-08-10 14:10:51,Role 2,4929667.0,0.9967904797714328,2,2
Case3416,Resolve ticket,Value 4,2012-08-10 14:45:36,Role 1,689574.0,0.869565368149942,10,1
Case366,Closed,Value 5,2012-08-10 14:50:20,Role 2,2525254.0,0.9535231982344881,2,2
Case1101,Resolve ticket,Value 4,2012-08-10 14:50:38,Role 1,711359.0,0.8715771634204397,10,1
Case1690,Closed,Value 5,2012-08-10 15:10:29,Role 2,3225501.0,0.9693537399383158,2,2
Case3654,Take in charge ticket,Value 4,2012-08-10 15:21:33,Role 1,20544.0,0.6423101059767227,12,1
Case2772,Closed,Value 5,2012-08-10 15:50:20,Role 2,2168767.0,0.9436798075722126,2,2
Case1708,Closed,Value 5,2012-08-11 07:10:31,Role 2,3274053.0,0.9703201038592887,2,2
Case2240,Closed,Value 5,2012-08-11 07:21:44,Role 2,3282241.0,0.9704816619461163,2,2
Case4198,Closed,Value 5,2012-08-11 08:20:47,Role 2,3714600.0,0.9784856284077277,2,2
Case683,Closed,Value 5,2012-08-11 09:10:34,Role 2,3262539.0,0.9700922353255569,2,2
Case4151,Closed,Value 5,2012-08-11 09:30:29,Role 2,2592008.0,0.9552108129445117,2,2
Case937,Closed,Value 5,2012-08-11 09:30:59,Role 2,2592015.0,0.9552109876232905,2,2
Case1739,Closed,Value 5,2012-08-11 09:40:20,Role 2,3107968.0,0.9669528232461125,2,2
Case2579,Closed,Value 5,2012-08-11 10:00:20,Role 2,3798570.0,0.9799314945901629,2,2
Case1844,Closed,Value 5,2012-08-11 12:20:23,Role 2,1390770.0,0.9149418112810707,2,2
Case2419,Closed,Value 5,2012-08-11 14:50:20,Role 2,2509231.0,0.9531114807887849,2,2
Case614,Closed,Value 5,2012-08-11 15:40:19,Role 2,2099801.0,0.9415895509018295,2,2
Case3633,Closed,Value 5,2012-08-12 07:10:33,Role 2,3771556.0,0.9794698617351009,2,2
Case3495,Closed,Value 5,2012-08-12 08:00:38,Role 2,3884999.0,0.9813866986308168,2,2
Case4162,Assign seriousness,Value 4,2012-08-13 07:11:00,Role 1,0.0,0.0,1,1
Case4162,Take in charge ticket,Value 4,2012-08-13 07:11:27,Role 1,27.0,0.21553154726882556,12,1
Case3341,Take in charge ticket,Value 10,2012-08-13 08:22:02,Role 1,944219.0,0.8898936694648183,12,1
Case3654,Resolve ticket,Value 4,2012-08-13 08:22:20,Role 1,234047.0,0.7996739645491294,10,1
Case3249,Take in charge ticket,Value 10,2012-08-13 08:28:26,Role 1,255264.0,0.8052867548835766,12,1
Case4162,Resolve ticket,Value 4,2012-08-13 08:58:19,Role 1,6412.0,0.5670022083389848,10,1
Case1330,Resolve ticket,Value 13,2012-08-13 09:26:32,Role 1,244349.0,0.8024601404393529,10,1
Case1330,Resolve ticket,Value 13,2012-08-13 09:26:32,Role 1,0.0,0.0,10,1
Case2455,Assign seriousness,Value 4,2012-08-13 10:45:48,Role 1,0.0,0.0,1,1
Case2455,Take in charge ticket,Value 4,2012-08-13 10:46:22,Role 1,34.0,0.2299647775015292,12,1
Case1791,Take in charge ticket,Value 13,2012-08-13 12:36:47,Role 1,962388.0,0.8911264669148401,12,1
Case2227,Resolve ticket,Value 13,2012-08-13 12:39:08,Role 1,942398.0,0.8897688060893256,10,1
Case4394,Resolve ticket,Value 13,2012-08-13 12:39:32,Role 1,517511.0,0.8509990501484271,10,1
Case2250,Wait,Value 13,2012-08-13 12:42:53,Role 1,1466642.0,0.9183775462518597,14,1
Case3341,Resolve ticket,Value 10,2012-08-13 13:01:04,Role 1,16742.0,0.6290738826940302,10,1
Case4419,Wait,Value 13,2012-08-13 13:06:37,Role 1,439165.0,0.840381264635587,14,1
Case3240,Assign seriousness,Value 4,2012-08-13 15:07:18,Role 1,0.0,0.0,1,1
Case2342,Take in charge ticket,Value 4,2012-08-13 15:58:03,Role 1,1220787.0,0.90650983699961,12,1
Case2227,Resolve ticket,Value 13,2012-08-13 15:58:53,Role 1,11985.0,0.6074547201507748,10,1
Case293,Resolve ticket,Value 13,2012-08-14 08:26:51,Role 1,328195.0,0.8215417499779908,10,1
Case4396,Assign seriousness,Value 4,2012-08-14 08:35:18,Role 1,0.0,0.0,1,1
Case4396,Take in charge ticket,Value 4,2012-08-14 08:51:59,Role 1,1001.0,0.44693229706973975,12,1
Case4396,Resolve ticket,Value 4,2012-08-14 08:58:31,Role 1,392.0,0.3863941798301769,10,1
Case3794,Closed,Value 5,2012-08-14 09:46:43,Role 2,1296010.0,0.9103774292558623,2,2
Case1112,Wait,Value 10,2012-08-14 10:57:41,Role 1,1046082.0,0.8965201981320755,14,1
Case2342,Wait,Value 4,2012-08-14 12:08:45,Role 1,0.0,0.0,14,1
Case2342,Wait,Value 4,2012-08-14 12:08:45,Role 1,72642.0,0.72399875646822,14,1
Case2431,Assign seriousness,Value 4,2012-08-14 13:15:22,Role 1,0.0,0.0,1,1
Case2431,Take in charge ticket,Value 4,2012-08-14 13:15:55,Role 1,33.0,0.22808982395209185,12,1
Case3240,Take in charge ticket,Value 13,2012-08-14 13:17:21,Role 1,79803.0,0.7300798785116033,12,1
Case1587,Wait,Value 4,2012-08-14 15:55:14,Role 1,1050077.0,0.8967667463498314,14,1
Case650,Closed,Value 5,2012-08-15 10:40:43,Role 2,4069568.0,0.9843888269837436,2,2
Case3290,Closed,Value 5,2012-08-15 13:40:24,Role 2,4061354.0,0.9842581424661695,2,2
Case2187,Take in charge ticket,Value 10,2012-08-16 06:56:55,Role 1,1109098.0,0.900303751692915,12,1
Case1262,Closed,Value 5,2012-08-16 07:10:37,Role 2,2676547.0,0.9572867390717642,2,2
Case2187,Resolve ticket,Value 10,2012-08-16 07:11:12,Role 1,857.0,0.43689703567277344,10,1
Case2609,Take in charge ticket,Value 4,2012-08-16 07:12:00,Role 1,666869.0,0.8673998138547124,12,1
Case1787,Wait,Value 13,2012-08-16 07:25:03,Role 1,0.0,0.0,14,1
Case1787,Wait,Value 13,2012-08-16 07:25:03,Role 1,858220.0,0.8837167574035326,14,1
Case3240,Resolve ticket,Value 13,2012-08-16 08:22:40,Role 1,155119.0,0.7730687576725425,10,1
Case2431,Resolve ticket,Value 13,2012-08-16 08:22:53,Role 1,155218.0,0.7731100251618477,10,1
Case2609,Wait,Value 4,2012-08-16 09:12:32,Role 1,7232.0,0.5747851044395219,14,1
Case3083,Wait,Value 13,2012-08-17 14:38:39,Role 1,688602.0,0.8694741313134237,14,1
Case3249,Require upgrade,Value 2,2012-08-20 08:22:36,Role 1,604450.0,0.8610432836668042,8,1
Case3249,Require upgrade,Value 2,2012-08-20 08:23:10,Role 1,34.0,0.2299647775015292,8,1
Case1417,Resolve ticket,Value 2,2012-08-20 09:10:45,Role 1,2942147.0,0.9634063741324542,10,1
Case1922,Resolve ticket,Value 2,2012-08-20 09:49:46,Role 1,2835043.0,0.9610078292650432,10,1
Case3182,Take in charge ticket,Value 9,2012-08-20 12:48:18,Role 1,1475324.0,0.9187593078957929,12,1
Case3182,Wait,Value 9,2012-08-20 13:39:06,Role 1,3048.0,0.5189107370016421,14,1
Case2388,Resolve ticket,Value 16,2012-08-20 15:32:53,Role 1,1148969.0,0.9025881627531535,10,1
Case4034,Resolve ticket,Value 6,2012-08-21 07:20:52,Role 1,3337676.0,0.9715649668833946,10,1
Case2607,Assign seriousness,Value 2,2012-08-21 08:46:41,Role 1,0.0,0.0,1,1
Case1630,Take in charge ticket,Value 2,2012-08-21 09:25:01,Role 1,1896679.0,0.9350089936305168,12,1
Case3182,Resolve ticket,Value 9,2012-08-21 12:14:43,Role 1,81337.0,0.7313113912939263,10,1
Case1630,Resolve ticket,Value 2,2012-08-21 15:57:01,Role 1,23520.0,0.651059945138888,10,1
Case3215,Resolve ticket,Value 1,2012-08-22 08:46:25,Role 1,2246817.0,0.9459666644793954,10,1
Case4475,Resolve ticket,Value 1,2012-08-22 12:23:20,Role 1,3191850.0,0.9686753877654426,10,1
Case242,Take in charge ticket,Value 3,2012-08-22 14:24:49,Role 2,1745925.0,0.9296520881781091,12,2
Case242,Resolve ticket,Value 2,2012-08-22 14:28:26,Role 1,217.0,0.3482765084197263,10,1
Case1112,Wait,Value 16,2012-08-22 15:06:48,Role 1,706147.0,0.871101510639702,14,1
Case2390,Take in charge ticket,Value 3,2012-08-22 15:30:53,Role 2,1728231.0,0.9289932338445753,12,2
Case1075,Take in charge ticket,Value 3,2012-08-23 07:05:34,Role 2,1371828.0,0.9140548108616526,12,2
Case2029,Take in charge ticket,Value 1,2012-08-23 13:45:04,Role 1,2584859.0,0.9550321692909358,12,1
Case2791,Take in charge ticket,Value 9,2012-08-23 14:20:33,Role 1,1980973.0,0.9378215758468038,12,1
Case2791,Resolve ticket,Value 9,2012-08-23 14:29:23,Role 1,530.0,0.4058601934701871,10,1
