caseid,task,role,end_timestamp,tbtw_raw,tbtw,run_num,implementation
614,Closed,Role 2,2020-12-27 15:38:47.986216,0.4268728494644165,733.8204210119168,0,random_choice
615,Assign seriousness,Role 1,2020-12-12 14:22:04.076213,0.21183991432189941,25.44667332766665,0,random_choice
615,Take in charge ticket,Role 1,2020-12-12 15:16:02.096212,0.5228211879730225,3238.0199992009816,0,random_choice
615,Take in charge ticket,Role 1,2020-12-27 15:26:34.742652,0.9104084968566895,1296632.6464397311,0,random_choice
615,Wait,Role 1,2020-12-27 15:38:48.563073,0.4268728494644165,733.8204210119168,0,random_choice
615,Resolve ticket,Role 2,2020-12-29 09:22:49.643808,0.7710021138191223,150241.08073512075,0,random_choice
615,Resolve ticket,Role 1,2020-12-29 09:48:21.456781,0.47442877292633057,1531.8129726690308,0,random_choice
615,Resolve ticket,Role 2,2020-12-30 03:06:45.815049,0.7140695452690125,62304.35826781777,0,random_choice
615,Resolve ticket,Role 2,2020-12-30 03:42:18.235296,0.49581384658813477,2132.4202469979837,0,random_choice
615,Resolve ticket,Role 2,2020-12-30 16:44:52.869478,0.6957747936248779,46954.634181811874,0,random_choice
615,Resolve ticket,Role 1,2020-12-30 17:35:27.478434,0.5186260342597961,3034.608956328117,0,random_choice
615,Closed,Role 1,2020-12-31 03:38:53.798424,0.6789613962173462,36206.31998981101,0,random_choice
616,Assign seriousness,Role 1,2020-12-12 14:22:04.321092,0.21183991432189941,25.44667332766665,0,random_choice
616,Take in charge ticket,Role 1,2020-12-12 15:16:02.341091,0.5228211879730225,3238.0199992009816,0,random_choice
616,Resolve ticket,Role 1,2020-12-27 15:26:34.987531,0.9104084968566895,1296632.6464397311,0,random_choice
616,Closed,Role 2,2020-12-27 15:38:48.807952,0.4268728494644165,733.8204210119168,0,random_choice
617,Assign seriousness,Role 1,2020-12-12 14:22:04.559661,0.21183991432189941,25.44667332766665,0,random_choice
617,Assign seriousness,Role 1,2020-12-12 15:16:02.579660,0.5228211879730225,3238.0199992009816,0,random_choice
617,Resolve ticket,Role 1,2020-12-27 15:26:35.226100,0.9104084968566895,1296632.6464397311,0,random_choice
617,Closed,Role 2,2020-12-27 15:38:49.046521,0.4268728494644165,733.8204210119168,0,random_choice
618,Assign seriousness,Role 1,2020-12-12 14:22:04.798265,0.21183991432189941,25.44667332766665,0,random_choice
618,Assign seriousness,Role 1,2020-12-12 15:16:02.818264,0.5228211879730225,3238.0199992009816,0,random_choice
618,Resolve ticket,Role 1,2020-12-27 15:26:35.464704,0.9104084968566895,1296632.6464397311,0,random_choice
618,Take in charge ticket,Role 2,2020-12-27 15:38:49.285125,0.4268728494644165,733.8204210119168,0,random_choice
619,Assign seriousness,Role 1,2020-12-12 14:22:05.043822,0.21183991432189941,25.44667332766665,0,random_choice
619,Take in charge ticket,Role 1,2020-12-12 15:16:03.063821,0.5228211879730225,3238.0199992009816,0,random_choice
619,Resolve ticket,Role 1,2020-12-27 15:26:35.710261,0.9104084968566895,1296632.6464397311,0,random_choice
619,Closed,Role 2,2020-12-27 15:38:49.530682,0.4268728494644165,733.8204210119168,0,random_choice
620,Assign seriousness,Role 1,2020-12-12 14:22:05.284085,0.21183991432189941,25.44667332766665,0,random_choice
620,Take in charge ticket,Role 1,2020-12-12 15:16:03.304084,0.5228211879730225,3238.0199992009816,0,random_choice
620,Wait,Role 1,2020-12-27 15:26:35.950524,0.9104084968566895,1296632.6464397311,0,random_choice
620,Closed,Role 2,2020-12-27 15:38:49.770945,0.4268728494644165,733.8204210119168,0,random_choice
621,Assign seriousness,Role 1,2020-12-12 14:22:05.519784,0.21183991432189941,25.44667332766665,0,random_choice
621,Wait,Role 1,2020-12-12 15:16:03.539783,0.5228211879730225,3238.0199992009816,0,random_choice
621,Resolve ticket,Role 1,2020-12-27 15:26:36.186223,0.9104084968566895,1296632.6464397311,0,random_choice
621,Take in charge ticket,Role 2,2020-12-27 15:38:50.006644,0.4268728494644165,733.8204210119168,0,random_choice
622,Assign seriousness,Role 1,2020-12-12 14:22:05.774577,0.21183991432189941,25.44667332766665,0,random_choice
622,Take in charge ticket,Role 1,2020-12-12 15:16:03.794576,0.5228211879730225,3238.0199992009816,0,random_choice
622,Resolve ticket,Role 1,2020-12-27 15:26:36.441016,0.9104084968566895,1296632.6464397311,0,random_choice
622,Closed,Role 2,2020-12-27 15:38:50.261437,0.4268728494644165,733.8204210119168,0,random_choice
623,Assign seriousness,Role 1,2020-12-12 14:22:06.016117,0.21183991432189941,25.44667332766665,0,random_choice
623,Assign seriousness,Role 1,2020-12-12 15:16:04.036116,0.5228211879730225,3238.0199992009816,0,random_choice
623,Resolve ticket,Role 1,2020-12-27 15:26:36.682556,0.9104084968566895,1296632.6464397311,0,random_choice
623,Closed,Role 2,2020-12-27 15:38:50.502977,0.4268728494644165,733.8204210119168,0,random_choice
624,Assign seriousness,Role 1,2020-12-12 14:22:06.252317,0.21183991432189941,25.44667332766665,0,random_choice
624,Take in charge ticket,Role 1,2020-12-12 15:16:04.272316,0.5228211879730225,3238.0199992009816,0,random_choice
624,Wait,Role 1,2020-12-27 15:26:36.918756,0.9104084968566895,1296632.6464397311,0,random_choice
624,Closed,Role 2,2020-12-27 15:38:50.739177,0.4268728494644165,733.8204210119168,0,random_choice
625,Assign seriousness,Role 1,2020-12-12 14:22:06.486668,0.21183991432189941,25.44667332766665,0,random_choice
625,Take in charge ticket,Role 1,2020-12-12 15:16:04.506667,0.5228211879730225,3238.0199992009816,0,random_choice
625,Resolve ticket,Role 1,2020-12-27 15:26:37.153107,0.9104084968566895,1296632.6464397311,0,random_choice
625,Closed,Role 2,2020-12-27 15:38:50.973528,0.4268728494644165,733.8204210119168,0,random_choice
626,Assign seriousness,Role 1,2020-12-12 14:22:06.771388,0.21183991432189941,25.44667332766665,0,random_choice
626,Take in charge ticket,Role 1,2020-12-12 15:16:04.791387,0.5228211879730225,3238.0199992009816,0,random_choice
626,Resolve ticket,Role 1,2020-12-27 15:26:37.437827,0.9104084968566895,1296632.6464397311,0,random_choice
626,Resolve ticket,Role 2,2020-12-27 15:38:51.258248,0.4268728494644165,733.8204210119168,0,random_choice
626,Closed,Role 2,2020-12-29 09:22:52.338983,0.7710021138191223,150241.08073512075,0,random_choice
627,Assign seriousness,Role 1,2020-12-12 14:22:07.008359,0.21183991432189941,25.44667332766665,0,random_choice
627,Take in charge ticket,Role 1,2020-12-12 15:16:05.028358,0.5228211879730225,3238.0199992009816,0,random_choice
627,Resolve ticket,Role 1,2020-12-27 15:26:37.674798,0.9104084968566895,1296632.6464397311,0,random_choice
627,Closed,Role 2,2020-12-27 15:38:51.495219,0.4268728494644165,733.8204210119168,0,random_choice
628,Assign seriousness,Role 1,2020-12-12 14:22:07.245678,0.21183991432189941,25.44667332766665,0,random_choice
628,Take in charge ticket,Role 1,2020-12-12 15:16:05.265677,0.5228211879730225,3238.0199992009816,0,random_choice
628,Resolve ticket,Role 1,2020-12-27 15:26:37.912117,0.9104084968566895,1296632.6464397311,0,random_choice
628,Closed,Role 2,2020-12-27 15:38:51.732538,0.4268728494644165,733.8204210119168,0,random_choice
629,Assign seriousness,Role 1,2020-12-12 14:22:07.529702,0.21183991432189941,25.44667332766665,0,random_choice
629,Assign seriousness,Role 1,2020-12-12 15:16:05.549701,0.5228211879730225,3238.0199992009816,0,random_choice
629,Wait,Role 1,2020-12-27 15:26:38.196141,0.9104084968566895,1296632.6464397311,0,random_choice
629,Resolve ticket,Role 1,2020-12-27 15:38:52.016562,0.4268728494644165,733.8204210119168,0,random_choice
629,Closed,Role 2,2020-12-29 09:22:53.097297,0.7710021138191223,150241.08073512075,0,random_choice
630,Assign seriousness,Role 1,2020-12-12 14:22:07.772941,0.21183991432189941,25.44667332766665,0,random_choice
630,Take in charge ticket,Role 1,2020-12-12 15:16:05.792940,0.5228211879730225,3238.0199992009816,0,random_choice
630,Wait,Role 1,2020-12-27 15:26:38.439380,0.9104084968566895,1296632.6464397311,0,random_choice
630,Closed,Role 2,2020-12-27 15:38:52.259801,0.4268728494644165,733.8204210119168,0,random_choice
631,Assign seriousness,Role 1,2020-12-12 14:22:08.015701,0.21183991432189941,25.44667332766665,0,random_choice
631,Take in charge ticket,Role 1,2020-12-12 15:16:06.035700,0.5228211879730225,3238.0199992009816,0,random_choice
631,Resolve ticket,Role 1,2020-12-27 15:26:38.682140,0.9104084968566895,1296632.6464397311,0,random_choice
631,Resolve ticket,Role 2,2020-12-27 15:38:52.502561,0.4268728494644165,733.8204210119168,0,random_choice
632,Assign seriousness,Role 1,2020-12-12 14:22:08.551473,0.21183991432189941,25.44667332766665,0,random_choice
632,Take in charge ticket,Role 1,2020-12-12 15:16:06.571472,0.5228211879730225,3238.0199992009816,0,random_choice
632,Resolve ticket,Role 1,2020-12-27 15:26:39.217912,0.9104084968566895,1296632.6464397311,0,random_choice
632,Resolve ticket,Role 1,2020-12-27 15:38:53.038333,0.4268728494644165,733.8204210119168,0,random_choice
632,Wait,Role 2,2020-12-29 09:22:54.119068,0.7710021138191223,150241.08073512075,0,random_choice
632,Closed,Role 1,2020-12-29 09:48:25.932041,0.47442877292633057,1531.8129726690308,0,random_choice
632,Resolve ticket,end,2020-12-30 03:06:50.290309,0.7140695452690125,62304.35826781777,0,random_choice
632,Take in charge ticket,Role 1,2020-12-30 03:42:22.710556,0.49581384658813477,2132.4202469979837,0,random_choice
632,Resolve ticket,Role 1,2020-12-30 16:44:57.344738,0.6957747936248779,46954.634181811874,0,random_choice
632,Closed,Role 2,2020-12-30 17:35:31.953694,0.5186260342597961,3034.608956328117,0,random_choice
633,Assign seriousness,Role 1,2020-12-12 14:22:08.788097,0.21183991432189941,25.44667332766665,0,random_choice
633,Take in charge ticket,Role 1,2020-12-12 15:16:06.808096,0.5228211879730225,3238.0199992009816,0,random_choice
633,Resolve ticket,Role 1,2020-12-27 15:26:39.454536,0.9104084968566895,1296632.6464397311,0,random_choice
633,Closed,Role 2,2020-12-27 15:38:53.274957,0.4268728494644165,733.8204210119168,0,random_choice
634,Assign seriousness,Role 1,2020-12-12 14:22:09.180351,0.21183991432189941,25.44667332766665,0,random_choice
634,Take in charge ticket,Role 1,2020-12-12 15:16:07.200350,0.5228211879730225,3238.0199992009816,0,random_choice
634,Resolve ticket,Role 1,2020-12-27 15:26:39.846790,0.9104084968566895,1296632.6464397311,0,random_choice
634,Resolve ticket,Role 2,2020-12-27 15:38:53.667211,0.4268728494644165,733.8204210119168,0,random_choice
634,Closed,Role 1,2020-12-29 09:22:54.747946,0.7710021138191223,150241.08073512075,0,random_choice
634,Wait,end,2020-12-29 09:48:26.560919,0.47442877292633057,1531.8129726690308,0,random_choice
634,Closed,Role 2,2020-12-30 03:06:50.919187,0.7140695452690125,62304.35826781777,0,random_choice
635,Assign seriousness,Role 1,2020-12-12 14:22:09.516040,0.21183991432189941,25.44667332766665,0,random_choice
635,Take in charge ticket,Role 1,2020-12-12 15:16:07.536039,0.5228211879730225,3238.0199992009816,0,random_choice
635,Resolve ticket,Role 1,2020-12-27 15:26:40.182479,0.9104084968566895,1296632.6464397311,0,random_choice
635,Take in charge ticket,Role 1,2020-12-27 15:38:54.002900,0.4268728494644165,733.8204210119168,0,random_choice
635,Resolve ticket,Role 1,2020-12-29 09:22:55.083635,0.7710021138191223,150241.08073512075,0,random_choice
635,Closed,Role 2,2020-12-29 09:48:26.896608,0.47442877292633057,1531.8129726690308,0,random_choice
636,Assign seriousness,Role 1,2020-12-12 14:22:09.754722,0.21183991432189941,25.44667332766665,0,random_choice
636,Take in charge ticket,Role 1,2020-12-12 15:16:07.774721,0.5228211879730225,3238.0199992009816,0,random_choice
636,Resolve ticket,Role 1,2020-12-27 15:26:40.421161,0.9104084968566895,1296632.6464397311,0,random_choice
636,Closed,Role 2,2020-12-27 15:38:54.241582,0.4268728494644165,733.8204210119168,0,random_choice
637,Assign seriousness,Role 1,2020-12-12 14:22:09.994639,0.21183991432189941,25.44667332766665,0,random_choice
637,Take in charge ticket,Role 1,2020-12-12 15:16:08.014638,0.5228211879730225,3238.0199992009816,0,random_choice
637,Resolve ticket,Role 1,2020-12-27 15:26:40.661078,0.9104084968566895,1296632.6464397311,0,random_choice
637,Closed,Role 2,2020-12-27 15:38:54.481499,0.4268728494644165,733.8204210119168,0,random_choice
638,Assign seriousness,Role 1,2020-12-12 14:22:11.239117,0.21183991432189941,25.44667332766665,0,random_choice
638,Assign seriousness,Role 1,2020-12-12 15:16:09.259116,0.5228211879730225,3238.0199992009816,0,random_choice
638,Resolve ticket,Role 1,2020-12-27 15:26:41.905556,0.9104084968566895,1296632.6464397311,0,random_choice
638,Closed,Role 2,2020-12-27 15:38:55.725977,0.4268728494644165,733.8204210119168,0,random_choice
639,Assign seriousness,Role 1,2020-12-12 14:22:11.482934,0.21183991432189941,25.44667332766665,0,random_choice
639,Take in charge ticket,Role 1,2020-12-12 15:16:09.502933,0.5228211879730225,3238.0199992009816,0,random_choice
639,Resolve ticket,Role 1,2020-12-27 15:26:42.149373,0.9104084968566895,1296632.6464397311,0,random_choice
639,Closed,Role 2,2020-12-27 15:38:55.969794,0.4268728494644165,733.8204210119168,0,random_choice
640,Take in charge ticket,Role 1,2020-12-12 14:22:11.729596,0.21183991432189941,25.44667332766665,0,random_choice
640,Take in charge ticket,Role 1,2020-12-12 15:16:09.749595,0.5228211879730225,3238.0199992009816,0,random_choice
640,Wait,Role 1,2020-12-27 15:26:42.396035,0.9104084968566895,1296632.6464397311,0,random_choice
640,Closed,Role 2,2020-12-27 15:38:56.216456,0.4268728494644165,733.8204210119168,0,random_choice
641,Assign seriousness,Role 1,2020-12-12 14:22:11.968378,0.21183991432189941,25.44667332766665,0,random_choice
641,Take in charge ticket,Role 1,2020-12-12 15:16:09.988377,0.5228211879730225,3238.0199992009816,0,random_choice
641,Resolve ticket,Role 1,2020-12-27 15:26:42.634817,0.9104084968566895,1296632.6464397311,0,random_choice
641,Closed,Role 2,2020-12-27 15:38:56.455238,0.4268728494644165,733.8204210119168,0,random_choice
642,Assign seriousness,Role 1,2020-12-12 14:22:12.216066,0.21183991432189941,25.44667332766665,0,random_choice
642,Take in charge ticket,Role 1,2020-12-12 15:16:10.236065,0.5228211879730225,3238.0199992009816,0,random_choice
642,Resolve ticket,Role 1,2020-12-27 15:26:42.882505,0.9104084968566895,1296632.6464397311,0,random_choice
642,Closed,Role 2,2020-12-27 15:38:56.702926,0.4268728494644165,733.8204210119168,0,random_choice
643,Assign seriousness,Role 1,2020-12-12 14:22:12.453654,0.21183991432189941,25.44667332766665,0,random_choice
643,Take in charge ticket,Role 1,2020-12-12 15:16:10.473653,0.5228211879730225,3238.0199992009816,0,random_choice
643,Resolve ticket,Role 1,2020-12-27 15:26:43.120093,0.9104084968566895,1296632.6464397311,0,random_choice
643,Resolve ticket,Role 2,2020-12-27 15:38:56.940514,0.4268728494644165,733.8204210119168,0,random_choice
644,Assign seriousness,Role 1,2020-12-12 14:22:12.785666,0.21183991432189941,25.44667332766665,0,random_choice
644,Take in charge ticket,Role 1,2020-12-12 15:16:10.805665,0.5228211879730225,3238.0199992009816,0,random_choice
644,Take in charge ticket,Role 1,2020-12-27 15:26:43.452105,0.9104084968566895,1296632.6464397311,0,random_choice
644,Take in charge ticket,Role 1,2020-12-27 15:38:57.272526,0.4268728494644165,733.8204210119168,0,random_choice
644,Resolve ticket,Role 1,2020-12-29 09:22:58.353261,0.7710021138191223,150241.08073512075,0,random_choice
644,Resolve ticket,Role 2,2020-12-29 09:48:30.166234,0.47442877292633057,1531.8129726690308,0,random_choice
645,Assign seriousness,Role 1,2020-12-12 14:22:13.024248,0.21183991432189941,25.44667332766665,0,random_choice
645,Take in charge ticket,Role 1,2020-12-12 15:16:11.044247,0.5228211879730225,3238.0199992009816,0,random_choice
645,Wait,Role 1,2020-12-27 15:26:43.690687,0.9104084968566895,1296632.6464397311,0,random_choice
645,Closed,Role 2,2020-12-27 15:38:57.511108,0.4268728494644165,733.8204210119168,0,random_choice
646,Insert ticket,Role 1,2020-12-12 14:22:13.263239,0.21183991432189941,25.44667332766665,0,random_choice
646,Assign seriousness,Role 1,2020-12-12 15:16:11.283238,0.5228211879730225,3238.0199992009816,0,random_choice
646,Resolve ticket,Role 1,2020-12-27 15:26:43.929678,0.9104084968566895,1296632.6464397311,0,random_choice
646,Closed,Role 2,2020-12-27 15:38:57.750099,0.4268728494644165,733.8204210119168,0,random_choice
647,Assign seriousness,Role 1,2020-12-12 14:22:13.495700,0.21183991432189941,25.44667332766665,0,random_choice
647,Assign seriousness,Role 1,2020-12-12 15:16:11.515699,0.5228211879730225,3238.0199992009816,0,random_choice
647,Resolve ticket,Role 1,2020-12-27 15:26:44.162139,0.9104084968566895,1296632.6464397311,0,random_choice
647,Closed,Role 2,2020-12-27 15:38:57.982560,0.4268728494644165,733.8204210119168,0,random_choice
648,Assign seriousness,Role 1,2020-12-12 14:22:13.918996,0.21183991432189941,25.44667332766665,0,random_choice
648,Take in charge ticket,Role 1,2020-12-12 15:16:11.938995,0.5228211879730225,3238.0199992009816,0,random_choice
648,Resolve ticket,Role 1,2020-12-27 15:26:44.585435,0.9104084968566895,1296632.6464397311,0,random_choice
648,Closed,Role 1,2020-12-27 15:38:58.405856,0.4268728494644165,733.8204210119168,0,random_choice
648,Insert ticket,Role 1,2020-12-29 09:22:59.486591,0.7710021138191223,150241.08073512075,0,random_choice
648,Take in charge ticket,Role 1,2020-12-29 09:48:31.299564,0.47442877292633057,1531.8129726690308,0,random_choice
648,Resolve ticket,Role 1,2020-12-30 03:06:55.657832,0.7140695452690125,62304.35826781777,0,random_choice
648,Take in charge ticket,Role 2,2020-12-30 03:42:28.078079,0.49581384658813477,2132.4202469979837,0,random_choice
649,Assign seriousness,Role 1,2020-12-12 14:22:14.234711,0.21183991432189941,25.44667332766665,0,random_choice
649,Take in charge ticket,Role 1,2020-12-12 15:16:12.254710,0.5228211879730225,3238.0199992009816,0,random_choice
649,Resolve ticket,Role 1,2020-12-27 15:26:44.901150,0.9104084968566895,1296632.6464397311,0,random_choice
649,Resolve ticket,Role 2,2020-12-27 15:38:58.721571,0.4268728494644165,733.8204210119168,0,random_choice
649,Closed,Role 1,2020-12-29 09:22:59.802306,0.7710021138191223,150241.08073512075,0,random_choice
650,Assign seriousness,Role 1,2020-12-12 14:22:14.494419,0.21183991432189941,25.44667332766665,0,random_choice
650,Take in charge ticket,Role 1,2020-12-12 15:16:12.514418,0.5228211879730225,3238.0199992009816,0,random_choice
650,Resolve ticket,Role 1,2020-12-27 15:26:45.160858,0.9104084968566895,1296632.6464397311,0,random_choice
650,Closed,Role 2,2020-12-27 15:38:58.981279,0.4268728494644165,733.8204210119168,0,random_choice
651,Assign seriousness,Role 1,2020-12-12 14:22:14.753372,0.21183991432189941,25.44667332766665,0,random_choice
651,Take in charge ticket,Role 1,2020-12-12 15:16:12.773371,0.5228211879730225,3238.0199992009816,0,random_choice
651,Resolve ticket,Role 1,2020-12-27 15:26:45.419811,0.9104084968566895,1296632.6464397311,0,random_choice
651,Take in charge ticket,Role 2,2020-12-27 15:38:59.240232,0.4268728494644165,733.8204210119168,0,random_choice
652,Assign seriousness,Role 1,2020-12-12 14:22:15.187331,0.21183991432189941,25.44667332766665,0,random_choice
652,Take in charge ticket,Role 1,2020-12-12 15:16:13.207330,0.5228211879730225,3238.0199992009816,0,random_choice
652,Take in charge ticket,Role 1,2020-12-27 15:26:45.853770,0.9104084968566895,1296632.6464397311,0,random_choice
652,Wait,Role 1,2020-12-27 15:38:59.674191,0.4268728494644165,733.8204210119168,0,random_choice
652,Take in charge ticket,Role 2,2020-12-29 09:23:00.754926,0.7710021138191223,150241.08073512075,0,random_choice
652,Resolve ticket,Role 1,2020-12-29 09:48:32.567899,0.47442877292633057,1531.8129726690308,0,random_choice
652,Resolve ticket,Role 2,2020-12-30 03:06:56.926167,0.7140695452690125,62304.35826781777,0,random_choice
653,Assign seriousness,Role 1,2020-12-12 14:22:15.437632,0.21183991432189941,25.44667332766665,0,random_choice
653,Take in charge ticket,Role 1,2020-12-12 15:16:13.457631,0.5228211879730225,3238.0199992009816,0,random_choice
653,Resolve ticket,Role 1,2020-12-27 15:26:46.104071,0.9104084968566895,1296632.6464397311,0,random_choice
653,Closed,Role 2,2020-12-27 15:38:59.924492,0.4268728494644165,733.8204210119168,0,random_choice
654,Assign seriousness,Role 1,2020-12-12 14:22:15.735550,0.21183991432189941,25.44667332766665,0,random_choice
654,Take in charge ticket,Role 1,2020-12-12 15:16:13.755549,0.5228211879730225,3238.0199992009816,0,random_choice
654,Resolve ticket,Role 1,2020-12-27 15:26:46.401989,0.9104084968566895,1296632.6464397311,0,random_choice
654,Resolve ticket,Role 2,2020-12-27 15:39:00.222410,0.4268728494644165,733.8204210119168,0,random_choice
654,Closed,Role 1,2020-12-29 09:23:01.303145,0.7710021138191223,150241.08073512075,0,random_choice
655,Assign seriousness,Role 1,2020-12-12 14:22:15.978289,0.21183991432189941,25.44667332766665,0,random_choice
655,Take in charge ticket,Role 1,2020-12-12 15:16:13.998288,0.5228211879730225,3238.0199992009816,0,random_choice
655,Insert ticket,Role 1,2020-12-27 15:26:46.644728,0.9104084968566895,1296632.6464397311,0,random_choice
655,Closed,Role 1,2020-12-27 15:39:00.465149,0.4268728494644165,733.8204210119168,0,random_choice
656,Assign seriousness,Role 1,2020-12-12 14:22:16.225031,0.21183991432189941,25.44667332766665,0,random_choice
656,Schedule intervention,Role 1,2020-12-12 15:16:14.245030,0.5228211879730225,3238.0199992009816,0,random_choice
656,Resolve ticket,Role 1,2020-12-27 15:26:46.891470,0.9104084968566895,1296632.6464397311,0,random_choice
656,Closed,Role 2,2020-12-27 15:39:00.711891,0.4268728494644165,733.8204210119168,0,random_choice
657,Assign seriousness,Role 1,2020-12-12 14:22:16.558894,0.21183991432189941,25.44667332766665,0,random_choice
657,Take in charge ticket,Role 1,2020-12-12 15:16:14.578893,0.5228211879730225,3238.0199992009816,0,random_choice
657,Take in charge ticket,Role 1,2020-12-27 15:26:47.225333,0.9104084968566895,1296632.6464397311,0,random_choice
657,Take in charge ticket,Role 1,2020-12-27 15:39:01.045754,0.4268728494644165,733.8204210119168,0,random_choice
657,Resolve ticket,Role 1,2020-12-29 09:23:02.126489,0.7710021138191223,150241.08073512075,0,random_choice
657,Closed,Role 2,2020-12-29 09:48:33.939462,0.47442877292633057,1531.8129726690308,0,random_choice
658,Assign seriousness,Role 1,2020-12-12 14:22:16.800159,0.21183991432189941,25.44667332766665,0,random_choice
658,Resolve ticket,Role 1,2020-12-12 15:16:14.820158,0.5228211879730225,3238.0199992009816,0,random_choice
658,Resolve ticket,Role 1,2020-12-27 15:26:47.466598,0.9104084968566895,1296632.6464397311,0,random_choice
658,Closed,Role 2,2020-12-27 15:39:01.287019,0.4268728494644165,733.8204210119168,0,random_choice
659,Assign seriousness,Role 1,2020-12-12 14:22:17.038519,0.21183991432189941,25.44667332766665,0,random_choice
659,Take in charge ticket,Role 1,2020-12-12 15:16:15.058518,0.5228211879730225,3238.0199992009816,0,random_choice
659,Resolve ticket,Role 1,2020-12-27 15:26:47.704958,0.9104084968566895,1296632.6464397311,0,random_choice
659,Closed,Role 1,2020-12-27 15:39:01.525379,0.4268728494644165,733.8204210119168,0,random_choice
660,Assign seriousness,Role 1,2020-12-12 14:22:17.420153,0.21183991432189941,25.44667332766665,0,random_choice
660,Take in charge ticket,Role 1,2020-12-12 15:16:15.440152,0.5228211879730225,3238.0199992009816,0,random_choice
660,Take in charge ticket,Role 1,2020-12-27 15:26:48.086592,0.9104084968566895,1296632.6464397311,0,random_choice
660,Resolve ticket,Role 1,2020-12-27 15:39:01.907013,0.4268728494644165,733.8204210119168,0,random_choice
660,Closed,Role 1,2020-12-29 09:23:02.987748,0.7710021138191223,150241.08073512075,0,random_choice
660,Resolve ticket,end,2020-12-29 09:48:34.800721,0.47442877292633057,1531.8129726690308,0,random_choice
660,Closed,Role 1,2020-12-30 03:06:59.158989,0.7140695452690125,62304.35826781777,0,random_choice
661,Assign seriousness,Role 1,2020-12-12 14:22:17.846563,0.21183991432189941,25.44667332766665,0,random_choice
661,Resolve ticket,Role 1,2020-12-12 15:16:15.866562,0.5228211879730225,3238.0199992009816,0,random_choice
661,Resolve ticket,Role 1,2020-12-27 15:26:48.513002,0.9104084968566895,1296632.6464397311,0,random_choice
661,Take in charge ticket,Role 1,2020-12-27 15:39:02.333423,0.4268728494644165,733.8204210119168,0,random_choice
661,Resolve ticket,Role 1,2020-12-29 09:23:03.414158,0.7710021138191223,150241.08073512075,0,random_choice
661,Take in charge ticket,Role 1,2020-12-29 09:48:35.227131,0.47442877292633057,1531.8129726690308,0,random_choice
661,Resolve ticket,Role 1,2020-12-30 03:06:59.585399,0.7140695452690125,62304.35826781777,0,random_choice
661,Closed,Role 2,2020-12-30 03:42:32.005646,0.49581384658813477,2132.4202469979837,0,random_choice
662,Assign seriousness,Role 1,2020-12-12 14:22:18.177142,0.21183991432189941,25.44667332766665,0,random_choice
662,Take in charge ticket,Role 1,2020-12-12 15:16:16.197141,0.5228211879730225,3238.0199992009816,0,random_choice
662,Resolve ticket,Role 1,2020-12-27 15:26:48.843581,0.9104084968566895,1296632.6464397311,0,random_choice
662,Resolve ticket,Role 2,2020-12-27 15:39:02.664002,0.4268728494644165,733.8204210119168,0,random_choice
662,Resolve ticket,Role 2,2020-12-29 09:23:03.744737,0.7710021138191223,150241.08073512075,0,random_choice
662,Closed,Role 2,2020-12-29 09:48:35.557710,0.47442877292633057,1531.8129726690308,0,random_choice
663,Assign seriousness,Role 1,2020-12-12 14:22:18.414191,0.21183991432189941,25.44667332766665,0,random_choice
663,Take in charge ticket,Role 1,2020-12-12 15:16:16.434190,0.5228211879730225,3238.0199992009816,0,random_choice
663,Resolve ticket,Role 1,2020-12-27 15:26:49.080630,0.9104084968566895,1296632.6464397311,0,random_choice
663,Closed,Role 2,2020-12-27 15:39:02.901051,0.4268728494644165,733.8204210119168,0,random_choice
664,Assign seriousness,Role 1,2020-12-12 14:22:18.649606,0.21183991432189941,25.44667332766665,0,random_choice
664,Take in charge ticket,Role 1,2020-12-12 15:16:16.669605,0.5228211879730225,3238.0199992009816,0,random_choice
664,Resolve ticket,Role 1,2020-12-27 15:26:49.316045,0.9104084968566895,1296632.6464397311,0,random_choice
664,Closed,Role 2,2020-12-27 15:39:03.136466,0.4268728494644165,733.8204210119168,0,random_choice
665,Assign seriousness,Role 1,2020-12-12 14:22:18.884324,0.21183991432189941,25.44667332766665,0,random_choice
665,Take in charge ticket,Role 1,2020-12-12 15:16:16.904323,0.5228211879730225,3238.0199992009816,0,random_choice
665,Resolve ticket,Role 1,2020-12-27 15:26:49.550763,0.9104084968566895,1296632.6464397311,0,random_choice
665,Closed,Role 1,2020-12-27 15:39:03.371184,0.4268728494644165,733.8204210119168,0,random_choice
666,Assign seriousness,Role 1,2020-12-12 14:22:19.119646,0.21183991432189941,25.44667332766665,0,random_choice
666,Take in charge ticket,Role 1,2020-12-12 15:16:17.139645,0.5228211879730225,3238.0199992009816,0,random_choice
666,Resolve ticket,Role 1,2020-12-27 15:26:49.786085,0.9104084968566895,1296632.6464397311,0,random_choice
666,Closed,Role 1,2020-12-27 15:39:03.606506,0.4268728494644165,733.8204210119168,0,random_choice
667,Assign seriousness,Role 1,2020-12-12 14:22:19.357638,0.21183991432189941,25.44667332766665,0,random_choice
667,Take in charge ticket,Role 1,2020-12-12 15:16:17.377637,0.5228211879730225,3238.0199992009816,0,random_choice
667,Wait,Role 1,2020-12-27 15:26:50.024077,0.9104084968566895,1296632.6464397311,0,random_choice
667,Closed,Role 2,2020-12-27 15:39:03.844498,0.4268728494644165,733.8204210119168,0,random_choice
