CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1009,27,å,å,1.0,1.0,1.0, , ,,,
1010,27,å,å,1.0,1.0,1.0, , ,,,
1011,27,å,å,1.0,1.0,1.0, , ,,,
1012,27,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1013,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1014,27,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1015,27,å,å,1.0,1.0,1.0, , ,,,
1016,27,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1017,27,Ě,Ż,0.0,0.0,0.0, , ,,,
1018,27,å,å,1.0,1.0,1.0, , ,,,
1019,27,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1020,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1021,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1022,27,Ǵ,Ǵ,1.0,1.0,1.0, , ,,,
1023,27,ĺ,ĺ,1.0,1.0,1.0, , ,,,
1024,27,ė,ė,1.0,1.0,1.0, , ,,,
1025,27,ė,ė,1.0,1.0,1.0, , ,,,
1027,27,ė,ė,1.0,1.0,1.0, , ,,,
1028,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1029,27,Ě,Ż,0.0,0.0,0.0, , ,,,
1030,27,Ě,Ż,0.0,0.0,0.0, , ,,,
1031,27,å,å,1.0,1.0,1.0, , ,,,
1032,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1033,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1034,27,Ń,Ż,0.0,0.0,0.0, , ,,,
1035,27,Ń,Ż,0.0,0.0,0.0, , ,,,
1036,27,Ě,Ż,0.0,0.0,0.0, , ,,,
1037,27,ņ,ņ,1.0,1.0,1.0, , ,,,
1038,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1039,27,ņ,ņ,1.0,1.0,1.0, , ,,,
1040,27,ƈ,ƈ,1.0,1.0,1.0, , ,,,
1041,27,å,å,1.0,1.0,1.0, , ,,,
1042,27,Ě,Ě,1.0,1.0,1.0, , ,,,
1043,27,Ě,Ż,0.0,0.0,0.0, , ,,,
1044,27,å,å,1.0,1.0,1.0, , ,,,
1045,27,ȗ,ș,0.0,0.0,0.0, , ,,,
1046,27,ƀ,á,0.0,0.0,0.0, , ,,,
1047,27,ǌ,ǌ,1.0,1.0,1.0, , ,,,
1048,27,Ń,Ż,0.0,0.0,0.0, , ,,,
1049,27,ĺ,ĺ,1.0,1.0,1.0, , ,,,
1050,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1051,27,ű,à,0.0,0.0,0.0, , ,,,
1052,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1054,27,å,å,1.0,1.0,1.0, , ,,,
1055,27,å,å,1.0,1.0,1.0, , ,,,
1056,27,å,å,1.0,1.0,1.0, , ,,,
1057,27,å,å,1.0,1.0,1.0, , ,,,
1058,27,ĺ,ĺ,1.0,1.0,1.0, , ,,,
1060,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1061,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1062,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1063,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1064,27,ņ,ņ,1.0,1.0,1.0, , ,,,
1065,27,ÿ,ÿ,1.0,1.0,1.0, , ,,,
1066,27,å,å,1.0,1.0,1.0, , ,,,
1067,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1069,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1070,27,å,å,1.0,1.0,1.0, , ,,,
1071,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1072,27,Ɓ,Ɓ,1.0,1.0,1.0, , ,,,
1073,27,å,å,1.0,1.0,1.0, , ,,,
1074,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1076,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1077,27,Ɖ,Ɖ,1.0,1.0,1.0, , ,,,
1079,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1080,27,þ,þ,1.0,1.0,1.0, , ,,,
1081,27,Đ,Ô,0.0,0.0,0.0, , ,,,
1082,27,Ļ,Ļ,1.0,1.0,1.0, , ,,,
1083,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1084,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1085,27,þ,þ,1.0,1.0,1.0, , ,,,
1086,27,ą,ą,1.0,1.0,1.0, , ,,,
1087,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1088,27,ė,ė,1.0,1.0,1.0, , ,,,
1089,27,ſ,ſ,1.0,1.0,1.0, , ,,,
1090,27,ȗ,ș,0.0,0.0,0.0, , ,,,
1091,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1092,27,ø,ø,1.0,1.0,1.0, , ,,,
1094,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1095,27,Ě,Ě,1.0,1.0,1.0, , ,,,
1096,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1097,27,ż,ż,1.0,1.0,1.0, , ,,,
1098,27,å,å,1.0,1.0,1.0, , ,,,
1099,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1100,27,è,è,1.0,1.0,1.0, , ,,,
1101,27,Ż,ó,0.0,0.0,0.0, , ,,,
1102,27,ƃ,ƃ,1.0,1.0,1.0, , ,,,
1103,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1104,27,Ǝ,Ǝ,1.0,1.0,1.0, , ,,,
1105,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1106,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1107,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1110,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1111,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1112,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1113,27,ė,ė,1.0,1.0,1.0, , ,,,
1114,27,Ż,Ż,1.0,1.0,1.0, , ,,,
1115,27,å,å,1.0,1.0,1.0, , ,,,
1117,27,ě,Ė,0.0,0.0,0.0, , ,,,
1118,27,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1119,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1120,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1121,27,ë,ë,1.0,1.0,1.0, , ,,,
1122,27,å,å,1.0,1.0,1.0, , ,,,
1124,27,å,å,1.0,1.0,1.0, , ,,,
1125,27,ė,ė,1.0,1.0,1.0, , ,,,
1126,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1127,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1128,27,ė,ė,1.0,1.0,1.0, , ,,,
1129,27,å,å,1.0,1.0,1.0, , ,,,
1130,27,ė,ė,1.0,1.0,1.0, , ,,,
1131,27,à,å,0.0,0.0,0.0, , ,,,
1132,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1133,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1134,27,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1135,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1136,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1137,27,å,å,1.0,1.0,1.0, , ,,,
1138,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1139,27,ė,ė,1.0,1.0,1.0, , ,,,
1140,27,ƍ,Ǝ,0.0,0.0,0.0, , ,,,
1141,27,Ŋ,ą,0.0,0.0,0.0, , ,,,
1142,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1143,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1144,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1145,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1146,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1147,27,Ė,Ė,1.0,1.0,1.0, , ,,,
1148,27,ë,ë,1.0,1.0,1.0, , ,,,
1149,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1150,27,ņ,Ě,0.0,0.0,0.0, , ,,,
1151,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1152,27,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1153,27,å,å,1.0,1.0,1.0, , ,,,
852,28,ą,ą,1.0,1.0,1.0, , ,,,
853,28,Ƒ,Ɛ,0.0,0.0,0.0, , ,,,
854,28,á,á,1.0,1.0,1.0, , ,,,
855,28,ą,ą,1.0,1.0,1.0, , ,,,
856,28,ą,ą,1.0,1.0,1.0, , ,,,
857,28,á,á,1.0,1.0,1.0, , ,,,
858,28,ø,ø,1.0,1.0,1.0, , ,,,
859,28,ą,ą,1.0,1.0,1.0, , ,,,
860,28,Ā,Ā,1.0,1.0,1.0, , ,,,
861,28,á,á,1.0,1.0,1.0, , ,,,
862,28,ą,ą,1.0,1.0,1.0, , ,,,
863,28,ó,ó,1.0,1.0,1.0, , ,,,
864,28,Ɖ,Ɖ,1.0,1.0,1.0, , ,,,
865,28,ø,ø,1.0,1.0,1.0, , ,,,
866,28,ą,ą,1.0,1.0,1.0, , ,,,
867,28,Ɖ,Ɖ,1.0,1.0,1.0, , ,,,
868,28,ä,å,0.0,0.0,0.0, , ,,,
869,28,ą,ą,1.0,1.0,1.0, , ,,,
870,28,ą,ą,1.0,1.0,1.0, , ,,,
871,28,á,á,1.0,1.0,1.0, , ,,,
872,28,ą,ą,1.0,1.0,1.0, , ,,,
873,28,á,á,1.0,1.0,1.0, , ,,,
875,28,ą,ą,1.0,1.0,1.0, , ,,,
876,28,ë,ë,1.0,1.0,1.0, , ,,,
877,28,ƅ,ƅ,1.0,1.0,1.0, , ,,,
878,28,á,á,1.0,1.0,1.0, , ,,,
879,28,ÿ,ÿ,1.0,1.0,1.0, , ,,,
881,28,Ɵ,ą,0.0,0.0,0.0, , ,,,
882,28,ą,ą,1.0,1.0,1.0, , ,,,
883,28,Ā,Ā,1.0,1.0,1.0, , ,,,
884,28,Ā,Ā,1.0,1.0,1.0, , ,,,
885,28,ą,ą,1.0,1.0,1.0, , ,,,
886,28,Ƙ,Ƙ,1.0,1.0,1.0, , ,,,
887,28,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
888,28,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
889,28,Ż,å,0.0,0.0,0.0, , ,,,
891,28,à,å,0.0,0.0,0.0, , ,,,
892,28,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
893,28,ȉ,Ĕ,0.0,0.0,0.0, , ,,,
894,28,Ɵ,ĕ,0.0,0.0,0.0, , ,,,
895,28,å,å,1.0,1.0,1.0, , ,,,
896,28,Ɩ,Ɩ,1.0,1.0,1.0, , ,,,
897,28,ǌ,ĕ,0.0,0.0,0.0, , ,,,
899,28,Ĕ,Ė,0.0,0.0,0.0, , ,,,
900,28,å,å,1.0,1.0,1.0, , ,,,
901,28,å,å,1.0,1.0,1.0, , ,,,
902,28,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
903,28,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
904,28,å,å,1.0,1.0,1.0, , ,,,
905,28,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
906,28,ò,ò,1.0,1.0,1.0, , ,,,
907,28,Ŝ,Ŝ,1.0,1.0,1.0, , ,,,
908,28,Ĕ,Ė,0.0,0.0,0.0, , ,,,
909,28,Ż,å,0.0,0.0,0.0, , ,,,
910,28,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
911,28,ǌ,ĕ,0.0,0.0,0.0, , ,,,
912,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
913,28,ǌ,Ĕ,0.0,0.0,0.0, , ,,,
914,28,á,á,1.0,1.0,1.0, , ,,,
915,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
916,28,å,å,1.0,1.0,1.0, , ,,,
917,28,ò,ò,1.0,1.0,1.0, , ,,,
918,28,ǌ,ǌ,1.0,1.0,1.0, , ,,,
919,28,ą,ą,1.0,1.0,1.0, , ,,,
920,28,Ĕ,Ė,0.0,0.0,0.0, , ,,,
921,28,ȇ,ĕ,0.0,0.0,0.0, , ,,,
923,28,å,å,1.0,1.0,1.0, , ,,,
924,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
925,28,Ɖ,Ɖ,1.0,1.0,1.0, , ,,,
926,28,ȇ,ė,0.0,0.0,0.0, , ,,,
927,28,ĵ,Ɠ,0.0,0.0,0.0, , ,,,
928,28,ĵ,Ɠ,0.0,0.0,0.0, , ,,,
929,28,ó,ó,1.0,1.0,1.0, , ,,,
930,28,Ė,Ė,1.0,1.0,1.0, , ,,,
931,28,å,å,1.0,1.0,1.0, , ,,,
932,28,ǌ,Ĕ,0.0,0.0,0.0, , ,,,
933,28,ȇ,ĕ,0.0,0.0,0.0, , ,,,
934,28,ſ,ſ,1.0,1.0,1.0, , ,,,
935,28,Ě,Ě,1.0,1.0,1.0, , ,,,
936,28,ƅ,ƅ,1.0,1.0,1.0, , ,,,
937,28,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
938,28,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
939,28,ȇ,ĕ,0.0,0.0,0.0, , ,,,
940,28,ǌ,ǌ,1.0,1.0,1.0, , ,,,
941,28,Ė,Ė,1.0,1.0,1.0, , ,,,
942,28,ȇ,ĕ,0.0,0.0,0.0, , ,,,
943,28,ĸ,å,0.0,0.0,0.0, , ,,,
944,28,Ā,Ā,1.0,1.0,1.0, , ,,,
945,28,ǌ,ĕ,0.0,0.0,0.0, , ,,,
947,28,ą,ą,1.0,1.0,1.0, , ,,,
948,28,Ż,Ė,0.0,0.0,0.0, , ,,,
949,28,ë,ë,1.0,1.0,1.0, , ,,,
950,28,ė,ė,1.0,1.0,1.0, , ,,,
951,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
952,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
953,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
954,28,ë,ë,1.0,1.0,1.0, , ,,,
955,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
956,28,ë,ë,1.0,1.0,1.0, , ,,,
957,28,ë,ë,1.0,1.0,1.0, , ,,,
958,28,ȕ,ȕ,1.0,1.0,1.0, , ,,,
959,28,ë,ë,1.0,1.0,1.0, , ,,,
960,28,ë,ë,1.0,1.0,1.0, , ,,,
961,28,ó,ó,1.0,1.0,1.0, , ,,,
962,28,ņ,Ě,0.0,0.0,0.0, , ,,,
963,28,Ė,Ė,1.0,1.0,1.0, , ,,,
964,28,ÿ,ÿ,1.0,1.0,1.0, , ,,,
965,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
966,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
967,28,Ė,Ė,1.0,1.0,1.0, , ,,,
968,28,ņ,Ė,0.0,0.0,0.0, , ,,,
969,28,ė,ė,1.0,1.0,1.0, , ,,,
970,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
971,28,ž,ž,1.0,1.0,1.0, , ,,,
972,28,ƃ,ƃ,1.0,1.0,1.0, , ,,,
973,28,ä,å,0.0,0.0,0.0, , ,,,
974,28,ǲ,ǲ,1.0,1.0,1.0, , ,,,
975,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
976,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
977,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
978,28,à,å,0.0,0.0,0.0, , ,,,
979,28,ė,ė,1.0,1.0,1.0, , ,,,
980,28,Ė,Ė,1.0,1.0,1.0, , ,,,
981,28,ń,ņ,0.0,0.0,0.0, , ,,,
982,28,ė,ė,1.0,1.0,1.0, , ,,,
983,28,ń,ņ,0.0,0.0,0.0, , ,,,
984,28,Ė,Ė,1.0,1.0,1.0, , ,,,
985,28,Ż,ĝ,0.0,0.0,0.0, , ,,,
986,28,Ć,ą,0.0,0.0,0.0, , ,,,
987,28,ſ,Ȉ,0.0,0.0,0.0, , ,,,
988,28,ſ,ſ,1.0,1.0,1.0, , ,,,
989,28,Ɓ,Ƃ,0.0,0.0,0.0, , ,,,
990,28,ò,ò,1.0,1.0,1.0, , ,,,
991,28,ſ,ſ,1.0,1.0,1.0, , ,,,
992,28,ė,ė,1.0,1.0,1.0, , ,,,
993,28,Ā,Ā,1.0,1.0,1.0, , ,,,
994,28,ė,ė,1.0,1.0,1.0, , ,,,
995,28,Ė,Ė,1.0,1.0,1.0, , ,,,
996,28,è,è,1.0,1.0,1.0, , ,,,
997,28,Ė,Ė,1.0,1.0,1.0, , ,,,
998,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1000,28,å,å,1.0,1.0,1.0, , ,,,
1001,28,Ż,Ɵ,0.0,0.0,0.0, , ,,,
1002,28,å,å,1.0,1.0,1.0, , ,,,
1003,28,Ĝ,ĝ,0.0,0.0,0.0, , ,,,
1004,28,è,è,1.0,1.0,1.0, , ,,,
1005,28,ė,ė,1.0,1.0,1.0, , ,,,
1006,28,à,å,0.0,0.0,0.0, , ,,,
1007,28,ė,ė,1.0,1.0,1.0, , ,,,
1008,28,Ǵ,Ǵ,1.0,1.0,1.0, , ,,,
1009,28,è,è,1.0,1.0,1.0, , ,,,
1010,28,è,è,1.0,1.0,1.0, , ,,,
1011,28,è,è,1.0,1.0,1.0, , ,,,
1012,28,à,å,0.0,0.0,0.0, , ,,,
1013,28,ė,ė,1.0,1.0,1.0, , ,,,
1014,28,à,å,0.0,0.0,0.0, , ,,,
1015,28,è,è,1.0,1.0,1.0, , ,,,
1016,28,à,å,0.0,0.0,0.0, , ,,,
1017,28,Ĝ,ĝ,0.0,0.0,0.0, , ,,,
1018,28,è,è,1.0,1.0,1.0, , ,,,
1019,28,à,å,0.0,0.0,0.0, , ,,,
1020,28,ė,ė,1.0,1.0,1.0, , ,,,
1021,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1022,28,ǵ,ǵ,1.0,1.0,1.0, , ,,,
1023,28,Ļ,Ļ,1.0,1.0,1.0, , ,,,
1024,28,Ě,Ě,1.0,1.0,1.0, , ,,,
1025,28,Ě,Ě,1.0,1.0,1.0, , ,,,
1027,28,Ě,Ě,1.0,1.0,1.0, , ,,,
1028,28,ė,ė,1.0,1.0,1.0, , ,,,
1029,28,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1030,28,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1031,28,è,è,1.0,1.0,1.0, , ,,,
1032,28,ė,ė,1.0,1.0,1.0, , ,,,
1033,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1034,28,ņ,ń,0.0,0.0,0.0, , ,,,
1035,28,ņ,ń,0.0,0.0,0.0, , ,,,
1036,28,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1037,28,Ż,Ż,1.0,1.0,1.0, , ,,,
1038,28,ė,ė,1.0,1.0,1.0, , ,,,
1039,28,Ż,Ż,1.0,1.0,1.0, , ,,,
1040,28,Ɖ,Ɖ,1.0,1.0,1.0, , ,,,
1041,28,è,è,1.0,1.0,1.0, , ,,,
1042,28,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1043,28,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1044,28,è,è,1.0,1.0,1.0, , ,,,
1045,28,Ș,ș,0.0,0.0,0.0, , ,,,
1046,28,Ɓ,å,0.0,0.0,0.0, , ,,,
1047,28,ȇ,ȇ,1.0,1.0,1.0, , ,,,
1048,28,ņ,ń,0.0,0.0,0.0, , ,,,
1049,28,Ļ,Ļ,1.0,1.0,1.0, , ,,,
1050,28,Ż,Ė,0.0,0.0,0.0, , ,,,
1051,28,Å,å,0.0,0.0,0.0, , ,,,
1052,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1054,28,è,è,1.0,1.0,1.0, , ,,,
1055,28,è,è,1.0,1.0,1.0, , ,,,
1056,28,è,è,1.0,1.0,1.0, , ,,,
1057,28,è,è,1.0,1.0,1.0, , ,,,
1058,28,Ļ,Ļ,1.0,1.0,1.0, , ,,,
1060,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1061,28,ė,ė,1.0,1.0,1.0, , ,,,
1062,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1063,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1064,28,Ż,Ż,1.0,1.0,1.0, , ,,,
1065,28,Ā,Ā,1.0,1.0,1.0, , ,,,
1066,28,è,è,1.0,1.0,1.0, , ,,,
1067,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1069,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1070,28,è,è,1.0,1.0,1.0, , ,,,
1071,28,Ż,Ė,0.0,0.0,0.0, , ,,,
1072,28,ƈ,ƈ,1.0,1.0,1.0, , ,,,
1073,28,è,è,1.0,1.0,1.0, , ,,,
1074,28,Ż,Ė,0.0,0.0,0.0, , ,,,
1076,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1077,28,Ɗ,Ɗ,1.0,1.0,1.0, , ,,,
1079,28,ė,ė,1.0,1.0,1.0, , ,,,
1080,28,ÿ,ÿ,1.0,1.0,1.0, , ,,,
1081,28,đ,đ,1.0,1.0,1.0, , ,,,
1082,28,ļ,ļ,1.0,1.0,1.0, , ,,,
1083,28,ė,ė,1.0,1.0,1.0, , ,,,
1084,28,ė,ė,1.0,1.0,1.0, , ,,,
1085,28,ÿ,ÿ,1.0,1.0,1.0, , ,,,
1086,28,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1087,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1088,28,Ě,Ě,1.0,1.0,1.0, , ,,,
1089,28,Ƃ,Ƃ,1.0,1.0,1.0, , ,,,
1090,28,Ȓ,ș,0.0,0.0,0.0, , ,,,
1091,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1092,28,þ,þ,1.0,1.0,1.0, , ,,,
1094,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1095,28,Ĝ,ĝ,0.0,0.0,0.0, , ,,,
1096,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1097,28,Ž,Ž,1.0,1.0,1.0, , ,,,
1098,28,è,è,1.0,1.0,1.0, , ,,,
1099,28,ė,ė,1.0,1.0,1.0, , ,,,
1100,28,ë,ë,1.0,1.0,1.0, , ,,,
1101,28,Ɓ,ó,0.0,0.0,0.0, , ,,,
1102,28,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1103,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1104,28,ĸ,Ɛ,0.0,0.0,0.0, , ,,,
1105,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1106,28,ė,ė,1.0,1.0,1.0, , ,,,
1107,28,ė,ė,1.0,1.0,1.0, , ,,,
1110,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1111,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1112,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1113,28,Ż,Ě,0.0,0.0,0.0, , ,,,
1114,28,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1115,28,è,è,1.0,1.0,1.0, , ,,,
1117,28,Ĝ,ė,0.0,0.0,0.0, , ,,,
1118,28,ǌ,ǌ,1.0,1.0,1.0, , ,,,
1119,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1120,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1121,28,ò,ò,1.0,1.0,1.0, , ,,,
1122,28,è,è,1.0,1.0,1.0, , ,,,
1124,28,è,è,1.0,1.0,1.0, , ,,,
1125,28,Ż,Ě,0.0,0.0,0.0, , ,,,
1126,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1127,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1128,28,Ż,Ě,0.0,0.0,0.0, , ,,,
1129,28,è,è,1.0,1.0,1.0, , ,,,
1130,28,Ż,Ě,0.0,0.0,0.0, , ,,,
1131,28,á,ë,0.0,0.0,0.0, , ,,,
1132,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1133,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1134,28,ǌ,ǌ,1.0,1.0,1.0, , ,,,
1135,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1136,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1137,28,è,è,1.0,1.0,1.0, , ,,,
1138,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1139,28,Ż,Ě,0.0,0.0,0.0, , ,,,
1140,28,Ǝ,Ɛ,0.0,0.0,0.0, , ,,,
1141,28,ŋ,Ĕ,0.0,0.0,0.0, , ,,,
1142,28,Ż,Ė,0.0,0.0,0.0, , ,,,
1143,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1144,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1145,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1146,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1147,28,ė,ė,1.0,1.0,1.0, , ,,,
1148,28,ò,ò,1.0,1.0,1.0, , ,,,
1149,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1150,28,Ż,ĝ,0.0,0.0,0.0, , ,,,
1151,28,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1152,28,Ė,Ė,1.0,1.0,1.0, , ,,,
1153,28,è,è,1.0,1.0,1.0, , ,,,
852,29,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
853,29,Ɣ,Ɠ,0.0,0.0,0.0, , ,,,
854,29,ä,å,0.0,0.0,0.0, , ,,,
855,29,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
856,29,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
857,29,ä,å,0.0,0.0,0.0, , ,,,
858,29,þ,þ,1.0,1.0,1.0, , ,,,
859,29,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
860,29,ą,ą,1.0,1.0,1.0, , ,,,
861,29,ä,å,0.0,0.0,0.0, , ,,,
862,29,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
863,29,ø,ø,1.0,1.0,1.0, , ,,,
864,29,Ƌ,Ɗ,0.0,0.0,0.0, , ,,,
865,29,þ,ÿ,0.0,0.0,0.0, , ,,,
866,29,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
867,29,Ƌ,Ɗ,0.0,0.0,0.0, , ,,,
868,29,Ż,å,0.0,0.0,0.0, , ,,,
869,29,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
870,29,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
871,29,ä,å,0.0,0.0,0.0, , ,,,
872,29,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
873,29,ä,å,0.0,0.0,0.0, , ,,,
875,29,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
876,29,ò,ñ,0.0,0.0,0.0, , ,,,
877,29,à,å,0.0,0.0,0.0, , ,,,
878,29,ä,å,0.0,0.0,0.0, , ,,,
879,29,Ā,Ā,1.0,1.0,1.0, , ,,,
881,29,ą,ǲ,0.0,0.0,0.0, , ,,,
882,29,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
883,29,ą,ą,1.0,1.0,1.0, , ,,,
884,29,ą,ą,1.0,1.0,1.0, , ,,,
885,29,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
886,29,ƙ,ƛ,0.0,0.0,0.0, , ,,,
887,29,ǌ,ĕ,0.0,0.0,0.0, , ,,,
888,29,ĕ,ĕ,1.0,1.0,1.0, , ,,,
889,29,å,ż,0.0,0.0,0.0, , ,,,
891,29,á,á,1.0,1.0,1.0, , ,,,
892,29,ǌ,ĕ,0.0,0.0,0.0, , ,,,
