CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1121,25,Ƴ,Ƴ,1.0,1.0,1.0, , ,,,
1122,25,ė,ė,1.0,1.0,1.0, , ,,,
1123,25,æ,æ,1.0,1.0,1.0, , ,,,
1124,25,ơ,Ơ,0.0,0.0,0.0, , ,,,
1125,25,ė,ė,1.0,1.0,1.0, , ,,,
1126,25,ė,ė,1.0,1.0,1.0, , ,,,
1127,25,ä,æ,0.0,0.0,0.0, , ,,,
1128,25,ė,ė,1.0,1.0,1.0, , ,,,
1129,25,ė,ė,1.0,1.0,1.0, , ,,,
1130,25,ė,ė,1.0,1.0,1.0, , ,,,
1132,25,ė,ė,1.0,1.0,1.0, , ,,,
1133,25,á,á,1.0,1.0,1.0, , ,,,
1134,25,ě,ě,1.0,1.0,1.0, , ,,,
1135,25,ě,ě,1.0,1.0,1.0, , ,,,
1136,25,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1137,25,ä,æ,0.0,0.0,0.0, , ,,,
1138,25,ė,ė,1.0,1.0,1.0, , ,,,
1139,25,Ė,Ė,1.0,1.0,1.0, , ,,,
1140,25,Ƥ,á,0.0,0.0,0.0, , ,,,
1141,25,ä,æ,0.0,0.0,0.0, , ,,,
1142,25,Ù,Ù,1.0,1.0,1.0, , ,,,
1143,25,ė,ė,1.0,1.0,1.0, , ,,,
1144,25,á,á,1.0,1.0,1.0, , ,,,
1145,25,Ę,Ę,1.0,1.0,1.0, , ,,,
1146,25,Ę,Ę,1.0,1.0,1.0, , ,,,
1147,25,Ƥ,ƛ,0.0,0.0,0.0, , ,,,
1148,25,î,î,1.0,1.0,1.0, , ,,,
1149,25,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1150,25,ƭ,ƫ,0.0,0.0,0.0, , ,,,
1151,25,ě,ě,1.0,1.0,1.0, , ,,,
1152,25,ė,ė,1.0,1.0,1.0, , ,,,
1153,25,á,á,1.0,1.0,1.0, , ,,,
1154,25,ſ,ƚ,0.0,0.0,0.0, , ,,,
1155,25,ú,ú,1.0,1.0,1.0, , ,,,
1156,25,Ę,Ę,1.0,1.0,1.0, , ,,,
1157,25,ƭ,ƫ,0.0,0.0,0.0, , ,,,
1158,25,Ƣ,Ƣ,1.0,1.0,1.0, , ,,,
1159,25,à,á,0.0,0.0,0.0, , ,,,
1160,25,á,á,1.0,1.0,1.0, , ,,,
1161,25,Ƥ,á,0.0,0.0,0.0, , ,,,
1162,25,ě,ě,1.0,1.0,1.0, , ,,,
1163,25,ė,ė,1.0,1.0,1.0, , ,,,
1164,25,ė,ė,1.0,1.0,1.0, , ,,,
1165,25,ė,ė,1.0,1.0,1.0, , ,,,
1166,25,ė,ė,1.0,1.0,1.0, , ,,,
1167,25,á,á,1.0,1.0,1.0, , ,,,
1168,25,Ž,Ƈ,0.0,0.0,0.0, , ,,,
1169,25,ƭ,ƫ,0.0,0.0,0.0, , ,,,
1170,25,Ƣ,Ƣ,1.0,1.0,1.0, , ,,,
1171,25,á,á,1.0,1.0,1.0, , ,,,
1172,25,Ę,Ę,1.0,1.0,1.0, , ,,,
1173,25,ė,ė,1.0,1.0,1.0, , ,,,
1174,25,ė,ė,1.0,1.0,1.0, , ,,,
1175,25,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1176,25,ƈ,ƚ,0.0,0.0,0.0, , ,,,
1177,25,ú,ú,1.0,1.0,1.0, , ,,,
1178,25,ė,ė,1.0,1.0,1.0, , ,,,
1179,25,ė,ė,1.0,1.0,1.0, , ,,,
1180,25,ƅ,á,0.0,0.0,0.0, , ,,,
1181,25,Ʊ,Ʊ,1.0,1.0,1.0, , ,,,
1182,25,ė,ė,1.0,1.0,1.0, , ,,,
1183,25,ė,ė,1.0,1.0,1.0, , ,,,
1184,25,ė,ė,1.0,1.0,1.0, , ,,,
1185,25,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1186,25,ė,ė,1.0,1.0,1.0, , ,,,
1187,25,ó,ó,1.0,1.0,1.0, , ,,,
1188,25,î,î,1.0,1.0,1.0, , ,,,
890,26,ĕ,ė,0.0,0.0,0.0, , ,,,
891,26,Ă,Ă,1.0,1.0,1.0, , ,,,
892,26,ȗ,ė,0.0,0.0,0.0, , ,,,
893,26,Ʈ,Ƶ,0.0,0.0,0.0, , ,,,
894,26,Ă,Ă,1.0,1.0,1.0, , ,,,
895,26,æ,æ,1.0,1.0,1.0, , ,,,
896,26,Ù,Ù,1.0,1.0,1.0, , ,,,
897,26,ù,ù,1.0,1.0,1.0, , ,,,
898,26,ǧ,ǧ,1.0,1.0,1.0, , ,,,
899,26,Ó,Ó,1.0,1.0,1.0, , ,,,
900,26,ú,ú,1.0,1.0,1.0, , ,,,
901,26,Ũ,ƚ,0.0,0.0,0.0, , ,,,
903,26,á,ƛ,0.0,0.0,0.0, , ,,,
904,26,ĕ,ė,0.0,0.0,0.0, , ,,,
905,26,Ē,á,0.0,0.0,0.0, , ,,,
906,26,Ñ,ƚ,0.0,0.0,0.0, , ,,,
907,26,ù,ù,1.0,1.0,1.0, , ,,,
908,26,Ă,Ă,1.0,1.0,1.0, , ,,,
909,26,Ÿ,Ÿ,1.0,1.0,1.0, , ,,,
910,26,á,á,1.0,1.0,1.0, , ,,,
911,26,ǧ,ǧ,1.0,1.0,1.0, , ,,,
912,26,ǧ,ǧ,1.0,1.0,1.0, , ,,,
915,26,Ŵ,Ŵ,1.0,1.0,1.0, , ,,,
916,26,Ă,Ă,1.0,1.0,1.0, , ,,,
917,26,ƈ,ƚ,0.0,0.0,0.0, , ,,,
918,26,Ă,Ă,1.0,1.0,1.0, , ,,,
919,26,ź,ź,1.0,1.0,1.0, , ,,,
920,26,ĕ,ė,0.0,0.0,0.0, , ,,,
921,26,Ă,ƚ,0.0,0.0,0.0, , ,,,
922,26,ù,ú,0.0,0.0,0.0, , ,,,
923,26,ǧ,ǧ,1.0,1.0,1.0, , ,,,
924,26,Ă,Ă,1.0,1.0,1.0, , ,,,
925,26,Ž,Ƅ,0.0,0.0,0.0, , ,,,
926,26,ƿ,ú,0.0,0.0,0.0, , ,,,
927,26,ƿ,ƿ,1.0,1.0,1.0, , ,,,
928,26,ĕ,ė,0.0,0.0,0.0, , ,,,
929,26,ǧ,ǧ,1.0,1.0,1.0, , ,,,
930,26,ƀ,ƚ,0.0,0.0,0.0, , ,,,
931,26,ú,ú,1.0,1.0,1.0, , ,,,
932,26,û,û,1.0,1.0,1.0, , ,,,
933,26,û,û,1.0,1.0,1.0, , ,,,
934,26,ù,ù,1.0,1.0,1.0, , ,,,
935,26,ǧ,ǧ,1.0,1.0,1.0, , ,,,
936,26,ƿ,û,0.0,0.0,0.0, , ,,,
937,26,ǧ,ǧ,1.0,1.0,1.0, , ,,,
938,26,ǧ,ǧ,1.0,1.0,1.0, , ,,,
939,26,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
940,26,î,î,1.0,1.0,1.0, , ,,,
941,26,ǧ,ǧ,1.0,1.0,1.0, , ,,,
942,26,ù,ù,1.0,1.0,1.0, , ,,,
944,26,û,û,1.0,1.0,1.0, , ,,,
945,26,Ƥ,á,0.0,0.0,0.0, , ,,,
946,26,ǧ,ǧ,1.0,1.0,1.0, , ,,,
947,26,ǧ,ǧ,1.0,1.0,1.0, , ,,,
948,26,ú,ú,1.0,1.0,1.0, , ,,,
949,26,ù,ù,1.0,1.0,1.0, , ,,,
950,26,Ƭ,ƶ,0.0,0.0,0.0, , ,,,
951,26,à,á,0.0,0.0,0.0, , ,,,
952,26,û,û,1.0,1.0,1.0, , ,,,
953,26,ǧ,ǧ,1.0,1.0,1.0, , ,,,
954,26,Ƴ,Ƴ,1.0,1.0,1.0, , ,,,
955,26,û,û,1.0,1.0,1.0, , ,,,
956,26,æ,æ,1.0,1.0,1.0, , ,,,
958,26,ǧ,ǧ,1.0,1.0,1.0, , ,,,
959,26,ė,ė,1.0,1.0,1.0, , ,,,
960,26,Ƴ,Ƴ,1.0,1.0,1.0, , ,,,
961,26,ä,ƚ,0.0,0.0,0.0, , ,,,
962,26,Ć,Ć,1.0,1.0,1.0, , ,,,
963,26,à,ƚ,0.0,0.0,0.0, , ,,,
964,26,Ę,Ę,1.0,1.0,1.0, , ,,,
965,26,í,ì,0.0,0.0,0.0, , ,,,
966,26,í,á,0.0,0.0,0.0, , ,,,
967,26,ä,æ,0.0,0.0,0.0, , ,,,
968,26,Ė,Ė,1.0,1.0,1.0, , ,,,
969,26,ƚ,ǧ,0.0,0.0,0.0, , ,,,
970,26,Ǩ,ĕ,0.0,0.0,0.0, , ,,,
972,26,Í,Ƈ,0.0,0.0,0.0, , ,,,
974,26,ė,ė,1.0,1.0,1.0, , ,,,
975,26,ų,Ù,0.0,0.0,0.0, , ,,,
976,26,Ė,Ė,1.0,1.0,1.0, , ,,,
977,26,Ę,Ę,1.0,1.0,1.0, , ,,,
978,26,ė,ė,1.0,1.0,1.0, , ,,,
979,26,Ż,æ,0.0,0.0,0.0, , ,,,
980,26,ė,ė,1.0,1.0,1.0, , ,,,
981,26,Ą,ą,0.0,0.0,0.0, , ,,,
982,26,ě,ě,1.0,1.0,1.0, , ,,,
983,26,Ź,Ź,1.0,1.0,1.0, , ,,,
984,26,Ü,Ù,0.0,0.0,0.0, , ,,,
985,26,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
986,26,ė,ė,1.0,1.0,1.0, , ,,,
987,26,Ė,Ė,1.0,1.0,1.0, , ,,,
988,26,ƀ,ƀ,1.0,1.0,1.0, , ,,,
990,26,í,ì,0.0,0.0,0.0, , ,,,
991,26,Ě,ě,0.0,0.0,0.0, , ,,,
992,26,ě,ě,1.0,1.0,1.0, , ,,,
993,26,Ď,ē,0.0,0.0,0.0, , ,,,
994,26,Ğ,Ğ,1.0,1.0,1.0, , ,,,
995,26,Ę,Ę,1.0,1.0,1.0, , ,,,
996,26,Ė,Ė,1.0,1.0,1.0, , ,,,
997,26,Ę,Ę,1.0,1.0,1.0, , ,,,
998,26,Ė,Ė,1.0,1.0,1.0, , ,,,
999,26,ė,ė,1.0,1.0,1.0, , ,,,
1001,26,Đ,ē,0.0,0.0,0.0, , ,,,
1002,26,Ė,Ė,1.0,1.0,1.0, , ,,,
1003,26,Ė,Ė,1.0,1.0,1.0, , ,,,
1005,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1006,26,ó,ó,1.0,1.0,1.0, , ,,,
1007,26,ě,ě,1.0,1.0,1.0, , ,,,
1009,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1010,26,ī,ī,1.0,1.0,1.0, , ,,,
1011,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1012,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1013,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1014,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1015,26,ŋ,æ,0.0,0.0,0.0, , ,,,
1016,26,à,Ƣ,0.0,0.0,0.0, , ,,,
1017,26,ė,ė,1.0,1.0,1.0, , ,,,
1018,26,Ė,Ė,1.0,1.0,1.0, , ,,,
1019,26,ƅ,á,0.0,0.0,0.0, , ,,,
1020,26,Ƥ,á,0.0,0.0,0.0, , ,,,
1021,26,ĝ,Ğ,0.0,0.0,0.0, , ,,,
1022,26,Ǩ,ĕ,0.0,0.0,0.0, , ,,,
1023,26,Ū,Ă,0.0,0.0,0.0, , ,,,
1024,26,æ,æ,1.0,1.0,1.0, , ,,,
1025,26,Ė,Ė,1.0,1.0,1.0, , ,,,
1026,26,î,î,1.0,1.0,1.0, , ,,,
1027,26,ó,ó,1.0,1.0,1.0, , ,,,
1028,26,á,á,1.0,1.0,1.0, , ,,,
1029,26,ư,,0.0,0.0,0.0, , ,,,
1030,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1031,26,û,ƚ,0.0,0.0,0.0, , ,,,
1032,26,ä,æ,0.0,0.0,0.0, , ,,,
1034,26,æ,æ,1.0,1.0,1.0, , ,,,
1035,26,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1036,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1037,26,Ė,Ė,1.0,1.0,1.0, , ,,,
1038,26,Ý,ƚ,0.0,0.0,0.0, , ,,,
1040,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1041,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1042,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1043,26,Ŵ,Ŵ,1.0,1.0,1.0, , ,,,
1044,26,Ÿ,Ÿ,1.0,1.0,1.0, , ,,,
1045,26,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1046,26,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1047,26,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1048,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1049,26,ä,æ,0.0,0.0,0.0, , ,,,
1050,26,Ą,ą,0.0,0.0,0.0, , ,,,
1051,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1052,26,Ŭ,Ă,0.0,0.0,0.0, , ,,,
1053,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1054,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1055,26,ė,ė,1.0,1.0,1.0, , ,,,
1056,26,æ,æ,1.0,1.0,1.0, , ,,,
1057,26,ė,ė,1.0,1.0,1.0, , ,,,
1058,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1059,26,ä,æ,0.0,0.0,0.0, , ,,,
1061,26,ó,ó,1.0,1.0,1.0, , ,,,
1062,26,Ŵ,Ŵ,1.0,1.0,1.0, , ,,,
1064,26,Ě,ě,0.0,0.0,0.0, , ,,,
1065,26,Ÿ,Ÿ,1.0,1.0,1.0, , ,,,
1066,26,ä,æ,0.0,0.0,0.0, , ,,,
1067,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1068,26,ä,æ,0.0,0.0,0.0, , ,,,
1069,26,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1070,26,Ė,Ė,1.0,1.0,1.0, , ,,,
1071,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1073,26,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1074,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1075,26,ä,æ,0.0,0.0,0.0, , ,,,
1076,26,ī,ī,1.0,1.0,1.0, , ,,,
1077,26,Ʃ,æ,0.0,0.0,0.0, , ,,,
1079,26,ě,ě,1.0,1.0,1.0, , ,,,
1080,26,ƭ,ƫ,0.0,0.0,0.0, , ,,,
1081,26,ä,æ,0.0,0.0,0.0, , ,,,
1082,26,í,ì,0.0,0.0,0.0, , ,,,
1083,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1084,26,ŋ,æ,0.0,0.0,0.0, , ,,,
1085,26,ó,ó,1.0,1.0,1.0, , ,,,
1086,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1087,26,æ,æ,1.0,1.0,1.0, , ,,,
1088,26,ě,ě,1.0,1.0,1.0, , ,,,
1089,26,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1090,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1092,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1093,26,á,ƚ,0.0,0.0,0.0, , ,,,
1094,26,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1095,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1097,26,ė,ė,1.0,1.0,1.0, , ,,,
1098,26,Ą,ą,0.0,0.0,0.0, , ,,,
1099,26,ň,,0.0,0.0,0.0, , ,,,
1100,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1101,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1102,26,Ž,ƅ,0.0,0.0,0.0, , ,,,
1104,26,Ą,ĕ,0.0,0.0,0.0, , ,,,
1105,26,Ʈ,ƫ,0.0,0.0,0.0, , ,,,
1106,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1107,26,ė,ė,1.0,1.0,1.0, , ,,,
1108,26,ƪ,ƫ,0.0,0.0,0.0, , ,,,
1109,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1110,26,æ,æ,1.0,1.0,1.0, , ,,,
1111,26,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1112,26,í,ì,0.0,0.0,0.0, , ,,,
1113,26,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1114,26,ó,ó,1.0,1.0,1.0, , ,,,
1115,26,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1116,26,ă,Ă,0.0,0.0,0.0, , ,,,
1117,26,ù,ú,0.0,0.0,0.0, , ,,,
1118,26,æ,æ,1.0,1.0,1.0, , ,,,
1120,26,Ÿ,Ÿ,1.0,1.0,1.0, , ,,,
1121,26,Ʒ,ƶ,0.0,0.0,0.0, , ,,,
1122,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1123,26,í,ì,0.0,0.0,0.0, , ,,,
1124,26,Č,Ơ,0.0,0.0,0.0, , ,,,
1125,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1126,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1127,26,æ,æ,1.0,1.0,1.0, , ,,,
1128,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1129,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1130,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1132,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1133,26,ä,æ,0.0,0.0,0.0, , ,,,
1134,26,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1135,26,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1136,26,Ơ,ƞ,0.0,0.0,0.0, , ,,,
1137,26,æ,æ,1.0,1.0,1.0, , ,,,
1138,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1139,26,ė,ė,1.0,1.0,1.0, , ,,,
1140,26,á,á,1.0,1.0,1.0, , ,,,
1141,26,æ,æ,1.0,1.0,1.0, , ,,,
1142,26,á,ƚ,0.0,0.0,0.0, , ,,,
1143,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1144,26,ä,æ,0.0,0.0,0.0, , ,,,
1145,26,ƚ,ě,0.0,0.0,0.0, , ,,,
1146,26,ě,ě,1.0,1.0,1.0, , ,,,
1147,26,ƨ,æ,0.0,0.0,0.0, , ,,,
1148,26,ó,ó,1.0,1.0,1.0, , ,,,
1149,26,Ė,Ė,1.0,1.0,1.0, , ,,,
1150,26,Ʈ,ƫ,0.0,0.0,0.0, , ,,,
1151,26,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1152,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1153,26,ä,æ,0.0,0.0,0.0, , ,,,
1154,26,ƀ,ƚ,0.0,0.0,0.0, , ,,,
1155,26,û,û,1.0,1.0,1.0, , ,,,
1156,26,ě,ě,1.0,1.0,1.0, , ,,,
1157,26,Ʈ,ƫ,0.0,0.0,0.0, , ,,,
1158,26,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
1159,26,á,á,1.0,1.0,1.0, , ,,,
1160,26,ä,æ,0.0,0.0,0.0, , ,,,
1161,26,á,á,1.0,1.0,1.0, , ,,,
1162,26,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1163,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1164,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1165,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1166,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1167,26,ä,æ,0.0,0.0,0.0, , ,,,
1168,26,ƀ,ƀ,1.0,1.0,1.0, , ,,,
1169,26,Ʈ,ƫ,0.0,0.0,0.0, , ,,,
1170,26,Ü,á,0.0,0.0,0.0, , ,,,
1171,26,ä,æ,0.0,0.0,0.0, , ,,,
1172,26,Ě,ě,0.0,0.0,0.0, , ,,,
1173,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1174,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1175,26,Ė,Ė,1.0,1.0,1.0, , ,,,
1176,26,Ż,ƚ,0.0,0.0,0.0, , ,,,
1177,26,û,û,1.0,1.0,1.0, , ,,,
1178,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1179,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1180,26,Ù,æ,0.0,0.0,0.0, , ,,,
1181,26,Ƴ,Ƴ,1.0,1.0,1.0, , ,,,
1182,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1183,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1184,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1185,26,Ɯ,Ɯ,1.0,1.0,1.0, , ,,,
1186,26,Ę,Ę,1.0,1.0,1.0, , ,,,
1187,26,ù,ú,0.0,0.0,0.0, , ,,,
1188,26,ó,ó,1.0,1.0,1.0, , ,,,
890,27,Ė,Ė,1.0,1.0,1.0, , ,,,
891,27,ǧ,ǧ,1.0,1.0,1.0, , ,,,
892,27,Ș,Ę,0.0,0.0,0.0, , ,,,
893,27,Ʊ,Ʊ,1.0,1.0,1.0, , ,,,
894,27,ǧ,ǧ,1.0,1.0,1.0, , ,,,
895,27,í,í,1.0,1.0,1.0, , ,,,
896,27,á,ƚ,0.0,0.0,0.0, , ,,,
897,27,ú,ú,1.0,1.0,1.0, , ,,,
898,27,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
899,27,Ù,Ù,1.0,1.0,1.0, , ,,,
900,27,û,û,1.0,1.0,1.0, , ,,,
901,27,Ū,ƚ,0.0,0.0,0.0, , ,,,
903,27,ä,æ,0.0,0.0,0.0, , ,,,
904,27,Ė,Ė,1.0,1.0,1.0, , ,,,
905,27,ǐ,á,0.0,0.0,0.0, , ,,,
906,27,Ù,Ù,1.0,1.0,1.0, , ,,,
907,27,ú,ú,1.0,1.0,1.0, , ,,,
908,27,ǧ,ǧ,1.0,1.0,1.0, , ,,,
909,27,Ź,Ź,1.0,1.0,1.0, , ,,,
910,27,ƚ,æ,0.0,0.0,0.0, , ,,,
911,27,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
912,27,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
915,27,Ÿ,Ÿ,1.0,1.0,1.0, , ,,,
916,27,ǧ,ǧ,1.0,1.0,1.0, , ,,,
917,27,Ƈ,ƚ,0.0,0.0,0.0, , ,,,
918,27,ǧ,ǧ,1.0,1.0,1.0, , ,,,
919,27,Ž,Ż,0.0,0.0,0.0, , ,,,
920,27,Ė,Ė,1.0,1.0,1.0, , ,,,
921,27,ĕ,ǧ,0.0,0.0,0.0, , ,,,
922,27,ú,ú,1.0,1.0,1.0, , ,,,
923,27,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
924,27,ǧ,ǧ,1.0,1.0,1.0, , ,,,
925,27,ƀ,ƀ,1.0,1.0,1.0, , ,,,
926,27,ù,ù,1.0,1.0,1.0, , ,,,
927,27,Ą,ǧ,0.0,0.0,0.0, , ,,,
928,27,Ė,Ė,1.0,1.0,1.0, , ,,,
929,27,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
930,27,Ś,ƚ,0.0,0.0,0.0, , ,,,
931,27,û,û,1.0,1.0,1.0, , ,,,
932,27,Ă,Ă,1.0,1.0,1.0, , ,,,
933,27,Ă,Ă,1.0,1.0,1.0, , ,,,
934,27,ú,ú,1.0,1.0,1.0, , ,,,
935,27,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
936,27,û,û,1.0,1.0,1.0, , ,,,
937,27,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
938,27,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
939,27,ĕ,ė,0.0,0.0,0.0, , ,,,
940,27,ó,ó,1.0,1.0,1.0, , ,,,
941,27,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
942,27,ú,ú,1.0,1.0,1.0, , ,,,
944,27,Ă,Ă,1.0,1.0,1.0, , ,,,
945,27,Ü,á,0.0,0.0,0.0, , ,,,
946,27,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
947,27,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
948,27,û,û,1.0,1.0,1.0, , ,,,
949,27,ú,ú,1.0,1.0,1.0, , ,,,
950,27,Ƶ,Ƶ,1.0,1.0,1.0, , ,,,
951,27,á,á,1.0,1.0,1.0, , ,,,
952,27,Ă,Ă,1.0,1.0,1.0, , ,,,
953,27,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
954,27,ƶ,ƶ,1.0,1.0,1.0, , ,,,
955,27,Ă,Ă,1.0,1.0,1.0, , ,,,
956,27,í,ì,0.0,0.0,0.0, , ,,,
958,27,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
959,27,Ę,Ę,1.0,1.0,1.0, , ,,,
960,27,ƴ,ƶ,0.0,0.0,0.0, , ,,,
961,27,æ,æ,1.0,1.0,1.0, , ,,,
962,27,ć,Č,0.0,0.0,0.0, , ,,,
963,27,á,ƚ,0.0,0.0,0.0, , ,,,
964,27,ƚ,ě,0.0,0.0,0.0, , ,,,
965,27,î,î,1.0,1.0,1.0, , ,,,
966,27,î,î,1.0,1.0,1.0, , ,,,
967,27,æ,æ,1.0,1.0,1.0, , ,,,
968,27,ė,ė,1.0,1.0,1.0, , ,,,
969,27,ƿ,ƿ,1.0,1.0,1.0, , ,,,
970,27,ǫ,ė,0.0,0.0,0.0, , ,,,
972,27,Ñ,Ù,0.0,0.0,0.0, , ,,,
974,27,Ę,Ę,1.0,1.0,1.0, , ,,,
975,27,Ŵ,Ŵ,1.0,1.0,1.0, , ,,,
976,27,ė,ė,1.0,1.0,1.0, , ,,,
977,27,ě,ě,1.0,1.0,1.0, , ,,,
978,27,Ę,Ę,1.0,1.0,1.0, , ,,,
979,27,ƅ,æ,0.0,0.0,0.0, , ,,,
980,27,Ę,Ę,1.0,1.0,1.0, , ,,,
981,27,ą,Ć,0.0,0.0,0.0, , ,,,
982,27,ĝ,Ğ,0.0,0.0,0.0, , ,,,
983,27,ź,ź,1.0,1.0,1.0, , ,,,
984,27,Ý,æ,0.0,0.0,0.0, , ,,,
985,27,ĥ,ĥ,1.0,1.0,1.0, , ,,,
986,27,Ę,Ę,1.0,1.0,1.0, , ,,,
987,27,ė,ė,1.0,1.0,1.0, , ,,,
988,27,Ƈ,Ƈ,1.0,1.0,1.0, , ,,,
990,27,î,î,1.0,1.0,1.0, , ,,,
991,27,ě,ě,1.0,1.0,1.0, , ,,,
992,27,Ğ,Ğ,1.0,1.0,1.0, , ,,,
993,27,Đ,ē,0.0,0.0,0.0, , ,,,
994,27,ğ,Ĥ,0.0,0.0,0.0, , ,,,
995,27,ƚ,ě,0.0,0.0,0.0, , ,,,
996,27,ė,ė,1.0,1.0,1.0, , ,,,
997,27,ě,ě,1.0,1.0,1.0, , ,,,
998,27,ė,ė,1.0,1.0,1.0, , ,,,
999,27,Ę,Ę,1.0,1.0,1.0, , ,,,
1001,27,ē,ē,1.0,1.0,1.0, , ,,,
1002,27,ė,ė,1.0,1.0,1.0, , ,,,
1003,27,ė,ė,1.0,1.0,1.0, , ,,,
1005,27,ě,ě,1.0,1.0,1.0, , ,,,
1006,27,ù,ú,0.0,0.0,0.0, , ,,,
1007,27,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1009,27,ě,ě,1.0,1.0,1.0, , ,,,
1010,27,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
1011,27,ě,ě,1.0,1.0,1.0, , ,,,
1012,27,ě,ě,1.0,1.0,1.0, , ,,,
1013,27,ě,ě,1.0,1.0,1.0, , ,,,
1014,27,ƚ,ě,0.0,0.0,0.0, , ,,,
1015,27,Ō,æ,0.0,0.0,0.0, , ,,,
1016,27,á,á,1.0,1.0,1.0, , ,,,
