CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
809,25,ë,ë,1.0,1.0,1.0, , ,,,
810,25,ă,ă,1.0,1.0,1.0, , ,,,
811,25,Ö,Ö,1.0,1.0,1.0, , ,,,
812,25,ă,ă,1.0,1.0,1.0, , ,,,
813,25,é,é,1.0,1.0,1.0, , ,,,
814,25,Ă,Ă,1.0,1.0,1.0, , ,,,
815,25,ă,ă,1.0,1.0,1.0, , ,,,
816,25,ñ,ñ,1.0,1.0,1.0, , ,,,
817,25,á,á,1.0,1.0,1.0, , ,,,
818,25,ë,ë,1.0,1.0,1.0, , ,,,
819,25,Č,Č,1.0,1.0,1.0, , ,,,
820,25,Č,Č,1.0,1.0,1.0, , ,,,
821,25,ă,ă,1.0,1.0,1.0, , ,,,
822,25,Ă,Ă,1.0,1.0,1.0, , ,,,
823,25,ă,ă,1.0,1.0,1.0, , ,,,
824,25,ê,ê,1.0,1.0,1.0, , ,,,
825,25,Ă,Ă,1.0,1.0,1.0, , ,,,
828,25,ř,ř,1.0,1.0,1.0, , ,,,
829,25,Ŷ,Ö,0.0,0.0,0.0, , ,,,
830,25,ă,ă,1.0,1.0,1.0, , ,,,
831,25,ă,ă,1.0,1.0,1.0, , ,,,
832,25,Ą,Ɨ,0.0,0.0,0.0, , ,,,
833,25,Ą,Ɨ,0.0,0.0,0.0, , ,,,
834,25,ă,ă,1.0,1.0,1.0, , ,,,
835,25,Ą,Ɨ,0.0,0.0,0.0, , ,,,
836,25,Ö,Ö,1.0,1.0,1.0, , ,,,
837,25,Ă,Ă,1.0,1.0,1.0, , ,,,
838,25,ă,ă,1.0,1.0,1.0, , ,,,
839,25,ă,ă,1.0,1.0,1.0, , ,,,
840,25,ă,ă,1.0,1.0,1.0, , ,,,
841,25,ă,ă,1.0,1.0,1.0, , ,,,
842,25,ă,ă,1.0,1.0,1.0, , ,,,
843,25,Ą,Ɨ,0.0,0.0,0.0, , ,,,
845,25,ă,ă,1.0,1.0,1.0, , ,,,
846,25,ă,ă,1.0,1.0,1.0, , ,,,
847,25,Ŷ,á,0.0,0.0,0.0, , ,,,
848,25,ĺ,ĺ,1.0,1.0,1.0, , ,,,
849,25,ă,ă,1.0,1.0,1.0, , ,,,
850,25,ă,ă,1.0,1.0,1.0, , ,,,
851,25,ă,ă,1.0,1.0,1.0, , ,,,
852,25,ż,à,0.0,0.0,0.0, , ,,,
853,25,Ç,ƈ,0.0,0.0,0.0, , ,,,
854,25,ă,ă,1.0,1.0,1.0, , ,,,
855,25,ă,ă,1.0,1.0,1.0, , ,,,
856,25,ă,ă,1.0,1.0,1.0, , ,,,
857,25,Ŷ,å,0.0,0.0,0.0, , ,,,
858,25,ċ,ċ,1.0,1.0,1.0, , ,,,
859,25,ă,ă,1.0,1.0,1.0, , ,,,
862,25,ê,ê,1.0,1.0,1.0, , ,,,
863,25,ř,ř,1.0,1.0,1.0, , ,,,
864,25,ă,ă,1.0,1.0,1.0, , ,,,
865,25,Ă,Ă,1.0,1.0,1.0, , ,,,
866,25,Ą,Ą,1.0,1.0,1.0, , ,,,
867,25,Ŷ,Ą,0.0,0.0,0.0, , ,,,
868,25,Ą,Ą,1.0,1.0,1.0, , ,,,
869,25,ą,ą,1.0,1.0,1.0, , ,,,
870,25,Ą,Ą,1.0,1.0,1.0, , ,,,
872,25,ļ,ļ,1.0,1.0,1.0, , ,,,
873,25,Ą,Ą,1.0,1.0,1.0, , ,,,
874,25,Ą,Ą,1.0,1.0,1.0, , ,,,
876,25,Ą,Ą,1.0,1.0,1.0, , ,,,
877,25,Ą,Ą,1.0,1.0,1.0, , ,,,
878,25,Ą,Ą,1.0,1.0,1.0, , ,,,
879,25,Ą,Ą,1.0,1.0,1.0, , ,,,
880,25,Ą,Ą,1.0,1.0,1.0, , ,,,
881,25,ą,ą,1.0,1.0,1.0, , ,,,
882,25,Ö,Ö,1.0,1.0,1.0, , ,,,
883,25,ă,ă,1.0,1.0,1.0, , ,,,
884,25,ą,ą,1.0,1.0,1.0, , ,,,
885,25,ą,ą,1.0,1.0,1.0, , ,,,
886,25,Ą,Ą,1.0,1.0,1.0, , ,,,
887,25,Ą,Ą,1.0,1.0,1.0, , ,,,
888,25,Ą,Ą,1.0,1.0,1.0, , ,,,
889,25,Ą,Ą,1.0,1.0,1.0, , ,,,
890,25,Ą,Ą,1.0,1.0,1.0, , ,,,
891,25,Ą,Ą,1.0,1.0,1.0, , ,,,
892,25,ă,ă,1.0,1.0,1.0, , ,,,
893,25,ă,ă,1.0,1.0,1.0, , ,,,
894,25,Ą,Ą,1.0,1.0,1.0, , ,,,
895,25,Ą,Ą,1.0,1.0,1.0, , ,,,
896,25,ă,ă,1.0,1.0,1.0, , ,,,
897,25,Ą,Ą,1.0,1.0,1.0, , ,,,
898,25,Ą,Ą,1.0,1.0,1.0, , ,,,
899,25,Ą,Ą,1.0,1.0,1.0, , ,,,
900,25,Ö,Ö,1.0,1.0,1.0, , ,,,
901,25,Ą,Ą,1.0,1.0,1.0, , ,,,
902,25,ą,ą,1.0,1.0,1.0, , ,,,
903,25,Ą,Ą,1.0,1.0,1.0, , ,,,
904,25,ă,ă,1.0,1.0,1.0, , ,,,
905,25,Ą,Ą,1.0,1.0,1.0, , ,,,
906,25,Ą,Ą,1.0,1.0,1.0, , ,,,
907,25,č,č,1.0,1.0,1.0, , ,,,
908,25,ò,ñ,0.0,0.0,0.0, , ,,,
909,25,Ą,Ą,1.0,1.0,1.0, , ,,,
910,25,ņ,ņ,1.0,1.0,1.0, , ,,,
911,25,Ą,Ą,1.0,1.0,1.0, , ,,,
912,25,ă,ă,1.0,1.0,1.0, , ,,,
913,25,Į,Ŷ,0.0,0.0,0.0, , ,,,
914,25,Ą,Ą,1.0,1.0,1.0, , ,,,
915,25,Ą,Ą,1.0,1.0,1.0, , ,,,
916,25,ă,ă,1.0,1.0,1.0, , ,,,
917,25,š,š,1.0,1.0,1.0, , ,,,
918,25,ò,ò,1.0,1.0,1.0, , ,,,
919,25,Ą,Ą,1.0,1.0,1.0, , ,,,
921,25,Ą,Ą,1.0,1.0,1.0, , ,,,
922,25,á,á,1.0,1.0,1.0, , ,,,
923,25,ê,ê,1.0,1.0,1.0, , ,,,
924,25,Ą,Ą,1.0,1.0,1.0, , ,,,
925,25,Ą,Ɨ,0.0,0.0,0.0, , ,,,
926,25,ë,ë,1.0,1.0,1.0, , ,,,
927,25,Ő,,0.0,0.0,0.0, , ,,,
928,25,ă,ă,1.0,1.0,1.0, , ,,,
929,25,Ą,Ą,1.0,1.0,1.0, , ,,,
930,25,Ą,Ą,1.0,1.0,1.0, , ,,,
931,25,Ą,Ą,1.0,1.0,1.0, , ,,,
932,25,Ą,Ą,1.0,1.0,1.0, , ,,,
933,25,Ŷ,Ą,0.0,0.0,0.0, , ,,,
934,25,Ą,Ą,1.0,1.0,1.0, , ,,,
935,25,ă,ă,1.0,1.0,1.0, , ,,,
936,25,Ą,Ą,1.0,1.0,1.0, , ,,,
937,25,Ą,Ą,1.0,1.0,1.0, , ,,,
938,25,Ą,Ą,1.0,1.0,1.0, , ,,,
939,25,Ŷ,Ŷ,1.0,1.0,1.0, , ,,,
940,25,á,á,1.0,1.0,1.0, , ,,,
941,25,ă,ă,1.0,1.0,1.0, , ,,,
943,25,á,á,1.0,1.0,1.0, , ,,,
944,25,Ą,Ą,1.0,1.0,1.0, , ,,,
945,25,Ą,Ą,1.0,1.0,1.0, , ,,,
946,25,Ħ,ō,0.0,0.0,0.0, , ,,,
947,25,Ö,Ö,1.0,1.0,1.0, , ,,,
948,25,Ą,Ą,1.0,1.0,1.0, , ,,,
950,25,á,á,1.0,1.0,1.0, , ,,,
951,25,á,á,1.0,1.0,1.0, , ,,,
952,25,Ą,Ą,1.0,1.0,1.0, , ,,,
953,25,Ą,Ą,1.0,1.0,1.0, , ,,,
954,25,Ą,Ą,1.0,1.0,1.0, , ,,,
955,25,ą,ą,1.0,1.0,1.0, , ,,,
956,25,Ą,Ą,1.0,1.0,1.0, , ,,,
957,25,Č,Č,1.0,1.0,1.0, , ,,,
958,25,ż,Ú,0.0,0.0,0.0, , ,,,
959,25,ê,ê,1.0,1.0,1.0, , ,,,
960,25,Ą,Ą,1.0,1.0,1.0, , ,,,
961,25,ă,ă,1.0,1.0,1.0, , ,,,
962,25,ą,ą,1.0,1.0,1.0, , ,,,
963,25,Ŷ,á,0.0,0.0,0.0, , ,,,
964,25,ă,ă,1.0,1.0,1.0, , ,,,
965,25,Ă,Ă,1.0,1.0,1.0, , ,,,
967,25,ý,ý,1.0,1.0,1.0, , ,,,
968,25,Ą,Ɨ,0.0,0.0,0.0, , ,,,
969,25,Ą,Ą,1.0,1.0,1.0, , ,,,
970,25,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
971,25,Ÿ,Ź,0.0,0.0,0.0, , ,,,
972,25,Ň,Ň,1.0,1.0,1.0, , ,,,
973,25,Ą,Ą,1.0,1.0,1.0, , ,,,
974,25,Ą,Ą,1.0,1.0,1.0, , ,,,
975,25,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
976,25,Ą,Ą,1.0,1.0,1.0, , ,,,
977,25,ą,ą,1.0,1.0,1.0, , ,,,
978,25,á,á,1.0,1.0,1.0, , ,,,
979,25,Ą,Ą,1.0,1.0,1.0, , ,,,
980,25,Ą,Ą,1.0,1.0,1.0, , ,,,
981,25,Ą,Ɨ,0.0,0.0,0.0, , ,,,
982,25,ļ,ļ,1.0,1.0,1.0, , ,,,
983,25,Ą,Ɨ,0.0,0.0,0.0, , ,,,
984,25,ă,ă,1.0,1.0,1.0, , ,,,
986,25,Ă,Ă,1.0,1.0,1.0, , ,,,
987,25,Ú,Ú,1.0,1.0,1.0, , ,,,
988,25,Ą,Ɨ,0.0,0.0,0.0, , ,,,
990,25,å,å,1.0,1.0,1.0, , ,,,
991,25,Ą,Ą,1.0,1.0,1.0, , ,,,
992,25,Ú,Ú,1.0,1.0,1.0, , ,,,
993,25,ž,ž,1.0,1.0,1.0, , ,,,
994,25,Ą,Ɨ,0.0,0.0,0.0, , ,,,
995,25,ñ,ñ,1.0,1.0,1.0, , ,,,
996,25,Ą,Ɨ,0.0,0.0,0.0, , ,,,
997,25,Ă,Ă,1.0,1.0,1.0, , ,,,
998,25,Ă,Ă,1.0,1.0,1.0, , ,,,
999,25,ċ,Ċ,0.0,0.0,0.0, , ,,,
1000,25,Ă,Ă,1.0,1.0,1.0, , ,,,
1001,25,Ú,Ú,1.0,1.0,1.0, , ,,,
1002,25,ƀ,ƀ,1.0,1.0,1.0, , ,,,
1003,25,ĺ,ĺ,1.0,1.0,1.0, , ,,,
1004,25,Ă,Ă,1.0,1.0,1.0, , ,,,
1005,25,Ă,Ă,1.0,1.0,1.0, , ,,,
1006,25,Ž,ź,0.0,0.0,0.0, , ,,,
1007,25,Ą,Ą,1.0,1.0,1.0, , ,,,
1008,25,Ă,Ă,1.0,1.0,1.0, , ,,,
1010,25,Ú,Ú,1.0,1.0,1.0, , ,,,
1011,25,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1013,25,Ă,Ă,1.0,1.0,1.0, , ,,,
1015,25,Ă,Ă,1.0,1.0,1.0, , ,,,
1016,25,Ă,Ă,1.0,1.0,1.0, , ,,,
1017,25,Ă,Ă,1.0,1.0,1.0, , ,,,
1018,25,ś,ś,1.0,1.0,1.0, , ,,,
1019,25,Ă,Ă,1.0,1.0,1.0, , ,,,
1020,25,Ă,Ă,1.0,1.0,1.0, , ,,,
1021,25,ō,ō,1.0,1.0,1.0, , ,,,
1022,25,Ă,Ă,1.0,1.0,1.0, , ,,,
1023,25,ñ,ñ,1.0,1.0,1.0, , ,,,
1024,25,Ƃ,ž,0.0,0.0,0.0, , ,,,
1025,25,ą,ą,1.0,1.0,1.0, , ,,,
1026,25,ž,ž,1.0,1.0,1.0, , ,,,
1027,25,Ă,Ă,1.0,1.0,1.0, , ,,,
1028,25,ŗ,ŗ,1.0,1.0,1.0, , ,,,
1030,25,ċ,Ċ,0.0,0.0,0.0, , ,,,
1031,25,Ă,Ă,1.0,1.0,1.0, , ,,,
1032,25,Ă,Ă,1.0,1.0,1.0, , ,,,
1033,25,Ù,Ù,1.0,1.0,1.0, , ,,,
1034,25,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1035,25,Ù,Ù,1.0,1.0,1.0, , ,,,
1036,25,ñ,ñ,1.0,1.0,1.0, , ,,,
1037,25,Ú,Ú,1.0,1.0,1.0, , ,,,
1038,25,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
1039,25,ċ,Ċ,0.0,0.0,0.0, , ,,,
1040,25,Ú,Ú,1.0,1.0,1.0, , ,,,
1041,25,Ţ,Ţ,1.0,1.0,1.0, , ,,,
1042,25,ë,ë,1.0,1.0,1.0, , ,,,
1043,25,Ŷ,Ŷ,1.0,1.0,1.0, , ,,,
1044,25,Ź,Ź,1.0,1.0,1.0, , ,,,
1045,25,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
1046,25,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
778,26,Ċ,Ċ,1.0,1.0,1.0, , ,,,
779,26,é,ê,0.0,0.0,0.0, , ,,,
780,26,ă,ă,1.0,1.0,1.0, , ,,,
781,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
782,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
783,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
784,26,ă,ă,1.0,1.0,1.0, , ,,,
785,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
786,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
787,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
788,26,Ù,Ù,1.0,1.0,1.0, , ,,,
789,26,Ù,Ù,1.0,1.0,1.0, , ,,,
790,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
791,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
792,26,Ö,Ö,1.0,1.0,1.0, , ,,,
793,26,Ù,Ù,1.0,1.0,1.0, , ,,,
794,26,Ù,Ù,1.0,1.0,1.0, , ,,,
795,26,Ù,Ù,1.0,1.0,1.0, , ,,,
796,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
797,26,Ĥ,Ɖ,0.0,0.0,0.0, , ,,,
798,26,ą,ą,1.0,1.0,1.0, , ,,,
799,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
800,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
801,26,Ù,Ù,1.0,1.0,1.0, , ,,,
802,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
803,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
804,26,Ǿ,å,0.0,0.0,0.0, , ,,,
805,26,Ɖ,Ɖ,1.0,1.0,1.0, , ,,,
806,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
807,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
808,26,å,å,1.0,1.0,1.0, , ,,,
809,26,ò,ò,1.0,1.0,1.0, , ,,,
810,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
811,26,Ù,Ù,1.0,1.0,1.0, , ,,,
812,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
813,26,ê,ê,1.0,1.0,1.0, , ,,,
814,26,ă,ă,1.0,1.0,1.0, , ,,,
815,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
816,26,Ă,Ă,1.0,1.0,1.0, , ,,,
817,26,å,å,1.0,1.0,1.0, , ,,,
818,26,ò,ò,1.0,1.0,1.0, , ,,,
819,26,č,č,1.0,1.0,1.0, , ,,,
820,26,č,č,1.0,1.0,1.0, , ,,,
821,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
822,26,ă,ă,1.0,1.0,1.0, , ,,,
823,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
824,26,ë,ë,1.0,1.0,1.0, , ,,,
825,26,ă,ă,1.0,1.0,1.0, , ,,,
828,26,ś,ś,1.0,1.0,1.0, , ,,,
829,26,Ƃ,Ö,0.0,0.0,0.0, , ,,,
830,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
831,26,Ŷ,Ɨ,0.0,0.0,0.0, , ,,,
832,26,ą,ą,1.0,1.0,1.0, , ,,,
833,26,ą,ą,1.0,1.0,1.0, , ,,,
834,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
835,26,ą,ą,1.0,1.0,1.0, , ,,,
836,26,Ù,Ù,1.0,1.0,1.0, , ,,,
837,26,ă,ă,1.0,1.0,1.0, , ,,,
838,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
839,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
840,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
841,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
842,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
843,26,ą,ą,1.0,1.0,1.0, , ,,,
845,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
846,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
847,26,ż,å,0.0,0.0,0.0, , ,,,
848,26,Ļ,Ļ,1.0,1.0,1.0, , ,,,
849,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
850,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
851,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
852,26,Ž,ž,0.0,0.0,0.0, , ,,,
853,26,Ġ,Ɖ,0.0,0.0,0.0, , ,,,
854,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
855,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
856,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
857,26,á,å,0.0,0.0,0.0, , ,,,
858,26,Č,Č,1.0,1.0,1.0, , ,,,
859,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
862,26,ë,ë,1.0,1.0,1.0, , ,,,
863,26,ś,ś,1.0,1.0,1.0, , ,,,
864,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
865,26,ă,ă,1.0,1.0,1.0, , ,,,
866,26,ą,ą,1.0,1.0,1.0, , ,,,
867,26,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
868,26,ą,ą,1.0,1.0,1.0, , ,,,
869,26,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
870,26,ą,ą,1.0,1.0,1.0, , ,,,
872,26,Ľ,Ľ,1.0,1.0,1.0, , ,,,
873,26,ą,ą,1.0,1.0,1.0, , ,,,
874,26,ą,ą,1.0,1.0,1.0, , ,,,
876,26,ą,ą,1.0,1.0,1.0, , ,,,
877,26,ą,ą,1.0,1.0,1.0, , ,,,
878,26,ą,ą,1.0,1.0,1.0, , ,,,
879,26,ą,ą,1.0,1.0,1.0, , ,,,
880,26,ą,ą,1.0,1.0,1.0, , ,,,
881,26,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
882,26,Ù,Ù,1.0,1.0,1.0, , ,,,
883,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
884,26,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
885,26,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
886,26,ą,ą,1.0,1.0,1.0, , ,,,
887,26,ą,ą,1.0,1.0,1.0, , ,,,
888,26,ą,ą,1.0,1.0,1.0, , ,,,
889,26,ą,ą,1.0,1.0,1.0, , ,,,
890,26,ą,ą,1.0,1.0,1.0, , ,,,
891,26,ą,ą,1.0,1.0,1.0, , ,,,
892,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
893,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
894,26,ą,ą,1.0,1.0,1.0, , ,,,
895,26,ą,ą,1.0,1.0,1.0, , ,,,
896,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
897,26,ą,ą,1.0,1.0,1.0, , ,,,
898,26,ą,ą,1.0,1.0,1.0, , ,,,
899,26,ą,ą,1.0,1.0,1.0, , ,,,
900,26,Ù,Ù,1.0,1.0,1.0, , ,,,
901,26,ą,ą,1.0,1.0,1.0, , ,,,
902,26,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
903,26,ą,ą,1.0,1.0,1.0, , ,,,
904,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
905,26,ą,ą,1.0,1.0,1.0, , ,,,
906,26,ą,ą,1.0,1.0,1.0, , ,,,
907,26,Ď,Ď,1.0,1.0,1.0, , ,,,
908,26,ó,ó,1.0,1.0,1.0, , ,,,
909,26,ą,ą,1.0,1.0,1.0, , ,,,
910,26,Ň,Ň,1.0,1.0,1.0, , ,,,
911,26,ą,ą,1.0,1.0,1.0, , ,,,
912,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
913,26,ĵ,ķ,0.0,0.0,0.0, , ,,,
914,26,ą,ą,1.0,1.0,1.0, , ,,,
915,26,ą,ą,1.0,1.0,1.0, , ,,,
916,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
917,26,Ţ,Ţ,1.0,1.0,1.0, , ,,,
918,26,ó,ó,1.0,1.0,1.0, , ,,,
919,26,ą,ą,1.0,1.0,1.0, , ,,,
921,26,ą,ą,1.0,1.0,1.0, , ,,,
922,26,å,å,1.0,1.0,1.0, , ,,,
923,26,ë,ë,1.0,1.0,1.0, , ,,,
924,26,ą,ą,1.0,1.0,1.0, , ,,,
925,26,ą,ą,1.0,1.0,1.0, , ,,,
926,26,ò,ò,1.0,1.0,1.0, , ,,,
927,26,ő,ő,1.0,1.0,1.0, , ,,,
928,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
929,26,ą,ą,1.0,1.0,1.0, , ,,,
930,26,ą,ą,1.0,1.0,1.0, , ,,,
931,26,ą,ą,1.0,1.0,1.0, , ,,,
932,26,ą,ą,1.0,1.0,1.0, , ,,,
933,26,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
934,26,ą,ą,1.0,1.0,1.0, , ,,,
935,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
936,26,ą,ą,1.0,1.0,1.0, , ,,,
937,26,ą,ą,1.0,1.0,1.0, , ,,,
938,26,ą,ą,1.0,1.0,1.0, , ,,,
939,26,Ɨ,Ŷ,0.0,0.0,0.0, , ,,,
940,26,å,å,1.0,1.0,1.0, , ,,,
941,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
943,26,å,å,1.0,1.0,1.0, , ,,,
944,26,ą,ą,1.0,1.0,1.0, , ,,,
945,26,ą,ą,1.0,1.0,1.0, , ,,,
947,26,Ù,Ù,1.0,1.0,1.0, , ,,,
948,26,ą,ą,1.0,1.0,1.0, , ,,,
950,26,å,å,1.0,1.0,1.0, , ,,,
951,26,å,å,1.0,1.0,1.0, , ,,,
952,26,ą,ą,1.0,1.0,1.0, , ,,,
953,26,ą,ą,1.0,1.0,1.0, , ,,,
954,26,ą,ą,1.0,1.0,1.0, , ,,,
955,26,Ŷ,Ĉ,0.0,0.0,0.0, , ,,,
956,26,ą,ą,1.0,1.0,1.0, , ,,,
957,26,č,č,1.0,1.0,1.0, , ,,,
958,26,Ž,ž,0.0,0.0,0.0, , ,,,
959,26,ë,ë,1.0,1.0,1.0, , ,,,
960,26,ą,ą,1.0,1.0,1.0, , ,,,
961,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
962,26,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
963,26,ż,å,0.0,0.0,0.0, , ,,,
964,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
965,26,ă,ă,1.0,1.0,1.0, , ,,,
967,26,Ā,Ā,1.0,1.0,1.0, , ,,,
968,26,ą,ą,1.0,1.0,1.0, , ,,,
969,26,ą,ą,1.0,1.0,1.0, , ,,,
970,26,ǀ,ǀ,1.0,1.0,1.0, , ,,,
971,26,Ȅ,,0.0,0.0,0.0, , ,,,
972,26,ō,ō,1.0,1.0,1.0, , ,,,
973,26,ą,ą,1.0,1.0,1.0, , ,,,
974,26,ą,ą,1.0,1.0,1.0, , ,,,
975,26,Ɖ,Ɖ,1.0,1.0,1.0, , ,,,
976,26,ą,ą,1.0,1.0,1.0, , ,,,
977,26,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
978,26,å,å,1.0,1.0,1.0, , ,,,
979,26,ą,ą,1.0,1.0,1.0, , ,,,
980,26,ą,ą,1.0,1.0,1.0, , ,,,
981,26,ą,ą,1.0,1.0,1.0, , ,,,
982,26,Ľ,Ľ,1.0,1.0,1.0, , ,,,
983,26,ą,ą,1.0,1.0,1.0, , ,,,
984,26,Ą,Ɨ,0.0,0.0,0.0, , ,,,
986,26,ă,ă,1.0,1.0,1.0, , ,,,
987,26,à,Ŷ,0.0,0.0,0.0, , ,,,
988,26,ą,ą,1.0,1.0,1.0, , ,,,
990,26,é,é,1.0,1.0,1.0, , ,,,
991,26,ą,ą,1.0,1.0,1.0, , ,,,
992,26,à,Ŷ,0.0,0.0,0.0, , ,,,
993,26,ƀ,ƀ,1.0,1.0,1.0, , ,,,
994,26,ą,ą,1.0,1.0,1.0, , ,,,
995,26,Ă,Ă,1.0,1.0,1.0, , ,,,
996,26,ą,ą,1.0,1.0,1.0, , ,,,
997,26,ă,ă,1.0,1.0,1.0, , ,,,
998,26,ă,ă,1.0,1.0,1.0, , ,,,
999,26,Č,Č,1.0,1.0,1.0, , ,,,
1000,26,ă,ă,1.0,1.0,1.0, , ,,,
1001,26,Ŷ,ß,0.0,0.0,0.0, , ,,,
1002,26,Ž,Ö,0.0,0.0,0.0, , ,,,
1003,26,Ļ,Ļ,1.0,1.0,1.0, , ,,,
1004,26,ă,ă,1.0,1.0,1.0, , ,,,
1005,26,ă,ă,1.0,1.0,1.0, , ,,,
1006,26,Ö,ż,0.0,0.0,0.0, , ,,,
1007,26,ą,ą,1.0,1.0,1.0, , ,,,
1008,26,ă,ă,1.0,1.0,1.0, , ,,,
1010,26,à,ß,0.0,0.0,0.0, , ,,,
1011,26,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1013,26,ă,ă,1.0,1.0,1.0, , ,,,
1015,26,ă,ă,1.0,1.0,1.0, , ,,,
1016,26,ă,ă,1.0,1.0,1.0, , ,,,
1017,26,ă,ă,1.0,1.0,1.0, , ,,,
1018,26,Ŝ,Ŝ,1.0,1.0,1.0, , ,,,
1019,26,ă,ă,1.0,1.0,1.0, , ,,,
1020,26,ă,ă,1.0,1.0,1.0, , ,,,
1021,26,Ȅ,Ȅ,1.0,1.0,1.0, , ,,,
1022,26,ă,ă,1.0,1.0,1.0, , ,,,
1023,26,Ă,Ă,1.0,1.0,1.0, , ,,,
1024,26,ƃ,ƃ,1.0,1.0,1.0, , ,,,
1025,26,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
1026,26,ƀ,ƀ,1.0,1.0,1.0, , ,,,
1027,26,ă,ă,1.0,1.0,1.0, , ,,,
1028,26,ř,ř,1.0,1.0,1.0, , ,,,
1030,26,Č,Č,1.0,1.0,1.0, , ,,,
1031,26,ă,ă,1.0,1.0,1.0, , ,,,
1032,26,ă,ă,1.0,1.0,1.0, , ,,,
1033,26,Ú,Ú,1.0,1.0,1.0, , ,,,
1034,26,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1035,26,Ú,Ú,1.0,1.0,1.0, , ,,,
1036,26,Ă,Ă,1.0,1.0,1.0, , ,,,
1037,26,ß,ß,1.0,1.0,1.0, , ,,,
1038,26,ǀ,ǀ,1.0,1.0,1.0, , ,,,
1039,26,Č,Č,1.0,1.0,1.0, , ,,,
1040,26,ß,ß,1.0,1.0,1.0, , ,,,
1041,26,ţ,ţ,1.0,1.0,1.0, , ,,,
1042,26,ñ,ñ,1.0,1.0,1.0, , ,,,
