case,event,role
861,28,4
861,29,4
861,30,4
861,40,4
861,46,4
861,141,4
861,148,4
861,150,4
861,354,4
861,31,4
861,328,3
861,329,3
861,335,3
861,336,3
861,337,3
861,338,3
862,17,4
862,18,4
862,20,4
862,21,4
862,28,4
862,29,4
862,30,4
862,40,4
862,46,4
862,141,4
862,148,4
862,150,4
862,354,4
862,213,9
862,214,9
862,215,9
862,217,9
862,52,9
862,53,9
862,56,9
862,57,9
862,63,9
862,64,9
862,68,9
862,72,9
862,73,9
862,74,9
862,80,9
862,97,9
862,98,9
862,213,9
862,216,9
862,218,9
862,219,9
862,220,9
862,221,9
862,223,9
862,246,9
862,287,9
862,327,9
862,99,9
862,100,9
862,103,4
862,105,4
862,106,4
862,107,4
862,108,4
862,109,4
862,110,4
862,111,4
862,113,4
862,353,4
862,104,4
862,112,4
862,115,4
862,114,4
862,116,4
862,119,4
862,1,3
862,16,3
862,127,3
862,129,3
862,15,3
863,17,4
863,18,4
863,20,4
863,21,4
863,28,4
863,29,4
863,30,4
863,31,4
863,40,4
863,46,4
863,141,4
863,148,4
863,150,4
863,354,4
863,53,9
863,56,9
863,57,9
863,213,9
863,63,9
863,149,9
863,175,9
863,176,9
863,180,9
863,181,9
863,182,9
863,184,9
863,186,9
863,187,9
863,193,9
863,194,9
863,185,9
863,192,9
863,64,9
863,68,9
863,72,9
863,73,9
863,74,9
863,80,9
863,97,9
863,98,9
863,99,9
863,100,9
863,103,9
863,106,9
863,107,9
863,246,9
863,287,9
863,327,9
863,104,4
863,105,4
863,108,4
863,109,4
863,110,4
863,111,4
863,113,4
863,114,4
863,116,4
863,119,4
863,353,4
863,112,4
863,115,4
863,1,3
863,16,3
863,127,3
863,129,3
863,15,3
864,17,4
864,18,4
864,20,4
864,21,4
864,28,4
864,29,4
864,30,4
864,40,4
864,46,4
864,141,4
864,148,4
864,150,4
864,354,4
864,31,4
864,53,9
864,56,9
864,57,9
864,63,9
864,64,9
864,68,9
864,72,9
864,73,9
864,74,9
864,80,9
864,97,9
864,98,9
864,99,9
864,100,9
864,213,9
864,246,9
864,287,9
864,327,9
864,103,4
864,105,4
864,106,4
864,107,4
864,108,4
864,109,4
864,110,4
864,111,4
864,113,4
864,114,4
864,116,4
864,119,4
864,353,4
864,104,4
864,112,4
864,115,4
864,1,3
864,16,3
864,127,3
864,129,3
864,15,3
865,17,4
865,18,4
865,20,4
865,21,4
865,28,4
865,29,4
865,30,4
865,40,4
865,46,4
865,53,4
865,56,4
865,57,4
865,141,4
865,148,4
865,150,4
865,213,4
865,354,4
865,31,4
865,63,4
865,64,4
865,68,4
865,72,4
865,73,4
865,74,4
865,80,4
865,97,4
865,98,4
865,99,4
865,100,4
865,103,4
865,105,4
865,106,4
865,107,4
865,108,4
865,109,4
865,110,4
865,111,4
865,113,4
865,114,4
865,116,4
865,119,4
865,246,4
865,287,4
865,327,4
865,353,4
865,104,4
865,112,4
865,115,4
865,1,3
865,16,3
865,127,3
865,129,3
865,15,3
866,17,4
866,18,4
866,20,4
866,21,4
866,28,4
866,29,4
866,30,4
866,40,4
866,46,4
866,141,4
866,148,4
866,150,4
866,354,4
866,31,4
866,53,9
866,57,9
866,63,9
866,64,9
866,68,9
866,72,9
866,73,9
866,74,9
866,80,9
866,97,9
866,98,9
866,99,9
866,100,9
866,213,9
866,246,9
866,287,9
866,327,9
866,103,4
866,105,4
866,106,4
866,107,4
866,108,4
866,109,4
866,110,4
866,111,4
866,353,4
866,104,4
866,112,4
866,113,4
866,114,4
866,115,4
866,116,4
866,1,3
866,16,3
866,127,3
866,129,3
866,131,3
866,15,3
867,17,4
867,18,4
867,20,4
867,21,4
867,28,4
867,29,4
867,30,4
867,40,4
867,46,4
867,141,4
867,148,4
867,150,4
867,354,4
867,31,4
867,53,9
867,57,9
867,63,9
867,64,9
867,68,9
867,72,9
867,73,9
867,74,9
867,80,9
867,97,9
867,98,9
867,213,9
867,246,9
867,287,9
867,327,9
867,99,9
867,100,9
867,103,9
867,106,9
867,107,9
867,104,4
867,105,4
867,108,4
867,109,4
867,110,4
867,111,4
867,353,4
867,112,4
867,113,4
867,114,4
867,115,4
867,116,4
868,17,4
868,18,4
868,20,4
868,21,4
868,28,4
868,29,4
868,30,4
868,40,4
868,46,4
868,141,4
868,148,4
868,150,4
868,354,4
868,31,9
868,53,9
868,57,9
868,63,9
868,64,9
868,68,9
868,72,9
868,73,9
868,74,9
868,80,9
868,97,9
868,98,9
868,99,9
868,100,9
868,213,9
868,246,9
868,287,9
868,327,9
868,103,9
868,106,9
868,107,9
868,104,4
868,105,4
868,108,4
868,109,4
868,110,4
868,111,4
868,113,4
868,114,4
868,115,4
868,116,4
868,353,4
868,112,4
868,1,3
868,16,3
868,127,3
868,129,3
868,15,3
869,17,4
869,18,4
869,20,4
869,21,4
869,28,4
869,29,4
869,30,4
869,40,4
869,46,4
869,141,4
869,148,4
869,150,4
869,354,4
869,53,9
869,57,9
869,63,9
869,64,9
869,68,9
869,72,9
869,73,9
869,74,9
869,80,9
869,97,9
869,98,9
869,99,9
869,100,9
869,103,9
869,106,9
869,107,9
869,213,9
869,246,9
869,287,9
869,327,9
869,104,4
869,105,4
869,108,4
869,109,4
869,110,4
869,111,4
869,353,4
869,112,4
869,113,4
869,114,4
869,115,4
869,116,4
869,1,3
869,16,3
869,127,3
869,129,3
869,15,3
870,17,4
870,18,4
870,20,4
870,21,4
870,28,4
870,29,4
870,30,4
870,40,4
870,46,4
870,141,4
870,148,4
870,150,4
870,354,4
870,31,4
870,53,4
870,57,4
870,63,4
870,64,4
870,68,4
870,72,4
870,73,4
870,74,4
870,80,4
870,97,4
870,98,4
870,99,4
870,100,4
870,103,4
870,105,4
870,106,4
870,107,4
870,108,4
870,109,4
870,110,4
870,111,4
870,213,4
870,246,4
870,287,4
870,327,4
870,353,4
870,104,4
870,112,4
870,113,4
870,114,4
870,115,4
870,116,4
870,1,3
870,16,3
870,127,3
870,129,3
870,15,3
871,17,4
871,18,4
871,20,4
871,21,4
871,28,4
871,29,4
871,30,4
871,40,4
871,46,4
871,141,4
871,148,4
871,150,4
871,354,4
871,53,9
871,57,9
871,63,9
871,213,9
871,127,3
871,161,3
871,162,3
871,165,3
871,166,3
871,172,3
871,355,3
871,163,3
872,17,4
872,18,4
872,20,4
872,21,4
872,141,4
872,148,4
872,354,4
872,29,4
872,33,4
872,40,9
872,46,9
872,53,9
872,57,9
872,63,9
872,64,9
872,68,9
872,72,9
872,73,9
872,74,9
872,81,9
872,82,9
872,150,4
872,152,4
872,153,4
872,154,4
872,155,4
872,156,4
872,213,9
872,246,9
872,83,4
872,84,4
872,85,4
872,86,4
872,87,4
872,90,4
872,92,4
872,94,4
872,95,4
872,252,4
872,257,4
872,261,4
872,262,4
872,264,9
872,88,4
872,93,4
872,263,9
872,254,4
872,255,4
872,98,9
872,99,9
872,100,9
872,103,9
872,128,9
872,265,9
872,268,9
872,287,9
872,327,9
872,266,9
872,105,3
872,106,3
872,107,3
872,108,3
872,109,3
872,110,3
872,111,3
872,104,3
872,112,3
872,113,3
872,114,3
872,115,3
872,116,3
872,117,3
872,118,3
872,7,3
872,16,3
872,129,3
872,15,3
873,17,4
873,18,4
873,20,4
873,21,4
873,28,4
873,29,4
873,30,4
873,40,4
873,46,4
873,141,4
873,148,4
873,150,4
873,354,4
873,31,4
873,53,9
873,57,9
873,63,9
873,64,9
873,68,9
873,72,9
873,73,9
873,74,9
873,80,9
873,97,9
873,98,9
873,99,9
873,100,9
873,213,9
873,246,9
873,287,9
873,327,9
873,103,9
873,106,9
873,107,9
873,104,4
873,105,4
873,108,4
873,109,4
873,110,4
873,111,4
873,353,4
873,112,4
873,113,4
873,114,4
873,115,4
873,116,4
873,1,3
873,16,3
873,127,3
873,129,3
873,131,3
873,15,3
874,17,4
874,18,4
874,20,4
874,21,4
874,28,4
874,29,4
874,30,4
874,40,4
874,46,4
874,141,4
874,148,4
874,150,4
874,354,4
874,31,4
874,53,9
874,57,9
874,63,9
874,64,9
874,68,9
874,72,9
874,73,9
874,74,9
874,80,9
874,97,9
874,98,9
874,99,9
874,100,9
874,213,9
874,246,9
874,287,9
874,327,9
874,103,4
874,105,4
874,106,4
874,107,4
874,108,4
874,109,4
874,110,4
874,111,4
874,353,4
874,104,4
874,112,4
874,113,4
874,114,4
874,115,4
874,116,4
874,1,3
874,16,3
874,127,3
874,129,3
874,15,3
875,17,4
875,18,4
875,20,4
875,21,4
875,28,4
875,29,4
875,30,4
875,40,4
875,46,4
875,141,4
875,148,4
875,150,4
875,354,4
875,31,4
875,127,3
875,161,3
875,162,3
875,165,3
875,166,3
875,172,3
875,355,3
875,163,3
876,17,4
876,18,4
876,20,4
876,21,4
876,28,4
876,29,4
876,30,4
876,40,4
876,46,4
876,141,4
876,148,4
876,150,4
876,354,4
876,31,4
876,53,4
876,57,4
876,63,4
876,64,4
876,68,4
876,72,4
876,73,4
876,74,4
876,80,4
876,97,4
876,98,4
876,99,4
876,100,4
876,103,4
876,105,4
876,106,4
876,107,4
876,108,4
876,109,4
876,110,4
876,111,4
876,213,4
876,246,4
876,287,4
876,327,4
876,353,4
876,104,4
876,112,4
876,113,4
876,114,4
876,115,4
876,116,4
876,1,3
876,16,3
876,127,3
876,129,3
876,131,3
876,15,3
877,17,4
877,18,4
877,20,4
877,21,4
877,28,4
877,29,4
877,30,4
877,40,4
877,46,4
877,141,4
877,148,4
877,150,4
877,354,4
877,31,4
877,53,4
877,57,4
877,63,4
877,64,4
877,68,4
877,72,4
877,73,4
877,74,4
877,80,4
877,97,4
877,98,4
877,99,4
877,100,4
877,103,4
877,105,4
877,106,4
877,107,4
877,108,4
877,109,4
877,110,4
877,111,4
877,213,4
877,246,4
877,287,4
877,327,4
877,353,4
877,104,4
877,112,4
877,113,4
877,114,4
877,115,4
877,116,4
877,1,3
877,16,3
877,127,3
877,129,3
877,15,3
878,17,4
878,18,4
878,20,4
878,21,4
878,28,4
878,29,4
878,30,4
878,40,4
878,46,4
878,141,4
878,148,4
878,150,4
878,354,4
878,31,4
878,53,4
878,57,4
878,63,4
878,64,4
878,68,4
878,72,4
878,73,4
878,74,4
878,80,4
878,97,4
878,98,4
878,99,4
878,100,4
878,103,4
878,105,4
878,106,4
878,107,4
878,108,4
878,109,4
878,110,4
878,111,4
878,213,4
878,246,4
878,287,4
878,327,4
878,353,4
878,104,4
878,112,4
878,113,4
878,114,4
878,115,4
878,116,4
878,1,3
878,16,3
878,127,3
878,129,3
878,15,3
879,17,4
879,18,4
879,20,4
879,21,4
879,28,4
879,29,4
879,30,4
879,40,4
879,46,4
879,141,4
879,148,4
879,150,4
879,354,4
879,31,4
879,53,4
879,57,4
879,63,4
879,64,4
879,68,4
879,72,4
879,73,4
879,74,4
879,80,4
879,97,4
879,98,4
879,99,4
879,100,4
879,103,4
879,105,4
879,106,4
879,107,4
879,108,4
879,109,4
879,110,4
879,111,4
879,213,4
879,246,4
879,287,4
879,327,4
879,353,4
879,104,4
879,112,4
879,113,4
879,114,4
879,115,4
879,116,4
879,1,3
879,16,3
879,127,3
879,129,3
879,15,3
880,17,4
880,18,4
880,20,4
880,21,4
880,28,4
880,29,4
880,30,4
880,40,4
880,46,4
880,141,4
880,148,4
880,150,4
880,354,4
880,31,4
880,53,4
880,57,4
880,63,4
880,64,4
880,68,4
880,72,4
880,73,4
880,74,4
880,80,4
880,97,4
880,98,4
880,99,4
880,100,4
880,103,4
880,105,4
880,106,4
880,107,4
880,108,4
880,109,4
880,110,4
880,111,4
880,113,3
880,213,4
880,246,4
880,287,4
880,327,4
880,353,4
880,104,4
880,112,3
880,1,3
880,16,3
880,114,3
880,115,3
880,116,3
880,127,3
880,129,3
880,15,3
881,17,3
881,18,3
881,20,3
881,21,3
881,28,3
881,29,3
881,141,3
881,148,3
881,150,3
881,354,3
881,30,3
881,40,3
881,46,3
881,53,1
881,57,1
881,63,1
881,64,1
881,68,1
881,72,1
881,73,1
881,74,1
881,80,1
881,97,1
881,98,1
881,99,1
881,100,1
881,103,1
881,106,1
881,107,1
881,213,1
881,246,1
881,287,1
881,327,1
881,31,3
881,104,4
881,105,4
881,108,4
881,109,4
881,110,4
881,111,4
881,113,4
881,114,4
881,115,4
881,116,4
881,353,4
881,112,4
881,1,3
881,16,3
881,127,3
881,129,3
881,15,3
882,17,3
882,18,3
882,20,3
882,21,3
882,28,3
882,29,3
882,30,3
882,40,3
882,46,3
882,141,3
882,148,3
882,150,3
882,354,3
882,31,3
882,213,1
882,214,1
882,215,1
882,216,1
882,218,1
882,217,1
882,52,4
882,219,4
882,220,4
882,221,4
882,223,4
882,53,1
882,56,1
882,57,1
882,63,1
882,64,1
882,68,1
882,72,1
882,73,1
882,74,1
882,80,1
882,97,1
882,98,1
882,99,1
882,100,1
882,213,1
882,246,1
882,287,1
882,327,1
882,103,1
882,105,4
882,106,1
882,107,1
882,108,4
882,109,4
882,110,4
882,111,4
882,353,4
882,104,4
882,112,4
882,113,4
882,114,4
882,115,4
882,116,4
882,1,3
882,16,3
882,127,3
882,129,3
882,15,3
883,17,4
883,18,4
883,20,4
883,21,4
883,28,4
883,29,4
883,30,4
883,40,4
883,46,4
883,141,4
883,148,4
883,150,4
883,354,4
883,31,9
883,53,9
883,57,9
883,213,9
883,63,9
883,64,9
883,68,9
883,72,9
883,73,9
883,74,9
883,80,9
883,97,9
883,98,9
883,99,9
883,100,9
883,103,9
883,106,9
883,107,9
883,246,9
883,287,9
883,327,9
883,104,4
883,105,4
883,108,4
883,109,4
883,110,4
883,111,4
883,113,4
883,114,4
883,115,4
883,116,4
883,353,4
883,112,4
883,1,3
883,16,3
883,127,3
883,129,3
883,15,3
884,17,4
884,18,4
884,20,4
884,21,4
884,28,4
884,29,4
884,30,4
884,40,4
884,46,4
884,141,4
884,148,4
884,150,4
884,354,4
884,53,9
884,57,9
884,63,9
884,64,9
884,68,9
884,72,9
884,73,9
884,74,9
884,80,9
884,97,9
884,98,9
884,99,9
884,100,9
884,103,9
884,105,4
884,106,9
884,107,9
884,108,4
884,109,4
884,110,4
884,111,4
884,213,9
884,246,9
884,287,9
884,327,9
884,353,4
884,104,4
884,112,4
884,113,4
884,114,4
884,115,4
884,116,4
884,1,3
884,16,3
884,127,3
884,129,3
884,15,3
885,17,4
885,18,4
885,20,4
885,21,4
885,28,4
885,29,4
885,30,4
885,40,4
885,46,4
885,141,4
885,148,4
885,150,4
885,354,4
885,53,9
885,57,9
885,63,9
885,64,9
885,68,9
885,72,9
885,73,9
885,74,9
885,80,9
885,97,9
885,98,9
885,99,9
885,100,9
885,213,9
885,246,9
885,287,9
885,327,9
885,103,4
885,105,4
885,106,4
885,107,4
885,108,4
885,109,4
885,110,4
885,111,4
885,113,4
885,353,4
885,104,4
885,112,4
885,114,4
885,115,4
885,116,4
885,1,3
885,16,3
885,127,3
885,129,3
885,15,3
886,17,3
886,18,3
886,20,3
886,21,3
886,28,3
886,29,3
886,30,3
886,40,3
886,46,3
886,141,3
886,148,3
886,150,3
886,354,3
886,31,3
886,53,9
886,57,9
886,63,9
886,64,9
886,68,9
886,72,9
886,73,9
886,74,9
886,80,9
886,97,9
886,98,9
886,99,9
886,100,9
886,213,9
886,246,9
886,287,9
886,327,9
886,103,4
886,105,4
886,106,4
886,107,4
886,108,4
886,109,4
886,110,4
886,111,4
886,353,4
886,104,4
886,112,4
886,113,4
886,114,4
886,115,4
886,116,4
887,17,4
887,18,4
887,20,4
887,21,4
887,28,4
887,29,4
887,30,4
887,40,4
887,46,4
887,141,4
887,148,4
887,150,4
887,354,4
887,31,4
887,53,4
887,57,4
887,63,4
887,64,4
887,68,4
887,72,4
887,73,4
887,74,4
887,80,4
887,97,4
887,98,4
887,99,4
887,100,4
887,103,4
887,105,4
887,106,4
887,107,4
887,108,4
887,109,4
887,110,4
887,111,4
887,213,4
887,246,4
887,287,4
887,327,4
887,353,4
887,104,4
887,112,4
887,113,4
887,114,4
887,115,4
887,116,4
887,1,3
887,16,3
887,127,3
887,129,3
887,15,3
888,17,4
888,18,4
888,20,4
888,21,4
888,28,4
888,29,4
888,30,4
888,31,1
888,40,4
888,46,4
888,141,4
888,148,4
888,150,4
888,354,4
888,53,1
888,57,1
888,63,1
888,64,1
888,68,1
888,72,1
888,73,1
888,74,1
888,80,1
888,97,1
888,98,1
888,99,1
888,100,1
888,103,1
888,106,1
888,107,1
888,213,1
888,246,1
888,287,1
888,327,1
888,104,3
888,105,3
888,108,3
888,109,3
888,110,3
888,111,3
888,353,3
888,112,3
888,113,3
888,114,3
888,115,3
888,116,3
888,1,3
888,16,3
888,129,3
888,15,3
889,17,3
889,18,3
889,20,3
889,21,3
889,28,3
889,29,3
889,30,3
889,40,3
889,46,3
889,141,3
889,148,3
889,150,3
889,354,3
889,31,3
889,53,9
889,57,9
889,63,9
889,64,9
889,68,9
889,72,9
889,73,9
889,74,9
889,80,9
889,97,9
889,98,9
889,99,9
889,100,9
889,213,9
889,246,9
889,287,9
889,327,9
889,103,9
889,106,9
889,107,9
889,104,4
889,105,4
889,108,4
889,109,4
889,110,4
889,111,4
889,113,4
889,114,4
889,115,4
889,116,4
889,353,4
889,112,4
889,1,3
889,16,3
889,127,3
889,129,3
889,15,3
890,17,4
890,18,4
890,20,4
890,21,4
890,28,4
890,29,4
890,30,4
890,40,4
890,46,4
890,141,4
890,148,4
890,150,4
890,354,4
890,31,4
890,53,9
890,57,9
890,63,9
890,64,9
890,68,9
890,72,9
890,73,9
890,74,9
890,80,9
890,97,9
890,98,9
890,99,9
890,100,9
890,103,9
890,106,9
890,107,9
890,213,9
890,246,9
890,287,9
890,327,9
890,104,4
890,105,4
890,108,4
890,109,4
890,110,4
890,111,4
890,353,4
890,112,4
890,113,4
890,114,4
890,115,4
890,116,4
890,1,3
890,16,3
890,127,3
890,129,3
890,15,3
891,17,4
891,18,4
891,20,4
891,21,4
891,28,4
891,29,4
891,30,4
891,40,4
891,46,4
891,141,4
891,148,4
891,150,4
891,354,4
891,31,4
891,53,4
891,57,4
891,63,4
891,64,4
891,68,4
891,72,4
891,73,4
891,74,4
891,80,4
891,97,4
891,98,4
891,99,4
891,100,4
891,103,4
891,105,4
891,106,4
891,107,4
891,108,4
891,109,4
891,110,4
891,111,4
891,213,4
891,246,4
891,287,4
891,327,4
891,353,4
891,104,4
891,112,4
891,113,4
891,114,4
891,115,4
891,116,4
891,1,3
891,16,3
891,127,3
891,129,3
891,15,3
892,17,4
892,18,4
892,20,4
892,21,4
892,28,4
892,29,4
892,30,4
892,40,4
892,46,4
892,141,4
892,148,4
892,150,4
892,354,4
892,31,4
892,53,1
892,57,1
892,63,1
892,213,1
892,64,1
892,68,1
892,72,1
892,73,1
892,74,1
892,80,1
892,97,1
892,98,1
892,99,1
892,100,1
892,103,1
892,106,1
892,107,1
892,246,1
892,287,1
892,327,1
892,104,4
892,105,4
892,108,4
892,109,4
892,110,4
892,111,4
892,353,4
892,112,4
892,113,4
892,114,4
892,115,4
892,116,4
892,1,3
892,16,3
892,127,3
892,129,3
892,15,3
893,17,4
893,18,4
893,20,4
893,21,4
893,28,4
893,29,4
893,30,4
893,40,4
893,46,4
893,53,4
893,57,4
893,141,4
893,148,4
893,150,4
893,213,4
893,354,4
893,31,4
893,63,4
893,64,4
893,68,4
893,72,4
893,73,4
893,74,4
893,80,4
893,97,4
893,98,4
893,99,4
893,100,4
893,103,4
893,105,4
893,106,4
893,107,4
893,108,4
893,109,4
893,110,4
893,111,4
893,246,4
893,287,4
893,327,4
893,353,4
893,104,4
893,112,4
893,113,4
893,114,4
893,115,4
893,116,4
893,1,3
893,16,3
893,127,3
893,129,3
893,15,3
894,17,4
894,18,4
894,20,4
894,21,4
894,28,4
894,29,4
894,30,4
894,31,4
894,40,4
894,46,4
894,141,4
894,148,4
894,150,4
894,354,4
894,53,9
894,57,9
894,63,9
894,64,9
894,68,9
894,72,9
894,73,9
894,74,9
894,80,9
894,97,9
894,98,9
894,99,9
894,100,9
894,103,9
894,106,9
894,107,9
894,213,9
894,246,9
894,287,9
894,327,9
894,104,4
894,105,4
894,108,4
894,109,4
894,110,4
894,111,4
894,353,4
894,112,4
894,113,4
894,114,4
894,115,4
894,116,4
894,1,3
894,16,3
894,127,3
894,129,3
894,131,3
894,15,3
895,17,4
895,18,4
895,20,4
895,21,4
895,28,4
895,29,4
895,30,4
895,40,4
895,46,4
895,141,4
895,148,4
895,150,4
895,354,4
895,31,4
895,53,4
895,57,4
895,63,4
895,64,4
895,68,4
895,72,4
895,73,4
895,74,4
895,80,4
895,97,4
895,98,4
895,99,4
895,100,4
895,103,4
895,105,4
895,106,4
895,107,4
895,108,4
895,109,4
895,110,4
895,111,4
895,213,4
895,246,4
895,287,4
895,327,4
895,353,4
895,104,4
895,112,4
895,113,4
895,114,4
895,115,4
895,116,4
895,1,3
895,16,3
895,127,3
895,129,3
895,15,3
896,17,4
896,18,4
896,20,4
896,21,4
896,28,4
896,29,4
896,30,4
896,40,4
896,46,4
896,141,4
896,148,4
896,150,4
896,354,4
896,31,1
896,53,1
896,57,1
896,63,1
896,213,1
896,64,1
896,68,1
896,72,1
896,73,1
896,74,1
896,80,1
896,97,1
896,98,1
896,99,1
896,100,1
896,103,1
896,106,1
896,107,1
896,246,1
896,287,1
896,327,1
896,104,4
896,105,4
896,108,4
896,109,4
896,110,4
896,111,4
896,113,4
896,114,4
896,115,4
896,116,4
896,353,4
896,112,4
896,1,3
896,16,3
896,127,3
896,129,3
896,131,3
896,15,3
897,17,3
897,18,3
897,20,3
897,21,3
897,28,3
897,29,3
897,30,3
897,40,3
897,46,3
897,141,3
897,148,3
897,150,3
897,354,3
897,31,3
897,53,9
897,57,9
897,63,9
897,64,9
897,68,9
897,72,9
897,73,9
897,74,9
897,80,9
897,97,9
897,98,9
897,99,9
897,100,9
897,213,9
897,246,9
897,287,9
897,327,9
897,103,9
897,106,9
897,107,9
897,104,4
897,105,4
897,108,4
897,109,4
897,110,4
897,111,4
897,353,4
897,112,4
897,113,4
897,114,4
897,115,4
897,116,4
897,1,3
897,16,3
897,127,3
897,129,3
897,131,3
897,15,3
898,17,3
898,18,3
898,20,3
898,21,3
898,28,3
898,29,3
898,30,3
898,40,3
898,46,3
898,141,3
898,148,3
898,150,3
898,354,3
898,31,3
898,53,9
898,57,9
898,63,9
898,64,9
898,68,9
898,72,9
898,73,9
898,74,9
898,80,9
898,97,9
898,98,9
898,99,9
898,100,9
898,213,9
898,246,9
898,287,9
898,327,9
898,103,9
898,106,9
898,107,9
898,104,4
898,105,4
898,108,4
898,109,4
898,110,4
898,111,4
898,353,4
898,112,4
898,113,4
898,114,4
898,115,4
898,116,4
898,1,3
898,16,3
898,127,3
898,129,3
898,15,3
899,17,4
899,18,4
899,20,4
899,21,4
899,28,4
899,29,4
899,30,4
899,40,4
899,46,4
899,141,4
899,148,4
899,150,4
899,354,4
899,31,9
899,53,9
899,57,9
899,63,9
899,64,9
899,68,9
899,72,9
899,73,9
899,74,9
899,80,9
899,97,9
899,98,9
899,99,9
899,100,9
899,213,9
899,246,9
899,287,9
899,327,9
899,103,4
899,105,4
899,106,4
899,107,4
899,108,4
899,109,4
899,110,4
899,111,4
899,353,4
899,104,4
899,112,4
899,113,4
899,114,4
899,115,4
899,116,4
899,1,3
899,16,3
899,127,3
899,129,3
899,15,3
900,17,4
900,18,4
900,20,4
900,21,4
900,28,4
900,29,4
900,30,4
900,40,4
900,46,4
900,141,4
900,148,4
900,150,4
900,213,1
900,214,1
900,215,1
900,216,1
900,218,1
900,354,4
900,31,4
900,217,1
900,52,4
900,219,4
900,220,4
900,221,4
900,223,4
900,53,1
900,56,1
900,57,1
900,63,1
900,64,1
900,68,1
900,72,1
900,73,1
900,74,1
900,80,1
900,97,1
900,98,1
900,99,1
900,100,1
900,103,1
900,106,1
900,107,1
900,213,1
900,246,1
900,287,1
900,327,1
900,104,4
900,105,4
900,108,4
900,109,4
900,110,4
900,111,4
900,113,4
900,114,4
900,115,4
900,116,4
900,353,4
900,112,4
900,1,3
900,16,3
900,127,3
900,129,3
900,15,3
901,17,4
901,18,4
901,20,4
901,21,4
901,28,4
901,29,4
901,30,4
901,40,4
901,46,4
901,141,4
901,148,4
901,150,4
901,354,4
901,31,4
901,53,4
901,57,4
901,63,4
901,64,4
901,68,4
901,72,4
901,73,4
901,74,4
901,80,4
901,97,4
901,98,4
901,99,4
901,100,4
901,103,4
901,105,4
901,106,4
901,107,4
901,108,4
901,109,4
901,110,4
901,111,4
901,213,4
901,246,4
901,287,4
901,327,4
901,353,4
901,104,4
901,112,4
901,113,4
901,114,4
901,115,4
901,116,4
901,1,3
901,16,3
901,127,3
901,129,3
901,15,3
902,17,4
902,18,4
902,20,4
902,21,4
902,28,4
902,29,4
902,30,4
902,40,4
902,46,4
902,141,4
902,148,4
902,150,4
902,354,4
902,53,4
902,57,4
902,63,4
902,64,4
902,68,4
902,72,4
902,73,4
902,74,4
902,80,4
902,97,4
902,98,4
902,99,4
902,100,4
902,103,4
902,105,4
902,106,4
902,107,4
902,108,4
902,109,4
902,110,4
902,111,4
902,213,4
902,246,4
902,287,4
902,327,4
902,353,4
902,104,4
902,112,4
902,113,4
902,114,4
902,115,4
902,116,4
902,1,3
902,16,3
902,127,3
902,129,3
902,15,3
903,17,4
903,18,4
903,20,4
903,21,4
903,28,4
903,29,4
903,30,4
903,40,4
903,46,4
903,141,4
903,148,4
903,150,4
903,354,4
903,31,4
903,53,1
903,57,1
903,63,1
903,64,1
903,68,1
903,72,1
903,73,1
903,74,1
903,80,1
903,97,1
903,98,1
903,99,1
903,100,1
903,213,1
903,246,1
903,287,1
903,327,1
903,103,1
903,105,3
903,106,1
903,107,1
903,108,3
903,109,3
903,110,3
903,111,3
903,113,3
903,114,3
903,115,3
903,116,3
903,353,3
903,104,3
903,112,3
903,1,3
903,16,3
903,129,3
903,15,3
904,17,4
904,18,4
904,20,4
904,21,4
904,28,4
904,29,4
904,30,4
904,40,4
904,46,4
904,141,4
904,148,4
904,150,4
904,354,4
904,31,1
904,53,1
904,57,1
904,63,1
904,213,1
904,64,1
904,68,1
904,72,1
904,73,1
904,74,1
904,80,1
904,97,1
904,98,1
904,99,1
904,100,1
904,246,1
904,287,1
904,327,1
904,103,1
904,105,4
904,106,1
904,107,1
904,108,4
904,109,4
904,110,4
904,111,4
904,353,4
904,104,4
904,112,4
904,113,4
904,114,4
904,115,4
904,116,4
904,1,3
904,16,3
904,127,3
904,129,3
904,131,3
904,15,3
905,17,4
905,18,4
905,20,4
905,21,4
905,28,4
905,29,4
905,30,4
905,40,4
905,46,4
905,141,4
905,148,4
905,150,4
905,354,4
905,31,4
905,53,4
905,57,4
905,63,4
905,64,4
905,68,4
905,72,4
905,73,4
905,74,4
905,80,4
905,97,4
905,98,4
905,99,4
905,100,4
905,103,4
905,105,4
905,106,4
905,107,4
905,108,4
905,109,4
905,110,4
905,111,4
905,113,4
905,114,4
905,115,4
905,116,4
905,213,4
905,246,4
905,287,4
905,327,4
905,353,4
905,104,4
905,112,4
905,1,3
905,16,3
905,127,3
905,129,3
905,15,3
906,17,4
906,18,4
906,20,4
906,21,4
906,28,4
906,29,4
906,30,4
906,40,4
906,46,4
906,141,4
906,148,4
906,150,4
906,354,4
906,31,4
906,53,4
906,57,4
906,63,4
906,64,4
906,68,4
906,72,4
906,73,4
906,74,4
906,80,4
906,97,4
906,98,4
906,99,4
906,100,4
906,103,4
906,105,4
906,106,4
906,107,4
906,108,4
906,109,4
906,110,4
906,111,4
906,113,4
906,114,4
906,115,4
906,116,4
906,213,4
906,246,4
906,287,4
906,327,4
906,353,4
906,104,4
906,112,4
906,1,3
906,16,3
906,129,3
906,15,3
907,17,4
907,18,4
907,20,4
907,21,4
907,28,4
