CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1331,25,ƪ,Ď,0.0,0.0,0.0, , ,,,
1334,25,á,â,0.0,0.0,0.0, , ,,,
1335,25,ƪ,Ď,0.0,0.0,0.0, , ,,,
1336,25,Ď,Ď,1.0,1.0,1.0, , ,,,
1338,25,ƪ,Ď,0.0,0.0,0.0, , ,,,
1339,25,ȃ,Ď,0.0,0.0,0.0, , ,,,
1341,25,Đ,đ,0.0,0.0,0.0, , ,,,
1343,25,ȃ,Ď,0.0,0.0,0.0, , ,,,
1344,25,ȃ,Ď,0.0,0.0,0.0, , ,,,
1345,25,ȃ,Ď,0.0,0.0,0.0, , ,,,
1346,25,ȃ,Ď,0.0,0.0,0.0, , ,,,
1348,25,ȃ,Ď,0.0,0.0,0.0, , ,,,
1349,25,ȃ,Ď,0.0,0.0,0.0, , ,,,
1350,25,ȃ,Ď,0.0,0.0,0.0, , ,,,
1351,25,ȃ,Ď,0.0,0.0,0.0, , ,,,
1353,25,ƪ,Ø,0.0,0.0,0.0, , ,,,
1354,25,ȃ,Ď,0.0,0.0,0.0, , ,,,
1355,25,ȃ,Ď,0.0,0.0,0.0, , ,,,
1356,25,ȃ,Ď,0.0,0.0,0.0, , ,,,
1359,25,Ē,ď,0.0,0.0,0.0, , ,,,
1361,25,Č,Č,1.0,1.0,1.0, , ,,,
1362,25,Č,Č,1.0,1.0,1.0, , ,,,
1366,25,ȃ,Ď,0.0,0.0,0.0, , ,,,
1367,25,ȃ,Ď,0.0,0.0,0.0, , ,,,
1368,25,ƪ,Ď,0.0,0.0,0.0, , ,,,
962,26,ǘ,Ď,0.0,0.0,0.0, , ,,,
963,26,ċ,Ǘ,0.0,0.0,0.0, , ,,,
965,26,Ď,Ď,1.0,1.0,1.0, , ,,,
966,26,Ə,ƍ,0.0,0.0,0.0, , ,,,
967,26,ș,,0.0,0.0,0.0, , ,,,
968,26,ƅ,ď,0.0,0.0,0.0, , ,,,
969,26,ƅ,ď,0.0,0.0,0.0, , ,,,
970,26,Č,Č,1.0,1.0,1.0, , ,,,
971,26,Û,Û,1.0,1.0,1.0, , ,,,
972,26,Ē,Ē,1.0,1.0,1.0, , ,,,
973,26,ĉ,Ǘ,0.0,0.0,0.0, , ,,,
974,26,Ē,Ē,1.0,1.0,1.0, , ,,,
975,26,ƅ,ď,0.0,0.0,0.0, , ,,,
976,26,Ċ,Ǘ,0.0,0.0,0.0, , ,,,
977,26,Ē,Ē,1.0,1.0,1.0, , ,,,
978,26,Ē,Ē,1.0,1.0,1.0, , ,,,
979,26,Ē,Ē,1.0,1.0,1.0, , ,,,
980,26,ƅ,ď,0.0,0.0,0.0, , ,,,
981,26,Ē,Ē,1.0,1.0,1.0, , ,,,
982,26,ń,ń,1.0,1.0,1.0, , ,,,
983,26,Ď,Ď,1.0,1.0,1.0, , ,,,
984,26,Ə,Ǝ,0.0,0.0,0.0, , ,,,
985,26,Ċ,Ǘ,0.0,0.0,0.0, , ,,,
986,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
987,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
988,26,ƅ,Ǘ,0.0,0.0,0.0, , ,,,
989,26,ċ,Ǘ,0.0,0.0,0.0, , ,,,
990,26,ù,ú,0.0,0.0,0.0, , ,,,
991,26,Ø,Ð,0.0,0.0,0.0, , ,,,
992,26,ǵ,ǵ,1.0,1.0,1.0, , ,,,
993,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
994,26,Ǘ,đ,0.0,0.0,0.0, , ,,,
995,26,Ñ,Ñ,1.0,1.0,1.0, , ,,,
996,26,ø,÷,0.0,0.0,0.0, , ,,,
997,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
999,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
1000,26,Ƈ,ď,0.0,0.0,0.0, , ,,,
1001,26,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1002,26,ď,Ď,0.0,0.0,0.0, , ,,,
1003,26,ø,÷,0.0,0.0,0.0, , ,,,
1004,26,Ē,ď,0.0,0.0,0.0, , ,,,
1005,26,ƍ,ƍ,1.0,1.0,1.0, , ,,,
1006,26,đ,ę,0.0,0.0,0.0, , ,,,
1007,26,ē,ē,1.0,1.0,1.0, , ,,,
1008,26,Ń,Ń,1.0,1.0,1.0, , ,,,
1009,26,Õ,Ô,0.0,0.0,0.0, , ,,,
1010,26,Ø,ƅ,0.0,0.0,0.0, , ,,,
1011,26,ċ,ȃ,0.0,0.0,0.0, , ,,,
1012,26,ƕ,Ɩ,0.0,0.0,0.0, , ,,,
1013,26,ĉ,Ǘ,0.0,0.0,0.0, , ,,,
1014,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1015,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1016,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1017,26,ƅ,ď,0.0,0.0,0.0, , ,,,
1018,26,ċ,Ǘ,0.0,0.0,0.0, , ,,,
1019,26,É,Ŭ,0.0,0.0,0.0, , ,,,
1020,26,É,Ŭ,0.0,0.0,0.0, , ,,,
1021,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1022,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1023,26,Õ,ƅ,0.0,0.0,0.0, , ,,,
1024,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1025,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1027,26,ǵ,ǵ,1.0,1.0,1.0, , ,,,
1028,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1029,26,ǵ,ǵ,1.0,1.0,1.0, , ,,,
1030,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
1032,26,Ɠ,ƍ,0.0,0.0,0.0, , ,,,
1033,26,ď,Ď,0.0,0.0,0.0, , ,,,
1034,26,ǵ,ǵ,1.0,1.0,1.0, , ,,,
1035,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1036,26,ø,÷,0.0,0.0,0.0, , ,,,
1037,26,ǵ,ǵ,1.0,1.0,1.0, , ,,,
1038,26,ƅ,ď,0.0,0.0,0.0, , ,,,
1039,26,Č,Č,1.0,1.0,1.0, , ,,,
1040,26,ƅ,Ǘ,0.0,0.0,0.0, , ,,,
1041,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
1042,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
1043,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1044,26,ľ,Ĕ,0.0,0.0,0.0, , ,,,
1045,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1046,26,Ə,Ǝ,0.0,0.0,0.0, , ,,,
1047,26,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1049,26,î,ƪ,0.0,0.0,0.0, , ,,,
1050,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
1051,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1052,26,ǵ,ǵ,1.0,1.0,1.0, , ,,,
1054,26,Ŭ,Ŭ,1.0,1.0,1.0, , ,,,
1055,26,Ċ,Ǘ,0.0,0.0,0.0, , ,,,
1056,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1057,26,ð,ð,1.0,1.0,1.0, , ,,,
1058,26,Û,Û,1.0,1.0,1.0, , ,,,
1059,26,Č,Č,1.0,1.0,1.0, , ,,,
1060,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
1061,26,Ɣ,Ñ,0.0,0.0,0.0, , ,,,
1062,26,ƞ,Ɯ,0.0,0.0,0.0, , ,,,
1064,26,Û,Û,1.0,1.0,1.0, , ,,,
1065,26,Ù,Ñ,0.0,0.0,0.0, , ,,,
1066,26,ƍ,ƍ,1.0,1.0,1.0, , ,,,
1067,26,ǵ,ǵ,1.0,1.0,1.0, , ,,,
1068,26,Ļ,ē,0.0,0.0,0.0, , ,,,
1069,26,ã,ã,1.0,1.0,1.0, , ,,,
1070,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1071,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1073,26,ċ,Ǘ,0.0,0.0,0.0, , ,,,
1074,26,â,â,1.0,1.0,1.0, , ,,,
1075,26,Û,Û,1.0,1.0,1.0, , ,,,
1076,26,ĉ,Ǘ,0.0,0.0,0.0, , ,,,
1077,26,ċ,Ǘ,0.0,0.0,0.0, , ,,,
1078,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1080,26,ď,Ď,0.0,0.0,0.0, , ,,,
1081,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1082,26,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1083,26,ǵ,ǵ,1.0,1.0,1.0, , ,,,
1084,26,ƅ,Ǘ,0.0,0.0,0.0, , ,,,
1085,26,ĉ,Ǘ,0.0,0.0,0.0, , ,,,
1086,26,î,ƪ,0.0,0.0,0.0, , ,,,
1087,26,ċ,Ǘ,0.0,0.0,0.0, , ,,,
1088,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1089,26,Č,Č,1.0,1.0,1.0, , ,,,
1090,26,Č,Č,1.0,1.0,1.0, , ,,,
1091,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1092,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
1095,26,Û,Û,1.0,1.0,1.0, , ,,,
1096,26,ã,ã,1.0,1.0,1.0, , ,,,
1097,26,Ǘ,Ǘ,1.0,1.0,1.0, , ,,,
1098,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1099,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1100,26,Č,Č,1.0,1.0,1.0, , ,,,
1101,26,î,ƪ,0.0,0.0,0.0, , ,,,
1102,26,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1103,26,Ǘ,đ,0.0,0.0,0.0, , ,,,
1104,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
1105,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1106,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
1110,26,ǵ,ǵ,1.0,1.0,1.0, , ,,,
1111,26,ã,ã,1.0,1.0,1.0, , ,,,
1112,26,ƅ,ď,0.0,0.0,0.0, , ,,,
1113,26,î,ƪ,0.0,0.0,0.0, , ,,,
1114,26,ƚ,ơ,0.0,0.0,0.0, , ,,,
1115,26,ï,ï,1.0,1.0,1.0, , ,,,
1117,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1119,26,ƍ,ƍ,1.0,1.0,1.0, , ,,,
1120,26,Ə,ƍ,0.0,0.0,0.0, , ,,,
1121,26,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1122,26,Č,Č,1.0,1.0,1.0, , ,,,
1123,26,ƚ,ơ,0.0,0.0,0.0, , ,,,
1124,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
1125,26,ç,ç,1.0,1.0,1.0, , ,,,
1126,26,Ǘ,Ǘ,1.0,1.0,1.0, , ,,,
1127,26,Ɣ,Õ,0.0,0.0,0.0, , ,,,
1128,26,î,ƪ,0.0,0.0,0.0, , ,,,
1130,26,ċ,Ǘ,0.0,0.0,0.0, , ,,,
1131,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
1133,26,Č,Č,1.0,1.0,1.0, , ,,,
1134,26,đ,ę,0.0,0.0,0.0, , ,,,
1135,26,ǵ,ǵ,1.0,1.0,1.0, , ,,,
1136,26,ƅ,ď,0.0,0.0,0.0, , ,,,
1137,26,Č,Č,1.0,1.0,1.0, , ,,,
1138,26,Ɣ,Õ,0.0,0.0,0.0, , ,,,
1139,26,ľ,Ā,0.0,0.0,0.0, , ,,,
1140,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
1141,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1142,26,ċ,Ǘ,0.0,0.0,0.0, , ,,,
1143,26,ƍ,ƌ,0.0,0.0,0.0, , ,,,
1144,26,Č,Č,1.0,1.0,1.0, , ,,,
1145,26,Ý,â,0.0,0.0,0.0, , ,,,
1146,26,ƍ,ƌ,0.0,0.0,0.0, , ,,,
1147,26,ǵ,ǵ,1.0,1.0,1.0, , ,,,
1148,26,đ,ę,0.0,0.0,0.0, , ,,,
1149,26,Û,Û,1.0,1.0,1.0, , ,,,
1150,26,ø,÷,0.0,0.0,0.0, , ,,,
1151,26,ð,î,0.0,0.0,0.0, , ,,,
1152,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1153,26,á,â,0.0,0.0,0.0, , ,,,
1157,26,đ,ę,0.0,0.0,0.0, , ,,,
1158,26,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1159,26,Ə,ƍ,0.0,0.0,0.0, , ,,,
1160,26,Ŏ,ƪ,0.0,0.0,0.0, , ,,,
1161,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1162,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1163,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1166,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1167,26,ǵ,ǵ,1.0,1.0,1.0, , ,,,
1168,26,ç,ã,0.0,0.0,0.0, , ,,,
1169,26,ű,î,0.0,0.0,0.0, , ,,,
1170,26,ľ,Ĕ,0.0,0.0,0.0, , ,,,
1171,26,ƅ,ę,0.0,0.0,0.0, , ,,,
1172,26,ç,ã,0.0,0.0,0.0, , ,,,
1173,26,Û,Û,1.0,1.0,1.0, , ,,,
1174,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1175,26,Ɗ,Ɗ,1.0,1.0,1.0, , ,,,
1177,26,Ə,ƍ,0.0,0.0,0.0, , ,,,
1178,26,÷,÷,1.0,1.0,1.0, , ,,,
1179,26,đ,ę,0.0,0.0,0.0, , ,,,
1180,26,Ǘ,Ď,0.0,0.0,0.0, , ,,,
1181,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1182,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1183,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1184,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1185,26,ð,î,0.0,0.0,0.0, , ,,,
1186,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1187,26,ð,î,0.0,0.0,0.0, , ,,,
1188,26,ē,ē,1.0,1.0,1.0, , ,,,
1189,26,Ə,ƍ,0.0,0.0,0.0, , ,,,
1190,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1191,26,ċ,Ċ,0.0,0.0,0.0, , ,,,
1192,26,Ţ,Ŭ,0.0,0.0,0.0, , ,,,
1193,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1194,26,ƌ,Ð,0.0,0.0,0.0, , ,,,
1195,26,Ļ,ē,0.0,0.0,0.0, , ,,,
1196,26,Ƕ,Ǹ,0.0,0.0,0.0, , ,,,
1197,26,ƍ,ƌ,0.0,0.0,0.0, , ,,,
1198,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1199,26,Ə,ƍ,0.0,0.0,0.0, , ,,,
1200,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1201,26,ç,ã,0.0,0.0,0.0, , ,,,
1202,26,đ,ę,0.0,0.0,0.0, , ,,,
1203,26,đ,ę,0.0,0.0,0.0, , ,,,
1204,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1205,26,ē,ē,1.0,1.0,1.0, , ,,,
1207,26,ç,ã,0.0,0.0,0.0, , ,,,
1208,26,đ,ę,0.0,0.0,0.0, , ,,,
1209,26,ę,ę,1.0,1.0,1.0, , ,,,
1210,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1211,26,ċ,Ǘ,0.0,0.0,0.0, , ,,,
1212,26,á,â,0.0,0.0,0.0, , ,,,
1213,26,đ,ę,0.0,0.0,0.0, , ,,,
1214,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1215,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1216,26,Č,Č,1.0,1.0,1.0, , ,,,
1217,26,ƪ,Ø,0.0,0.0,0.0, , ,,,
1218,26,đ,ę,0.0,0.0,0.0, , ,,,
1219,26,ƅ,â,0.0,0.0,0.0, , ,,,
1220,26,Ċ,Ǘ,0.0,0.0,0.0, , ,,,
1221,26,ƅ,Ĕ,0.0,0.0,0.0, , ,,,
1222,26,Ą,ć,0.0,0.0,0.0, , ,,,
1223,26,÷,÷,1.0,1.0,1.0, , ,,,
1225,26,ï,ƪ,0.0,0.0,0.0, , ,,,
1226,26,đ,ę,0.0,0.0,0.0, , ,,,
1227,26,ē,ē,1.0,1.0,1.0, , ,,,
1228,26,ï,ƪ,0.0,0.0,0.0, , ,,,
1229,26,đ,ę,0.0,0.0,0.0, , ,,,
1230,26,ľ,Ĕ,0.0,0.0,0.0, , ,,,
1231,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1232,26,ƪ,Õ,0.0,0.0,0.0, , ,,,
1233,26,ć,ć,1.0,1.0,1.0, , ,,,
1234,26,ō,Ø,0.0,0.0,0.0, , ,,,
1235,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1236,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1237,26,ð,î,0.0,0.0,0.0, , ,,,
1238,26,Ǘ,đ,0.0,0.0,0.0, , ,,,
1239,26,÷,÷,1.0,1.0,1.0, , ,,,
1240,26,Ƕ,Ǹ,0.0,0.0,0.0, , ,,,
1241,26,ĳ,Ø,0.0,0.0,0.0, , ,,,
1242,26,Ɨ,Ƣ,0.0,0.0,0.0, , ,,,
1243,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1244,26,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1246,26,á,Ø,0.0,0.0,0.0, , ,,,
1247,26,ē,ē,1.0,1.0,1.0, , ,,,
1248,26,ç,ã,0.0,0.0,0.0, , ,,,
1249,26,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1250,26,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1251,26,Ŗ,Ď,0.0,0.0,0.0, , ,,,
1252,26,ē,ē,1.0,1.0,1.0, , ,,,
1253,26,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1254,26,ċ,Ċ,0.0,0.0,0.0, , ,,,
1255,26,đ,ę,0.0,0.0,0.0, , ,,,
1257,26,Ƌ,Ƌ,1.0,1.0,1.0, , ,,,
1258,26,Õ,ƍ,0.0,0.0,0.0, , ,,,
1259,26,ē,ē,1.0,1.0,1.0, , ,,,
1260,26,ē,ē,1.0,1.0,1.0, , ,,,
1261,26,đ,ę,0.0,0.0,0.0, , ,,,
1262,26,Û,Ñ,0.0,0.0,0.0, , ,,,
1263,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1264,26,ç,ã,0.0,0.0,0.0, , ,,,
1265,26,á,â,0.0,0.0,0.0, , ,,,
1266,26,Ƕ,Ǹ,0.0,0.0,0.0, , ,,,
1267,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1269,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1271,26,ð,î,0.0,0.0,0.0, , ,,,
1272,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1273,26,ċ,Ċ,0.0,0.0,0.0, , ,,,
1274,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1276,26,Ə,Ǝ,0.0,0.0,0.0, , ,,,
1277,26,Č,Č,1.0,1.0,1.0, , ,,,
1278,26,Ɯ,,0.0,0.0,0.0, , ,,,
1279,26,÷,÷,1.0,1.0,1.0, , ,,,
1280,26,ċ,Ċ,0.0,0.0,0.0, , ,,,
1281,26,ç,ã,0.0,0.0,0.0, , ,,,
1282,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1283,26,Č,Č,1.0,1.0,1.0, , ,,,
1284,26,ƕ,Ɩ,0.0,0.0,0.0, , ,,,
1285,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1287,26,ċ,Ċ,0.0,0.0,0.0, , ,,,
1288,26,ƍ,ƌ,0.0,0.0,0.0, , ,,,
1290,26,ţ,Ŷ,0.0,0.0,0.0, , ,,,
1291,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1292,26,Ď,Ď,1.0,1.0,1.0, , ,,,
1293,26,Č,Č,1.0,1.0,1.0, , ,,,
1294,26,Đ,đ,0.0,0.0,0.0, , ,,,
1295,26,ƅ,Ď,0.0,0.0,0.0, , ,,,
1296,26,ƅ,ē,0.0,0.0,0.0, , ,,,
1297,26,Ǘ,Ď,0.0,0.0,0.0, , ,,,
1299,26,ƕ,Ɩ,0.0,0.0,0.0, , ,,,
1300,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1301,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1302,26,Ə,ƍ,0.0,0.0,0.0, , ,,,
1303,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1305,26,ċ,Ċ,0.0,0.0,0.0, , ,,,
1306,26,ð,î,0.0,0.0,0.0, , ,,,
1307,26,ð,î,0.0,0.0,0.0, , ,,,
1308,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1309,26,ƅ,ę,0.0,0.0,0.0, , ,,,
1310,26,Č,Č,1.0,1.0,1.0, , ,,,
1313,26,ƍ,ƌ,0.0,0.0,0.0, , ,,,
1314,26,á,â,0.0,0.0,0.0, , ,,,
1315,26,Ē,Ē,1.0,1.0,1.0, , ,,,
1316,26,Ə,ã,0.0,0.0,0.0, , ,,,
1317,26,Õ,ƅ,0.0,0.0,0.0, , ,,,
1318,26,Ǘ,Ď,0.0,0.0,0.0, , ,,,
1319,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1320,26,ï,ƪ,0.0,0.0,0.0, , ,,,
1321,26,ȃ,Ø,0.0,0.0,0.0, , ,,,
1323,26,Ǘ,Ď,0.0,0.0,0.0, , ,,,
1324,26,÷,÷,1.0,1.0,1.0, , ,,,
1325,26,Ə,ã,0.0,0.0,0.0, , ,,,
1326,26,ð,î,0.0,0.0,0.0, , ,,,
1327,26,ȃ,Ø,0.0,0.0,0.0, , ,,,
1328,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1329,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1330,26,Ŷ,Ŷ,1.0,1.0,1.0, , ,,,
1331,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1334,26,ç,ã,0.0,0.0,0.0, , ,,,
1335,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1336,26,đ,đ,1.0,1.0,1.0, , ,,,
1338,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1339,26,ċ,Ċ,0.0,0.0,0.0, , ,,,
1341,26,đ,ę,0.0,0.0,0.0, , ,,,
1343,26,ċ,Ċ,0.0,0.0,0.0, , ,,,
1344,26,ď,Ċ,0.0,0.0,0.0, , ,,,
1345,26,ď,Ċ,0.0,0.0,0.0, , ,,,
1346,26,ċ,Ċ,0.0,0.0,0.0, , ,,,
1348,26,ď,Ċ,0.0,0.0,0.0, , ,,,
1349,26,ċ,Ċ,0.0,0.0,0.0, , ,,,
1350,26,ď,Ċ,0.0,0.0,0.0, , ,,,
1351,26,ċ,Ċ,0.0,0.0,0.0, , ,,,
1353,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1354,26,ċ,Ċ,0.0,0.0,0.0, , ,,,
1355,26,ċ,Ċ,0.0,0.0,0.0, , ,,,
1356,26,ċ,Ċ,0.0,0.0,0.0, , ,,,
1359,26,ē,ē,1.0,1.0,1.0, , ,,,
1361,26,Ǘ,Ď,0.0,0.0,0.0, , ,,,
1362,26,Ǘ,Ď,0.0,0.0,0.0, , ,,,
1368,26,Ǘ,Ē,0.0,0.0,0.0, , ,,,
962,27,Ǜ,đ,0.0,0.0,0.0, , ,,,
963,27,Č,Č,1.0,1.0,1.0, , ,,,
965,27,Đ,đ,0.0,0.0,0.0, , ,,,
966,27,ƌ,Ð,0.0,0.0,0.0, , ,,,
967,27,Ȕ,,0.0,0.0,0.0, , ,,,
968,27,ƪ,Ø,0.0,0.0,0.0, , ,,,
969,27,ƪ,Ø,0.0,0.0,0.0, , ,,,
970,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
971,27,â,â,1.0,1.0,1.0, , ,,,
972,27,Ļ,ē,0.0,0.0,0.0, , ,,,
973,27,Ċ,Ǘ,0.0,0.0,0.0, , ,,,
974,27,Ļ,ē,0.0,0.0,0.0, , ,,,
975,27,ƪ,Ø,0.0,0.0,0.0, , ,,,
976,27,ċ,Ǘ,0.0,0.0,0.0, , ,,,
977,27,Ļ,ē,0.0,0.0,0.0, , ,,,
978,27,Ļ,ē,0.0,0.0,0.0, , ,,,
979,27,Ļ,ē,0.0,0.0,0.0, , ,,,
980,27,ƪ,Ø,0.0,0.0,0.0, , ,,,
981,27,Ļ,ē,0.0,0.0,0.0, , ,,,
982,27,ƅ,ƅ,1.0,1.0,1.0, , ,,,
983,27,đ,đ,1.0,1.0,1.0, , ,,,
984,27,Ð,Ð,1.0,1.0,1.0, , ,,,
985,27,ƪ,Ǘ,0.0,0.0,0.0, , ,,,
986,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
987,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
988,27,ƪ,Ǘ,0.0,0.0,0.0, , ,,,
989,27,Č,Č,1.0,1.0,1.0, , ,,,
990,27,ú,ú,1.0,1.0,1.0, , ,,,
991,27,Û,Ñ,0.0,0.0,0.0, , ,,,
992,27,Ƿ,Ƿ,1.0,1.0,1.0, , ,,,
993,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
994,27,ȃ,Ď,0.0,0.0,0.0, , ,,,
995,27,Ô,Ô,1.0,1.0,1.0, , ,,,
996,27,ù,ú,0.0,0.0,0.0, , ,,,
997,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
999,27,ƪ,ď,0.0,0.0,0.0, , ,,,
1000,27,ƈ,ȃ,0.0,0.0,0.0, , ,,,
1001,27,ċ,Ǘ,0.0,0.0,0.0, , ,,,
1002,27,Đ,đ,0.0,0.0,0.0, , ,,,
1003,27,ù,ú,0.0,0.0,0.0, , ,,,
1004,27,ē,ē,1.0,1.0,1.0, , ,,,
1005,27,Ə,Ǝ,0.0,0.0,0.0, , ,,,
1006,27,Ē,ď,0.0,0.0,0.0, , ,,,
1007,27,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1008,27,ń,ń,1.0,1.0,1.0, , ,,,
1009,27,Ø,ƅ,0.0,0.0,0.0, , ,,,
1010,27,Û,Û,1.0,1.0,1.0, , ,,,
1011,27,Č,Č,1.0,1.0,1.0, , ,,,
1012,27,Ɩ,Ɩ,1.0,1.0,1.0, , ,,,
1013,27,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1014,27,Đ,đ,0.0,0.0,0.0, , ,,,
1015,27,Ļ,ē,0.0,0.0,0.0, , ,,,
1016,27,Ļ,ē,0.0,0.0,0.0, , ,,,
1017,27,ƪ,Ø,0.0,0.0,0.0, , ,,,
1018,27,Č,Č,1.0,1.0,1.0, , ,,,
1019,27,Í,Í,1.0,1.0,1.0, , ,,,
1020,27,Í,Í,1.0,1.0,1.0, , ,,,
1021,27,đ,đ,1.0,1.0,1.0, , ,,,
1022,27,Đ,đ,0.0,0.0,0.0, , ,,,
1023,27,Û,ƅ,0.0,0.0,0.0, , ,,,
1024,27,đ,đ,1.0,1.0,1.0, , ,,,
1025,27,đ,đ,1.0,1.0,1.0, , ,,,
1027,27,Ƿ,Ƿ,1.0,1.0,1.0, , ,,,
1028,27,Đ,đ,0.0,0.0,0.0, , ,,,
1029,27,Ƕ,Ƿ,0.0,0.0,0.0, , ,,,
1030,27,ƪ,Ď,0.0,0.0,0.0, , ,,,
1032,27,Ɠ,ƕ,0.0,0.0,0.0, , ,,,
1033,27,Đ,đ,0.0,0.0,0.0, , ,,,
